5682	3	0	0	Pandas and koalas are similar because the both eat plants. Pandas and koalas are different from pythons because they are most reptiles. Pythons also feed on living things.
5686	3	0	0	Pandas and koalas are specialist species. They both eat one particular thing. Pandas eat bamboo and koalas eat eucalyptus leaves without these food source these two animals will not be able to survive. koalas and pandas are different from pythons because pythons are generalist species. They eat anything from large animals to small, birds other reptiles, etc. They can survive anywhere.
5691	3	2	1	Panda's in China and koalas in Australia are similar in that they can only adapt in specific places where their food is. According to the article, pandas eat almost nothing but bamboo and koalas eats eucalyptus leaves, white lizards and reptiles can live in s wide variety of places where their climate is. They can eat a wide variety of food. This sepacates pandas and koalas to be specialist and reptiles to be generalists.
5697	3	1	1	"China's pandas and Australia's koala are similar because "" They eat one specific thing that is always supplied for them by nature so they can easily be affected by human in the general. A python will eat almost anything making it a generalist. Generalists can adapt to humans and there ( are more successful ."
5702	3	0	0	Pandas and koalas are both similar because they only have one source of food. In the article it explains how pandas only eat bamboo and koalas only eat eucalyptus leaves. A python can have multiple food sources and doesn't need one like panda or a koala does.
5708	3	2	1	Pandas in China are similar to koalas in Australia because pandas eat almost nothing except bamboo and the koala bear eats eucalyptus leaves almost exclusively. They are both different from pythons because a python will eat pretty much anything big or small, live or dead, as long as they have something to eat they're pleased, koalas and pandas don't have a wide variety of food like the python.
5713	3	0	0	Pandas in China are similar to koalas in australia because both species are considered specialists. Pandas eat almost only bamboo, and koala bears eat eucalyptus leaves almost exclusively. Both species have very specific needs fro survival, unlike generalists. Generalists, such as the python, are able to live in a broader range of environments and adapt well to change.
5725	3	0	0	Pandas and koala's are both specialist species. They only eat one type of food. Bamboo for the panda, and eucalyptus leaves for the koala. A python is a generalist species. It can live anywhere and eat just about anything. Pandas and koalas can only live in their natural habitats.
5729	3	0	0	Pandas in China are similar to koalas in Australia they eat bamboo or Australia's koala bear, which eats eucalyptus. Koalas are different from pythos because they are dangerous. A python swallowed an alligator.
5739	3	0	0	Panda bears eat basically nothing but bamboo. Koala bears eat eucalyptus leaves. These animals are different from pythons. Pythons can get up to at least six feet long. They eat any animal they want. Pythons can eat a alligator. Panda bear and koala can get eaten by a python.
5747	3	1	1	Panda bears and koala bears only eat bamboo (panda) and eucalyptus leaves (koala). Pythons which are different from both panda and koala's eat rats, alligators, and many other animals, which is dangerous, and can make some species go instinct.
5755	3	1	1	"Both pandas and koalas are specialist species, they need a specific enviornment to live in. Pythons on the other hand can live almost anywhere. ""A specialist is China's panda, which eats almost nothing but bamboo"" (5). The key word is almost nothing but bamboo. Bamboo does not grow all over the world."
5765	3	1	2	Pandas and koalas are both similar because they are both specialist species. They both thrive of their tough environment by eating one type of food. They are both different from the python because has multiple food sources when the koala and panda only eat one type of plant.
5773	3	0	0	Panda's in China are like koalas in Australia because there both specialist and they both only eat mostly one thing like for the pandas they mostly eat bamboo and the koalas mostly eat eucalyptus leaves. They are different from a python because python's are generalist and koalas or panda's are specialist.
5776	3	1	0	Pandas and koalas are both specialists. As the article discribe a specialist thrive of stability and are picky. However a python is a generalist, not so dependent an thriving of changes.
5780	3	0	1	"Pandas in China & Koalas in Australia are similar because they both eat from a certain tree. They are different from pythons because pythons are more wild and eat different than koalas and pandas. "" A specialist is China's  panda, which eats almost nothing but bamboo, or Australian...""."
5782	3	1	1	Both the Chinese panda and Australia koala are similar because they are both specialists, which means they live off one main food source. The panda lives on a diet off bamboo, and the koala mainly consumes eucalyptus leaves. But these animals are different from the python because the python is a generalist, which has many food sources. The python will eat rodents, small animals, or even large animals.
5784	3	0	0	Pandas in China and koalas in Australia are similar because they can only live in those areas because they only eat bamboo or eucalyptus. They are specialist. Pythons however are generalist because they can eat rats, bugs and other things so they can live in different places.
5789	3	1	1	Pandas in China are similar to kolas in Australia because their diet consists of one thing, which on the other hand there different from pythons because pythons have a larger variety of food they can eat. That makes it easier for pythons to live in so many different locations than a koala or a panda.
5791	3	1	1	Panda in China and Koalas from Australia are they same because they both eat healthy like plants. Like the panda eats bamboo as the Koala eats eucalyptus leaves. They're different from pythons because they eat plants while pythons eat meat, such as mices.
5793	3	1	0	Pandas in China are similar to koala bears in Australia beause they both eat plants and try to stay out of harms way. On the other hand pythons are different because they will eat anything from mice to alli gators and kill what is ever in its path.
5805	3	1	1	Pandas in China are similar to koalas in Australia because they are very basic animals like the panda only eats bamboo and the koala eat eucalyptus leaves. They are different from phythons because phythons can live in almost any were in the south.
5812	3	1	1	Pandas in China and koalasin Australia are similar because there is a low popabitial of both and they eat very specific types of food. But a python is diffent. A python eats almost anything. As the artical said, even alligaters.
5816	3	1	1	"Pandas From China and koalas From Australia are alike because there both animals that don't really do any harm and stay to themselves. they mainly eat one thing which for pandas is bamboo & koalas is eucalyptus leaves. they are nothing like pythons, pythons are dangerous & eat other animals, the article said ""A python swallowed an alligator."" Pandas/koalas are nicer animals than pythons."
5821	3	0	1	Pandas in China are similar to koala bears because they both only eat one thing. The panda eats only bamboo. The koala bear only eats eucalyptus. I know this because this what is said in the article
5832	3	2	1	"Pandas and koalas are both similar due to the fact that they both eat certain foods almost exclusively. In paragraph 21 it states that pandas eat ""almost nothing but bamboo,"" while koalas eat "" eucalyptus leaves almost exclusively"" These animals are both different to pythons as pythons are ""generalist"" and can eat nearly anything."
5836	3	1	1	Pandas in China are similar to Koalas in Australia. I know this because in the artical it said that both animals eat only one type of food Pandas bamboo and Koalas eucalyptus leaves. They are different from pythons because eat a variety of foods.
5840	3	2	2	Pandas and koalas are both considered specialists whereas pythons are generalists. Pandas can only eat bamboo and koala bears mostly eat eucalyptus leaves. On the other hand a python can eat many different things and has many more options.
5845	3	1	1	Pandas in China are similar to koalas in Australia because they only eat 1 certain food. For example pandas eat bamboo and koalas eat eucalyptus leaves. They are different from pythons because they eat anything and can live anywhere where there is cold climate
5848	3	1	1	"Pandas in China are similar to Koalas in Australia and different than pythons because Pandas and Koalas are specialists species. The article explains. ""A specialist is China's pandas which eats almost nothing but bamboo, or Australia's Koala bear which eats eucalyptus leaves almost exclusively."" Pythons, on the other hand are generalists, as they can can adapt to a wide variety of circumstances, going from Asia to Florida as pets."
5850	3	2	2	Pandas in China and koalas from Australia are similar because they are specialist and only eat exclusive things like, bamboo or for a koala eucalyptus trees. These animals differ from pythons because they are generalist species that have become more abaunt and do better around humans.
5854	3	2	1	"The China's panda and australia's koala bear are both specialists. They both eat a specific food. The panda eats almost nothing but panda. And bear ""eats eucalyptus leaves almost exclusively."" The python is a generalist which means it can adapt to different types of food; that also makes the python less stable i like the specialists."
5859	3	0	1	"Pandas & koalas are similar because they both are classified as specialist & they both eat plants. While the pythons are generalist that eat meat & animals. According to the article it states ""a python swallowed an alligator & which eats almost nothing but bamboo."" These 2 auntes show how both animal have diffrent traits, & eatinhabits are just one of them."
5867	3	1	1	Pandas in China are similar to koalas in Australia because the article states that ''China'' pandas which eats almost nothing but bamboo and koala bears which eats eucalyptus leaves exclusively. Therefor they only eat the vegetation things while pythons are meat eater for example a python swallowed the alligator.
5871	3	2	2	China's panda Australia's koala are similar as they are both considered as specialists. The article states that both animals eat a certain food present only in their native environment.
5879	3	1	1	Pandas and koalas are similiar to each other because they do not eat any meat, they eat leaves and bamboo. They are both diffrent from pythons because pythons eat meat and do not have legs or for.
5883	3	2	1	Pandas and koalas are both specialist species. They both could not naturally survive outside of their habitats because they only eat things that are native to China or Australia. Pythons can survive in many places because their bodies were made to eat a variety of animals.
5894	3	1	1	Pandas in China are similar to koalas in Australia because they are each specialists, They eat a special type of food exclusively. However pythons are generalists and can adapt to almost anywhere.
5897	3	1	0	Pandas in China are similar to koals in Australia because they eat nothing else but bamboo and koals bears eat eucalyptus leaves. The difference between pythons and pandas is pythons are more of a dangerous species because they eat bigger things like alligators.
5899	3	1	1	"The pandas in China are similar to koalas in Australia because according to the article paragraph 21-23 it explains how pandas only eats bamboo, and koala bear eats eucalyptus they leaves almost exclusively. They are both different from the pythons because according to paragraph 11-13 they said that ""pythons were seen in multiple locations in remote regions of the everglades; they eat anything and they get used to the environment. That is why panda and koala are extinct."
5904	3	2	1	"Pandas in China and koalas in Australia are both specialist animals they are both adapied to one habitat. The article explains that China's panda eats almost nothing but bamboo"" and that koalas in Australia eat eucalyptus leaves ""almost exclusively."" They differ from pythons because the python is a generalist, which is an animal that can live and adapt to almost anywhere."
5908	3	0	0	Pandas & koalas are both considered specialist species. They both eat one type of food that grows abundantly in their area, bamboo & eucalyptus. Pythons differ because they'll eat virtually anything, and they can unbalance and entire ecosystem.
5910	3	0	0	"Pandas in china are similar to koalas in Australia because they eat plants. ""China panda which eats almost nothing but bamboo, or Australia's koala bear which eats eucalyptus leaves almost exclusively."" They don't cause much harm. Both these animals are different from pythons because they eat other living animals"". A python swallowed an alligator."" A python is much more harmful than a panda or koala."
5916	3	1	1	China's panda and Australia is koala are similar because they are both specialists, because they are only found in their native place while they are very different from pythons which are generalists and according to the article, can live anywhere from Florida to Australia.
5920	3	1	1	Pandas and koalas are similar because they only eat one thing pandas eat bambo and koalas eat eucalyptus unlike a python that will eat anything in sight.
5927	3	2	1	Pandas are similar to koalas Australia because they both rely on one food source. Pandas can only survive on their bamboo while koalas can only survive on their eucalyptus leaves. They differ from pythons because pythons can eat a wide range of food so it is able to live in other places of the world other than its native country.
5932	3	2	2	"Pandas in China and Koalas in Australia are both specialist species and ""what favors specialists is stability""(5). Both species rely on specific conditions such as climate and food sources which restrict them from living anywhere else. On the other hand pythons are generalist species that have an easier time adapting to new conditions and habitats."
5936	3	0	0	Pandas in China eat mostly bamboo, which is very similar to koalas in Australia, who eat mostly eucalyptus leaves. This is different from pythons, who eat a wider variety of foods, rather than relying on one main source of food. Pythons are carnivores, so they eat many different kinds of meat.
5944	3	1	1	"Pandas in China are similar to koalas in Australia because they are both specialist species. Meaning that they can only survive in a certain environment. For example, ""A specialist is China's panda, which eats almost nothing but bamboo, and Australia's koala bear, which eats eucalyptus leaves almost exclusively.""(S)."
5946	3	1	1	Pandas in China are similar to Koalas in Australia because of the fact that they are both specialist, and both different from pythons because pythons are generalist.
5957	3	1	0	Pandas in China are similar to koalas in Australia because they basically eat one thing when there hungry. Also, there both different from pythons because pythons are endangered species.
5961	3	0	0	Pandas in China and koalas in Australia are specialists because they eat almost exclusively one type of food such as pandas eat the bamboo and  koalas eating eucalyptus leaves. Both of these species differ from pythons because pythons are generalists which eat many different things, which is why they adapt so easily to other places even though it is foreign to them.
5963	3	1	1	Koalas eat nothing but leaves and pandas eat nothing but bamboo, so that makes them both herbivores. The python on the other hand is a carnivore who eats nothing but other animals.
5968	3	2	2	The pandas in China only eat bamboo and the koalas in Australia mainly eat eucalyptus leaves while pythons are adapting to new environment and eating what ever comes a long. The difference between the animals and the reptiles are that the koalas and pandas are not spreading and adapting to different environments while the pythons are.
5972	3	1	1	Pandas and koalas are both specialists. They have one type of food that they almost exclusively eat. They are different from the python because the python will eat anything that fits into its mouth, including alligators (6).
5974	3	2	1	"Pandas and koalas are different from pythons because they are both specialist animals that only eat one kind of food. A python is is a generalist animal that can ""live anywhere"", but pandas eat ""almost nothing but bamboo"" and koalas only eat eucalyptus so they are specialists that can only live in certain environments that meet their needs. Th difference is that pandas and koalas are specialists who can only live in certain places and pythons are generalists."
5977	3	1	1	Pandas in China are very similar to koalas in Australia. They both have a very limited food supply. For example: pandas eat almost nothing but bamboo and koala eat eucalyptus leaves almost exclusively. They are different then pythons because pythons need aint no food.
5983	3	1	1	A specialists in China's panda, which eats almost nothing but bamboo, or Australia's Koala beer. A python swallowed an alligator they eat totally different things.
5985	3	0	0	Pandas and Koalas both only eat one thing the Panda eats bamboo and Koalas eat eucalyptus leaves. They are both different from pythons because pythons eat almost any animal that can fit their mouth.
5991	3	1	1	Pandas are similar to koalas because they both eat 1 type of food and are in their native habitat. They are different than pythons because the pythons are spreading throughout the U.S. eating other animals.
5996	3	1	1	A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear which eats eucalyptus leaves almost exclusively. He think that mankind has chosen to make earth a rapidly changing place.
5998	3	1	1	Pandas in China eat bamboo, koala bears eat eucalyptus leaves. They both are herbivor. The python is a carnivore. It says in the article a python swallowed an alligator.
6002	3	2	2	Pandas in China and koalas in Australia are both specialists while pythons are generalists. Pandas and koalas are also similar in the fact that they eat one thing, almost exclusively pandas eat bamboo and koalas eat eucalyptus leaves. Pythons, on the other hand, eat a variety of food; rats, other rodents, and even tried to eat an alligator, but it exploded in the process. Pandas and koalas also are confined to one part of the world, while pythons are now in many.
6005	3	1	1	The pandas from China are similar to koalas in Australia because they only live in hot weather and they both eat plants. They are both different to pythons by a python is a generalist and a panda and koala are specialist. Pythons can live where they want but pandas and koalas cant.
6009	3	2	1	Pandas are koalas are both specialists meaning they have very little range if food they eat. For instance, panda eat mainly bamboo and koalas eat mainly eucalyptus which native to their homeland of China and Australia respectively pythons are generalists meaning that they can adapt to most living conditions.This is the main focus of paragraph 19 through 21.
6011	3	1	1	Pandas and koalas are similar because they are both specialist's species. They always eat the same things and are exclusive to one place. However these two are different from a python. They are different because a python is a generalist he can live almost anywhere and adapt to things well.
6015	3	1	1	The panda eats only bamboo and the Australian koala eats eucalyptus leaves most of the time compared to the snakes they eat all types of animals.
6022	3	1	1	In China, the pandas diet consist of bamboo and in Australia the koala eats eucalyptus leaves. If the panda or koala were placed somewhere else they would  not have the food they need in order to survive. A python is more adaptable. It can eat common animals like birch and dents. A pythons diet consists of almost anything it can fit in its mouth.
6028	3	1	1	Pandas in China are similar to koalas in Australia, as they are both specialists. This means that they only eat one type of food making it harder for them to adapt to new climates. There specialists greatly differ from pythons b/c pythons can adapt easier, as they can survive by eating almost anything. Animal similar to pythons,racroans and cockroaches are called generalists as they eat a wider variety of food and can survive almost changing conditions.
6034	3	0	1	Pandas and koalas are similar because niether one of them eat meat they both are vegetarians. Pythons eat meats and because their abilities they eat big things, cleans, ant-eaters, stuff like that not to mention pythons forge and attributes.
6046	3	0	0	Pandas and koalas are similar because they both eat ucolyptus sap and they are both different from pythons because pythons eat other animals and koalas and pandas don't.
6048	3	1	0	China's panda and koalas, in Australia are the same because they eat plants, pythons eat meat such as alligators and mice.
6051	3	1	0	Pandas in China are different from koalas in Australia because pandas eat allmost nothing but bamboo and koalas eat eucalyptus leaves. They are both different from pythons because of the environment they live in and the different kinds of foods each animal eats.
6066	3	1	1	The panda in China are similar to the koalas in Australia because they both are creatures of habit (specialists) and they eat the certain plants that are found in their country. Pythons are different because they are generalist and can adapt. And earth is changing rapidly.
6071	3	0	0	Pandas in China are similar to koalas in Australia because of the climate and environment. They are both different from pythons because pythons and other snakes usually go far the forest like environment.
6075	3	2	2	In China and Australia specialist mostly eat things like bamboo or even eucalyptus, which it's as dangerous as putting a python.
6077	3	2	2	Pandas in China and Koalas in Australia are similar because they are both specialist animals,which  means that they eat, almost exclusively, one specific type of food and can only live in one area. Whereas, pythons have a much larger diet and con eat almost anything. Therefore, they can live in many areas and are called generalists.
6082	3	2	2	Pandas in China are similar to koalas in Australia because they are both specialists, meaning they only survive off of  eating one thing, such as bamboo or eucalyptus leaves. However they differ from pythons because pythons are generalists, meaning that with ''the assistance of technology they can live anywhere from Florida to Antarctica to outer spaces.''
6088	3	2	2	Koala bears and pandas are very much alike. They both have big population in their countries and they only eat bamboo or eucalyptus leaves. They are both different from pythons because pythons eat other animals and can be dangerous. Also, pythons can sometimes be kept as pets.
6094	3	2	2	Pandas in China and koalas in Australia are very similar to each other in many ways. For example the panda eats bamboo and basicly nothing else as the same for the koala but they eat eucalyptus leaves. Both eat one type of food and stay with it unlike python that can eat anything and everytime. What I men is it can eat a rat the next time it can eat a crocodile or another python.
6102	3	0	1	"Pandas and koalas are similar to pythons because they both live in their own places. In the text it said ""generalist can live anywhere from Florida to Antarctica to outer space and China's panda or Australia's koala"". They are different because pythons live anywhere with technology where as China pandas and Australia koala bears live in their natural habitat."
6110	3	1	1	China's Panda and Australia's Koala bears are similar because the both are specialist, and they are both different from a python because they are generalist.
6113	3	1	1	Panda's in China are similar to koalas in Australia because they are both specialist's. In China, the panda eats almost nothing but bamboo and in Australia, the koala bear eats almost nothing but eucalyptus leaves. They're both different from pythons because other species are specialists, then pythons. Pythons are the generalists.
6124	3	1	1	Pandas in China are similar to koalas in Australia because they are both specialists. They differ from pythons who are generalists. Pythons can adapt to several locations, koalas and pandas cannot. They only eat bamboo or eucalyptus leaves.
6128	3	1	1	Pandas in China are very similar to koalas in Australia. Pandas only consume bamboo while koala bears eat eucalyptus leaves. In contrast, pythons can swallow a alligator whole. If a python can swallow a alligator whole it can definetely eat a human. Therefore pandas and koalas are much less harmless than pythons.
6132	3	1	1	Pandas in China and koalas in Australia are alike. They are alike because they are both specialist. They cannot survive in locations without bamboo or eucalyptus, which they eat. If they were transported to America, they would die in our wilderness. A python is different. A python is a generalist. They can live in a larger variety of places like Asia or the southern parts of the United States. This can lead to pythons becoming invasive species, as they have no predators in their new environment. A panda cannot become an invasive species.
6137	3	1	1	Pandas are similar to koalas because they eat one thing. They don't everything like other animals. They are different from pythons because pythons could eat almost anything even if it is bigger than them.
6141	3	1	1	The pandas and koalas are similar because they both live lone lives because the are firendly with human intention and they both only eat one thing pandas eat bambo and koalas eat everglades.
8198	4	1	1	The article is all about how reptiles are spreading to different areas and how they're becoming more dangerous. To the article the word invasive describes how the reptiles are moving to new areas and eating anything to gain control.
8203	4	0	2	The significance of the invasive is describing how the pets come about .The government believes that the invasive animals tool over the new land why MacInnes feels that these new animals were just introduced the the new region the word is used in order to describe the two different view points. One is invasion of the land while the other view part is just introduction is it.
8205	4	1	0	The word invasive was used as a bad term in this article. Reptiles were being classified using the word invasive and people like Robocy Mccinnes think its being licy  are more introduced.
8207	4	1	1	"As MacInnes says, ""They're 'introduced', I think that invasive is passing judgement"". The word invasive is significant to the articles because the article has to do with these ""invasive"" species and how they are either being brought for about $ 600 dollars on are spreading East in the United States. The word also has to do with either the invasive species should be welcomed into a new environment."
8213	4	1	1	"The significance of the word, ""invasive"" to the rest of the article is that it makes you think of how those animals dominate their habitats. In the article, it says, ""invasive species unchecked by natural predators, are major threats to biodiversity"". This means they ""invade"" lands where they shouldn't be, and cause harm in the habitats."
8217	4	1	1	"Even the term ""invasive species"" is unfair because he said ""they're introduced. I think that ""invasive"" is passing judgement. Because invasive species unchecked by natural predators, are major threats to biodiversity."
8219	4	1	1	Invasive means that a species is taking over. It's not quite a positive word to be used. The whole article is to put pythons down and include they may take over and cause harm on the U.S by messing withe our ecosystem. This word really sends the biased negative thought.
8225	4	0	0	Invasive is another word saying dangerous species and invasive is a good way to describe the python.
8229	4	0	0	Invasive means staying in one place. Most animals stay in their environment unless someone takes them to a new one. This describes what MacInnes is doing.
8235	4	1	1	Invasive quite literally means something that does not belong but intrudes and stays anyway. This applies to the rest of the article because it is stating that they are endangering society and taking over Florida.
8244	4	1	1	Invasive animals are known to be a threat to the other habitats. Those types of animals are unchecked by natural predators.
8249	4	1	1	The significance to the word invasive is that there talking about invasive species. It's like the species that should be there and are invading on our American soil from other places around the world.
8256	4	1	1	"The word invasive is significant to the article because generalist species, like the pythons are spreading around and invading on human life. The article states, "" helped drag hundreds of Burmese Pythons out of the weeds, off roadways and even from under the hood of a tourist's car ! (9)"
8264	4	0	0	"The significance of the word ""invasive "" to the rest of the article. The word invasive means species or supspecies also bold for example when it mentions."
8267	4	1	1	The significance of the word invasive is that these are animals /reptiles that are not native to these land. People are bringing these into new environments, also weather conditions might have brought them too. They are invasive because they aren't native to the land and they are killing things there.
8269	4	0	0	I think the word invasive means not check because in the article it says that many invasive species undergo a lag before proliferation.
8276	4	0	0	"The significance of the word ""invasive"" has alot to do with the rest of the article. It does because invasive species are pythons, pandas and koalas and thats what they were talking about."
8279	4	1	1	"The significance of the word invasive is that it means invading. I think this because in the story it says ""But biologists see the trade in nonnative creatures as a factor in the rising number of invasive species."""
8285	4	1	1	The significance of the word invasive is very important. It gives the feeling that the species of snakes not native to america are unwelcome and unnatural, as the article put.
8315	4	0	0	The significance of the world ''invasive'' is talking about the term ''invasivespecies.'' Its passing judgement on a species of where they live or what the eat, its ''unfair.'' (p3)
8320	4	1	1	"The significance of the world that the government overestimates the threat posed by invasive reptiles being blocked by US fish and wildlife service from importing some, even the term invasive species is unfair. I think that ""invasive"" is passing judgement."
8326	4	1	1	Invasive animals are a threat to local animals since they can reduce the local animal population.
8328	4	1	1	The significance of the word invasive in the article is that it explains what the author was saying in the paragraph. The author used it in a way that he was explaining how pythons multiply and can live in many places in the world.
8332	4	0	0	"Invasive is a word people use to describe a reptile that ""should"" be kept in the wild. The whole article is about the arguement of whether or not the animals should be kept in the wild."
8338	4	0	0	"The significant of the word "" Invasive"" to the rest of the article is that it is invasive to keep these dangerous animals as pets and that is what the other article is about."
8344	4	2	1	"The significance of the word ""invasive"" to the rest of the article is that when people think something is invasive, it shouldn't belong. MacInnes says that using the word ""invasive"" is unfair to pythons & other reptiles because he thinks they're just being introduced. This suggests people don't want to be introduced to something different."
8351	4	0	0	Invasive means that it basically goes away.
8357	4	1	0	I think the word invasive means species from other places brought to a place were is not their type of habitat. Because in the article it stated that invasive is passing judgement.
8361	4	2	2	"The generalist that are spread accidentally have seen to be ""invasive"" to that environment. Because the natural predators are taken away from the generalists, they are allowed to flourish in the new surroundings. The ""aliens"" will then disrupt the biodiversity if it is not held under control. Invasive species may become extinct of the introduced generalists."
8363	4	0	0	invasive  is very significant to the rest of the article because it describes reptiles as how people see them. Many people don't even like to see them in nature because they think they're very dangerous. Even people who own reptiles as pets have a chip inserted in them if they ever escape their home, not for the pets safety, but for the safety of others.
8372	4	2	2	"The word invasive describes how dangerous reptiles are becoming,invasive through out. Other pairs of the word were they used to leaves live. MacInnes believes that the term invasive is unfair because ""they're introduced. I think that invasive is a passing judgment."" Others believe they are invading places like Florida were they shouldn't be."
8376	4	2	2	"In the article the word ""invasive"" signifies was against the introduction of reptiles. In the article, mos inner, the co-owner of Glades Herp Farms says that the term ""invasive species is unfair, as the new species of reptiles are being ""introduced."" The word ""invasive"" also signifies the fear of the biologist as they believe that foreign reptiles shouldn't be brought over as pets to the United States as the reptiles could threaten biodiversity: what are reptiles in the article."
8379	4	2	2	"The word ""invasive"" is significant to the article because the government believes that the reptiles are an invasive species, and thus pose a threat, however, MacInnes that the term is unfair. he says they are ""introduced"" and are less of a threat than the government thinks. Biologists say that these invasive (or ""introduced"") species are major threats to biodiversity ans cause complications. The article implies that we should be more careful to avoid introducing invasive species, especially in Florida."
8384	4	0	0	"The significance of the word invasive is to scare people by passing judgement. In paragraph 7 it even says that the term ""invasive species"" is unfair."
8387	4	1	1	The word invasive is important to the rest of the article because it tells the reader that those invasive animals can go to any place and adapt to the food. Also it tells us that these animals can be a majority of the animal population.
8391	4	1	1	"The significance of the word ""invasive"" means that animals at the fate now expecially snakes and reptialys are invadeing residental areas and in some spots causeing probleams to humans and othe animal species."
8403	4	2	2	In the article, invasive means something new and different taking over. Pythons are an example of invasive species. In the article it said pythons in the Everglade National Park was endangering the already endangered species living their, for example, the Key Largo wood rat.
8407	4	1	2	"The word invasive is significant in the rest of the article because it explains why animals like pythons and other reptiles are causing problems. An invasive species is an animal who is not native to an area so they are ""major threats to biodiversity"" according to some biologists. The word invasive explains why there is a debate between scientists and people like RobRow MacInnes."
8409	4	1	1	The significance of the word ''invasive'' in the article is how the pythons are taking over the Everglades and eating the animals that are native from there.
8413	4	0	1	Invasive I believe is bad because in the story the say that invasive species unchecked by natural predators are major threats to biodiversity.
8418	4	1	1	Use of the word ''invasive'' in the article is contradicted many times. MacInnes says that they aren't invasive, they're ''introduced species.'' He thinks that having them introduced to the Everglades, has a good impact on them.
8423	4	0	0	"The word invasive is important to the article because the article talks about how ""That the government overestimates the threat posed by invasive reptiles."
8427	4	0	0	''Invasive'' is an important word in the article, because it gives it their own grass or lets you know how dangerous they (invasive) are.
8430	4	2	1	"The significance of the word ""invasive"" to the rest of the article is that when people think something is invasive, it shouldn't belong. MacInnes says that using the word ""invasive"" is unfair to pythons & other reptiles because he thinks they're just being introduced. This suggests people don't want to be introduced to something different."
8434	4	1	1	The significance of the word invasive is that it is what the pythons in Florida are referred to as. The pythons in the Everglades are a recent adaption for everyone and everything. They are considered ''invasive'' because they have come into the habitats and have been eating the animals that are needed for the ecosystem to survive, they have eaten some endangered species.
8436	4	0	0	"The significance of ""invasive"" is to kinda tell you about how uncontrol able the speices is."
8446	4	1	1	The invasive species, is called like this unchecked by natural predators, are major threats to biodiversity.
8449	4	0	1	"The word invasive is used to describe how humans see reptiles as these new scaly creatures being brought into a country not used to them.You'd leave them alone or die of fright(Achenbach). Many people are afraid of these reptiles when they shouldn't be. The term invasive is unfair he said, ""they're introduced""(Achenbach). When you hear invasive, you think dangerous but writer roel Achenbach claims they are not and the name doesn't fit. They are just new."
8453	4	0	1	"The significance of the word ""invasive"" of this article is that by being dangerous reptiles like pythons, and Nile monitor lizards as pets can cause a danger to lead this particular animals artist. Also that it is causing more of the python species to be more in local areas, instead of their natural habitat. So by the author using that word ""invasive"" he or she wanted the reader to get the importance of having the reptiles as pets."
8462	4	0	0	For think they are saying it like other species are being looked at.
8468	4	0	0	The signifieance of the word invasive to the rest of the article is, the pet snakes are not supost to be there.
8483	4	0	0	"The way the article portrais invasive is bad. They think that new special is a bad thing but as the article says, "" it's not fair"", its passing judgment""."
8489	4	1	1	"Invasive is used throughout the article to show that reptiles can be shown as a threat people think that the term ""invasive"" for a specias is not right at that it is a ""passing judgement"" yet people such as biologst say that invasive species are threats to biodiversity."
8497	4	1	1	An invasive species is a species that is brought or moved to a place that they are not native to. This can cause harm to the food chain and to the habitat. The term invasive is significant because it explains what the issue is. If you didn't know what it meant, the article would make less sende.
8501	4	1	0	"The significance of the word "" Invasive' is for people to avoid reptiles and othe species some people do not want imported species into the U.S because it might harm the wildlife."
8504	4	0	0	According to the article the word invasive is like saying dangerous They are calling animals such as pythons, crocodiles, scorpions invasive and they are dangerous animals to have in other word invasive fits the desribtion of these animal.
8506	4	0	1	"The word ""invasive"" means in this article dangerous. They are refering to the species in other words they are calling the species dangerous which according to the article is unfair and ""passing judgment""."
8510	4	0	0	"The significance of the word ""invasive"" to the article means its ment to give you a clear understanding on how animals live. To show you that some animals need help and cant be thrown in the wild."
8515	4	0	0	"The significance of the word ""invasive"" in this article would be that reptiles are not really known about. But this article says that ""They're Introduced"" meaning that saying there invasive would not be true because alot of people have knowledge about reptiles."
8520	4	1	0	The significance of the word invasive to the rest of the article shows how these animals can be a negative things. The word invasive gives a negative spin on the new animals and creates a tone eat the rest of the article to the suffering information on why they are negative.
8524	4	1	1	The word ''invasive'' is suggnificat to this article because it's the very definition of what animals like the python are becoming. They're invasive or introducing as some, may say because they're more closer and closer toward us, we're finding them under cars, on roads, and even out on trails where they've never been seen before.
8530	4	1	1	The significance of the word invasion is important because biologist say that invasion are speices, unchecked by natural predators which are major threats to biodiversity also it is a passing judgement.
8532	4	1	1	The word invasive is significant to the article because it describes pythons and other reptiles so well. Invasive means that they can take over or invade, a region rely easily because they are generalists.
8539	4	2	1	"""Invasive"" is a significant word to the rest of the article because it is suggesting they are unwelcome in the Everglades. MacInnes says however that it is a wonderful introduction and beneficial to the Everglades which shapes the article because it went on to discuss other animals ending up in other habitats and how it's affected, itself and the environment."
8544	4	1	1	The significance of the word invasive to the article would be how fast animals are populating. In the article is talking about how much snakes the country and if it's dangerous for the rates of snakes group.
8547	4	0	1	"The significance of the word ""invasive"" to the rest of the article is that the whole article is telling you how the python isn't ""invasive"". The article says the python is not invasive it is just being introduced to the United States."
8549	4	0	0	The significance of the word invasive in the articles mean danergous.
8554	4	0	0	"I think that ""invasive"" means some species because it says that the invasive species undergo a lag before prolicewalings."
