3357	2	2	2	a) Based on the student's data, plastic B stretched the most by 22-23 mm and plastic A stretched the least with about 11mm. Plastic had the second strongest stretchability with 20mm and then plastic with 13-14 mm.  b) The students could have improved the experiment by recording the average amount stretched. They also could have made sure all the plastics had same beginning length.
3362	2	3	3	A) Based on the data I have seen, plastic B seemed to be stretched out the most, meaning it's too durable. And plastic A seemed to be stretched out the least, meaning it's more durable. ^p B) One way to improve this experiment is by telling us the amount of weight the student added to the clamp. Also, to get better results the student should've conducted a third trial.
3366	2	0	0	"Well the ""T2"" was higher except for ""C"" ^p The student could have told us how much time we have in between before we check again."
3369	2	3	3	Plastic B was the most stretchable .It stretched 22 mm that and 23mm that 12 plastic A was the least stretchable.It only stretched 10mm in Trial 1 and 12mm in trial 2.Plastic D was the 2nd stretchiest with 20mm in the first trial and 20mm in the 2nd trial. And  plastic C was the 3rd stretchest with 14mm in the 1st and 2nd 13mm in the 2nd trial to improve the experiment they could have used the same length of plastic preceding the stretching.
3372	2	1	0	The plastic that streched the most would be plastic type A because it went from 10 to 12 when the others increased by one or none at all. The students could've tested more plastics, or use a different method to strech the plastic.
3374	2	1	1	(A) Plastic type A had the most resistance it did not rip that much especially compared to plastic type B. ^P (B) Instead of letting them hang for 5 minutes make it less to be more effective.
3377	2	3	3	According to the student's data plastic types B seems to be the most stretchable and plastic type A seems to be the most durable. I think they should have done a third trial and specified a certain weight amount.
3380	2	2	2	a) After viewing the data, it is clear that type B has the greatest stretchability with 22mm and 23mm, compared to type A's 10 mm and 12 mm. Also type D is the most accurate because 20 mm was reached in both trials. ^p b) This student can improve the design by specifying how many of what amount weight he used. This will give him more control over the experiment. Also, he should have a control plastic to compare the results of the others to. The control should be either stretchable or very durable.
3392	2	1	1	1 way this student could have improvert this experiment B by doing more trials so their results done out better. Also they could have hung the weights for a longer period of time.
3394	2	1	1	The amount of stretched in T1 and T2 nie was a little different, T2 was greater than T1 in plastics A,B and C, but in plastic D they had the same amount of stretched. ^p What the student shoud do to improve his experiment is to add more trials.
3400	2	2	2	Plastic B is the stretchiest plastic. It stretched the most out of both trials than all the other plastics. ^p The student could have specified what weight to use, so each plastic is being pulled with by the same weight. Different weights would affect accuracy negatively. The student also would have made sure the initials were of the same condition before being tested. For example, if a plastic was heated before the test it would stretch much more than a plastic that was cooled lastly. The student could make sure each test was in same environment.
3402	2	3	3	a) My conclusion is that plastic B was the stretchiest. ^p b) To improve experimental design and validity, the student should have specified how much weight he used to put on the ends of the clamps to stretch the plastic. Also, there should have been a control to compare the results to at the end. Also, there should have been a third trial so the experiment would be more valid.
3409	2	1	1	Plastic polymer D has the most stretchability. It is more durable. Two ways the students could have improved the experimental design an validity of the results, would be to have a few more trials and test the plastics for 10 minutes.
3415	2	3	3	a) Plastic type b was the only polymer plastic that was able to stretch out the most while plastic type A was the only polymer plastic that did not stretch out a lot. ^p b) One way that the student could have improved the experimental design would be to state how many weighs to add on the clamp. Another way that it could've been improved was to do more trials.
3426	2	0	0	A. Based on the data I conclude plastic D is the stretchiest type of plastic. In both trials the plastic stretched the same amount (20mm) ^p B. One way the students could have improved the experiment was to record anything that went wrong.  Another way was to create a graph.
3428	2	3	3	Based on the students data, plastic type B is the stretchiest. One way they could have improved their experimental design is by creating a controlled length for each of the plastic types. Another way they could have improved the validity of the experiment is by adding more trials, because by performing more trials, flukes will not greatly affect the data.
3430	2	3	3	A conclusion based on the table is that plastic type B was the strongest because stretched very much and it did not break. Two ways the students could have improved the experiment is specify how much weight to add to the plastics, and tell us how long the plastic samples should be.
3433	2	3	3	"Based on the results from the data table, the two trials do not differ much but the second trial had a couple longer length, so something could have been done differently from the first trial. The data should that plastic B stretched the farthest during the first trial and that it is the ""stretchiest"" the way the student could have improved the design or validity of the results is to repeat it 2 more trials exactly like before to ensure the results are accurate. A second way the student could have improved the experimental design is to say how much weight to add to each plastic, instead of just saying changed."
3443	2	2	2	a. Plastic type A was the most streachable of all plastics tested.^b.One way the students could improve the experamental design and validity of the results is if they repeated the test on each plastic several times to ensure their results were correct. Another way that they could improve the design is if they specified amount of weight added to the clamps, then did trials with a different amount of weight.
3453	2	2	2	a) Plastic B stretched more than plastics A,C & D when weights are added to it. ^p 1. How much weight was added. 2. What do they measure length in.
3459	2	0	0	"a)Our hypothesis was collect that plastic type would stretch the farthest because it is the most durable.^p (b)One way to improve their design was to add more to step seven like ""repeat steps 1-6 with new pieces of plastic""."
3475	2	1	1	I conclude that plastic type D didn't stretch all all because the (mm) length hasn't changed. One way they could have improved the experiment is by telling us kind of plastic they used. Another way is that they could have told us how heavy the weights were that they were using.
3480	2	0	2	The weights and clamp and measure the length of the plastic.
3484	2	1	1	Plastic type B has the most stretchability during both trials. Plastic type A had the least amount of stretchability in both trials. The student could have explained how the plastic stayed on the table if there were weights attached. Also what kind of table the experiment took place on.
3491	2	3	2	A conclusion is that plastic type A is the strongest plastic because once the weight was taken off the plastic didn't stretch that much. ^p ^p A way they could have improved there experiment is that they could have said how heavier the weights were also, they could have made each plastic the same length before adding weights.
3495	2	0	0	A conclusion based on the data is that all the plastic types have ranged around the same number. Two ways the experiment could have been approved is for the different plastic types let the weight hold longer than five minutes. And change the trials.
3498	2	2	2	From the students data you can tell that plastic type A has the best stretchability. Plastic type B and C were the second best stretchability. Also that type D hold no sort of stretchability but could have tried more times to yield better results or they could have told us how much weight did they put on for each clamp for each plastic.
3503	2	3	3	a) My hypothesis, that plastic type B would stretch the most was correct. B stretched on average 22.5 mm, while the other three ranged from 10-20mm. If I need a plastic with the largest stretchability, I would choose B. ^p b) The experiment would be more valid if I started with the same amount of each substance before doing the trials and it would also be more valid if I complete one or two more trials.
3509	2	3	2	It has come to my conclusion that plastic letter B is the strongest. Plastic B showed that it has the strongest by consecutivley stretching the most. ^P B) First I would have don 3 trial because that always renders a more exccurat result than 2. Second I would mak sure all the plastics war the same length.
3511	2	2	2	According to the students data the conclusion that plastic. Type A stretched the most. The student could of improved the experiment by making sure that all the plastics were the same length. Another way he/she could of improved the experiment is by doing is third trial (T3), every experiment that is being investigated should have a third trail (T3) in order to get the correct results.
3513	2	0	0	a) When the experiment was finnish the data showed that the four different polymer plastics for stretchability didn't have different results. The amount the four plastic types stretched in test one and test two were almost the same. ^p b) Two differnt ways the student could have improved the experimental design and validity would of bein adding time for the weight to work.
3521	2	1	2	a.Based on the data from the experiment the plastics that bell's the most was plastic B in the first trial it expanded 22 min 23 min in the second trial.B. This experiment is belong a control and needs more trials to improve the validity.
3523	2	2	3	We can conclude that plastic B is the plastic that can stretch the most we can also conclude that plastic A can stretch the least. The student should haw used the same length plastic for each. The student should have also made their data table it shows the plastic starting length and ending length.
3527	2	3	3	Based on the data collected by the experiment, plastic type B has the greatest stretchability when attatched to weights. However, there are ways in which this experiment could be improved. The student did not specify how much weight or how many weights were added to the clamp. He/she should write how many weights they used or even add trials where they utilize different amounts. Also, a third trial should have been conducted to formulate an average stretchability length. Only 2 measurements is not clear, a third would allow the student to achieve an average length for each plastic, making the numbers more simple to process.
3529	2	2	2	A) A conclusion based on the student's data is that between each trail the number stayed the same or increased/ decreased by one.^p ^p B) Two ways the experiment could have improved is for the validity, is to write down the mm it started at and another way is to make sure when adding the weights they are the same found for each trail & plastic type.
3532	2	2	2	The conclusion of this experiments that plastic B is the stretchiest with 22 and 23mm stretched in the two trials, an average of 22.5mm  plastic A was the least stretchy with 10 and 12 mm stretched in the two trials, an average of 11mm. The student could have improved the experiment by performong on trial 3 (T3) for the plastics to ensure validity. Another way could be to let the weights hang even longer or add more weights to each plastic to ensure validity.
3534	2	0	0	In conclusion plastic A is the strongest and plastic D is the weakest. ^p The student could improve the validity of the results by 1) saying in T1+T2 they used 2 different sets of 4 kinds of plastics. And 2) you can also have at least one other person there to varify this.
3537	2	1	1	Repeat the procedure, and use more examples.
3541	2	2	2	Based on the students results the polymer plastic that was able to stretch the most was plastic B. This student could have improved the validity of the results by finding out the averages of how far each plastic was able to stretch. He could have also noted in his procedure that all the weights most weigh the same so it could be constant. These changes would have made the experiment better and make the results more valid.
3547	2	2	2	"Two ways the student could haved improved the experiment, one is todo more trials. Another is to let the clam hang for 10minutes. ^P The conclusion on for experiment is that plastic type ""B"" is the weakest because it streched the most and plastic A is the strongest."
3552	2	2	3	A) Plastic type B had the most amount of stretch compared to the others.^p B) The student should have specified the length because without a starting length, his data is inconclusive. The student also should have specified to hold up or attach the clamp to something so the ends would be equal. In his procedure, it seems like you put weights on it while it hangs loosely.
3556	2	2	2	"A) In conclusion plastic type ""B"" could stretch the most. ^p The students could improve their experiment by more trials and by stretching the plastic more ."
3560	2	0	0	Extend the time of the weight longer, like about 10 minutes more. Use different materials.
3563	2	1	1	A- A conclusion that can be made for this experiment is. In conclusion plastic D would be the strongest type of plastic because according to the data table in both trials plastic D did not stretch. ^p B- Two ways this student could have improved these experiment is by telling us the four different types of plastics used also by telling us how much weight it took to make the plastic stretch and what it is measured in.
3572	2	2	3	a. Based on the students data the conclusion I draw was that plastic B had the greatest stretchability. ^p b. One way that this student could have improved this experiment is to add more trials to have more data to trials conclusions with Another way the student could have improved the experiment was.
3579	2	2	2	Plastic type A stretched the least, only 10-12mm thus making it the strongest while plastic type B stretched the most, 22-23mm thus making it the weakest. Could have let the weights hang there for more than 5 minutes to increase validity and had more trials to increase validity.
3581	2	3	3	From the student's experiment I can conclude that plastic type B was able to stretch the most while plastic type A stretched the least. However, these students need to improve their experimental design. Two ways that is possible would be to give definite and constant stretching results for each sample as well as defining how much weight should be used and where the clamp should be placed exactly. This would definitely improve the validity of their results.
3585	2	1	1	A) Based on the data given, in the second trial, the plastics stretched more than the first. Also, plastic type B and D stretched the most in both trials. ^p B)Two ways the student could have improved their experimental design would be more specific with the procedure and try more trials to average out the results.
3589	2	0	0	My conclasion is that T 2 had a better amount stretched than T 1 had. Also T2 had more plastic types than T1.
3601	2	1	1	(A) Trial 2 was the one with the most stretchability. Trial 1 was around the trial 2's numbers but trial 2 was a ting but tiger or stayed the same. Plastic C actilly decreased one. ^p (B) They should have tryedengce plastic more trials to see it most would increase or decrease.
3606	2	2	2	Based on the data, it can be concluded that plastic A is the least stretchable, and plastic B is the most. Plastic A stretched 10mm and 12mm in both trials, which was the smallest length. Plastic B stretched 22mm and 23mm, which was the largest length after five minutes. The students could have improved their experiment, and their results by using plastic samples of the same length, and by allowing the plastic to stretch for a longer period of time.
3609	2	2	2	a. Based on the students data, plastic type B had more stretchability than the others. ^p b. The student could have done more trials or added on more time, for the plastics to stretch longer.
3617	2	2	2	A)From the data ,I am able to conclude that plastic type B is the most durable. Its length stretched to be 22 and 23.This show that it was able to hold the heaviest amount of weights (B) one way the student could improve the experimental design is by using same weights for each plastic .Also the student  should use the same measuring just so they can be reassured that the length of the plastic is accurate for each of the 4 plastics.
3620	2	3	3	a) To conclude, plastic type B is the most stretchable out of all four types of plastics. Type B stretched 22 mm on T1, and 23 mm on T2 (average of 22.5 mm) while type A and C ranged between 10 mm and 11 mm, and type D 20 mm. Type A was the most stretch resistant, so this type of plastic would be the best for grocery bags so that food doesn't fall out. ^p Two ways the student could have improved the experimental design is by including how much the weights attached to the clamp on the plastic weighed, and how long the plastic should be for each type. Should it be the same or different.
3624	2	3	2	a) Based on the students data one can conclude that plastic type B had the most stretchability. For both trials preformed, type B stretched the furthest at 22 mm + 23mm. Therefore, this type of plastic is probably the most durable of the  4 because it was able to withstand such stretching. ^p b) The students could have improved by specifying what types of plastics to use instead of just A, B, C or D. Also by specifying how far from the edge of the table each piece of plastic needs to be taped as this can effect results if they are not all the same lengths.
3629	2	0	0	A) In conclusion the amount strech T2 streched a little bit more than T1 by 2 mm. I shows that T2 can strech more than T1. ^P B). One way they can improve by waiting a little longer the five minutes and second way is that they should of used three kinds of different plastics.
3631	2	2	2	Based on the students data plastic A and B both stretched 1mm more on the second trial but the plastic type that had stretched the most in trial 1 and 2 is plastic B. ^p The student could of improved this experiment by adding the weights but with a certain amount of weight that was used the same on each plastic and trial. Also the student should have stretched each sample as far as it would go.
3635	2	2	2	Based on the student's data, I can conclude that plastic types A and B stretched more in the second trial than in the first trial. Two ways the student could have improved the experimental design and the validity of the results are that he should have written the beginning measurements of each piece of plastic, and he should have tested each piece three times not just two.
3640	2	1	1	My conclusion would be that plastic type (D) would be the most strechy because it went up to 20mm with out tearing. Two ways students could have make the experiment by one cutting a determined length for all four plastics and recording the time it took  to stretch .
3644	2	1	1	a)I see that the amount stretched of plastic A & B increased on the second trial, but the amount stretched of plastic A decreased and the amount stretched for plastic D remained the same. ^p b) The student could have make a third trial to see what the outcome would be. The student could have made the trials for another period of time so instead of five mns and he does ten minutes for each of them.
3648	2	1	1	Students could have made his or her own hypothisis to test. Also should have the procedure more than 2 times.
3653	2	0	0	By the process or doing it, the graph showed me that the amount of stretched of T1 and T2 didn't change, both plastic had the same stretched. And it would change by adding more weights because the plastic wouldn't be resible as the other one.
3656	2	0	0	The conclusion is most student plastic stretched more then others. They could improved the experiment by leaven the clips 30 mins.
3658	2	1	2	a) Plastic type B is the the most elastic plastic and type A is the least elastic plastic, however, all plastic types are elastic. ^p b) The student could have included a specific weight to use and they could have provided elastic types.
3662	2	1	1	A) In conclusion, the student's data that was recorded showed plastic type B capable of stretching the most, than D, than C, & plastic type A stretched the least. ^p B) One way the students could have improved the experiment design/validity of the results would be by learning a hypothesis. Another thing that could be an improvement is if they varied the times the plastic hanged for up the amount of weight for each type.
3664	2	2	2	(A) The more weight used the more the plastic stretched. ^p (B) They should've used something more strong than tape to hang the plastic from the table and specify  if all the plastic pieces are the same length and wid therefore they start experimenting on them. They should also say how much weight they are adding on at a time and how log you wait before adding on more weights.
3668	2	3	3	There is not enough data to draw a conclusion from the students data, the students never told us what the starting length of the polymer plastic where and they never told us how much the weight weighed.
3672	2	2	3	A) A conclusion drawn from this experiment would be that plastic type B has the most flexibility. B) One way to improve the experiment would be to make sure each plastic gets weights in the same places. Another step would be to make sure the clamp was on the same place on each plastic so the experiment is more valid.
3680	2	2	2	A) I conclude that trial one and two have similar numbers so plastic B and D are the strechiest. ^P B) One way the students could have improved on the validity of the experiment is by using something better than tape to hold the plastic clamp at least tell us the kind and trand of tape. Another way this experiment would be better is if I leneth the weight that tore the plastic.
3693	2	3	3	-The validity of the data is questionable, but one conclusion is that plastic A was the strongest because it stretched the least. ^p -Two things the students could have done to improve his experimental design/validity of his results are (1) Data certain leng
3698	2	2	2	A) Plastic type B has the most stretchability and plastic type A has the least stretchability. ^p B) The student could have told how much weight they put on the plastic. They could of also explained how plastic types become smaller.
3700	2	0	0	"a) Plastic ""D"" length did not increase or decrease in both trials. ^P b) One way student ^p could have improved the experimental design by letting it hang for more time to see how it was affected when it stretched. Since their results in both trials were close, they shouldve tested it rersus another."
3706	2	2	2	Plastic type A stretched the least, followed by types C and D leaving B to be the stretchiest plastic type. Two ways the students could have improved the experiment would be to test at different time periods, and to specify the amount of weight is being added to the clamp.
3713	2	1	1	A) Based on the information it have plastic type B has a high stretchability compared to plastic type A whas stretchability is very low. ^p B) They should've added a materials so we know what they used to do their experiment. Also they should've wrote conclusion so we knew how their experiment turned out.
3719	2	2	2	A) The students plastic seemed to get longer with each trial, except for plastic type C and D which decreased and stayed the same. ^p B) The student could have performed another trial. They also can use different kinds of plastic for the next experiment to improve it. And show us the begging length for trial 1 to see how much it stretched.
3724	2	3	3	A) In conclusion plastic type B was the most stretchable plolymer plastic.^p B) The student could tell you the size of the polymer plastic and make sure all of them are the same size. Also the student can tell you how much weight is being clamped on to the plastic.
3730	2	2	2	Out of the four different polymer plastics for stretchability the most stretched was plastic type b. The least amount stretched was plastic a. Two ways the students could have improved the experimental design and/ or validity of the results would have tried different time lengths. maybe like 10 minutes after 5 minutes. Repeat the experiment all together with all types of plastics.
3735	2	1	1	1)My conclusion would be that plastic type D stretched the most but not the same amount, the 2nd trial it stretched 1 mm more than the 1st trial. And plastic type A stretched the least, T1: 10 mm and T2:12mm but it stretched 2 mm more in the 2nd trial than the first. ^p Two ways they could have improved the experimental design and for identify of results is they could have made another trial (T3) at least and could have let the weight hang longer than 3 minutes.
3739	2	2	2	Based on our results of the polymer investigation we found out that plastic type A stretched the most of two mm. Type B stretched the second furthest at 1mm, and type C lost 1 mm and finally type D didn't lose or gain any length. Two ways the student could have improved the validity was to make sure he used the same amount of weight at the end of the plastic and that the plastic was taped at the same spot at the top of the table.
3743	2	0	2	(A)It appears that sample A was the strongest. After trial 1 it was 10mm and after trial 2 it was 12mm. Samples B and D were the weakest, sample B after trial 1 was 22mm and sample D was 20mm and after trial 2 sample B was 23mm and sample was 20mm.^p (B)One way the student could have improved the experiment is by specifically saying what plastic he was testing . Another way is by saying how much the weights weighed.
3748	2	3	3	A.) Plastic type B is the stretchiest of all the plastics tested. Plastic A is the strongest and stretche the least amount. ^p B.) The student should have andesire that the plastic sheets started out the same length. Also must have had the same amount of weights applied.
3752	2	0	0	The students have to make sure the test results are accurate and that the answers are precise.
3754	2	2	2	The plastic type B had stretched the most. To improve this lab, they could of did more trials to see if their results were correct and give us what each type of plastic is and write a hypothesis based on the start of the lab to know the task at hand.
3758	2	3	3	I can conclude that plastic type A is a stronger plastic that it not very good a streching. I would add how much weight to put on the clamps and put in a 3rd trial.
3762	2	2	2	a. Based on the student's data. I can conclude that the plastic type D was the strongest polymer stretching 20mm in trial one and trial 2. I can also conclude that the plastic type A was the weakest polymer stretching 10mm in the first trial and 12mm in the second trial B. One way the students could have done to improve their experiment is perform more trials. Another way the students could have improved their experiment is to record in the table how many weights used.
3766	2	1	1	A. It seems that seems that most of the bags stretched a little more in the second trial. ^p B. I think the student could have improved this experiment by doing more trials.
3768	2	3	3	I can conclude that the plastic A stratched the least from all the plastics used. And plastic B stratched the most from all the plastics used. Plastic A stratched less because it was better than plastic B. The student should have done more than 2 trials. And also should have told us the measurement of of the plastic bag. So we could know how much it was before it stratched.
3778	2	2	2	A) Plastic type B is the most stretchable plastic. In trial 1 it stretched 22 mm and in trial 2 it stretched 23 mm. ^p B) 1. The student could have had the clamps attach at the same height in each type of plastic. ^p 2. The student should have used the same amount of tape on each type of plastic.
3784	2	2	2	Plastic type A was the least stretchable. It only stretched 10-12mm. Plastic type B was the plastic with the greatest stretchability. It stretched 22-23mm. The two trials confirm this result. The students could improve their data by specifying the amount of weight for each stretch should be the same. Also, this test tests how the plastics recover after being stretched, not how far they stretch. If they wanted to test how far each stretches they should measure it with the weight attached.
3788	2	2	2	My conclusion would be according to the data shown, plastic B has the highest amount being stretched. In trial one and as well as trial two. Two ways the student could have improved the experimental design would be if they would tell us how much weights to clamp on. Also in the table include how much each weights were added on. As well as try half with weights and the other half with none.
3790	2	3	2	(a) Based on the results you can tell that plastic type B can hold the most weights and plastic type A can hold the least weight.^p (B) Two ways the students could improve the experiment was to do three trials for an accurate results and have every thing the same measurement to also be accurate.
3796	2	1	1	Plastic B is the most ductile, followed by plastics D, C, and A, respectively. When discussing the validity of the experiment, it is best to have an average of the two trials. Also, this person did not include the initial length (unstretched) of the plastics. They should have all been cut to the same length to start with.
3801	2	2	1	a. The data wasn't a clear statement and is inconclusive and they need another trial.^p b.) They could have tested it one more time and if they do they test would be conclusive and be able to draw a conclusion.
3804	2	3	2	For the polymer investigation lab experiment my conclusion from the data is that plastic type B was the most breack resitance and streched the most at 22, 23 mm. Two ways the students could op improved the experiment is in procuder one. It said to measure the length should be a certain lengths for all the plastics. My second thing is how heavy are the weights in the experiment that hung on the bag.
3809	2	1	3	To conclude this experiment. I would state that plastic B stretched the most. In trial 1 it stretched to 22 and in trial 2 it reached 23mm. Compared to plastic A reriching 10mm. To improve the students experiment I would have them make sure that when they put the plastic bag dawn they put it at the same space for a more accurate answer. And lastly, they could hold more trials to improve validity of the experiment.
3816	2	2	2	a) Plastic type B is the strechiest. ^p b) The students could have done more trials. The student could have put in the a verages to chart in order to make an easier comparison.
3818	2	0	0	a) I can conclude that T2 did better than T1 and that plastic type B did better than A,C,D. ^p b)
3824	2	1	2	Two ways the students could have improved this experiment could have been by telling me what they were using as weight. And also, how they were measuring the plastic after the trial was over.
3827	2	2	2	a: The more weights added to sample b and a, the more they stretched. Plastic C shrunk as weight was added to T1. Plastic D could have be stretched. ^p b.1. The student could give the starting lengths so there was something to compare the results to. ^p 2. The students could have mention how many weights were added, each how much weight was pulling on the plastic.
3832	2	0	0	For both trials they had similar results. They could have improved their experiment by adding more weights instead of keeping them the same.
3834	2	0	0	A conclusion for this experiment could be type T2 had been the strongest for the 1st two trials and then type T1 started lasting longer and in the end they stayed the same. Still showing that type T2 was the best choice. It showed that in the end type B was the strongest. The students could have improved their experiment by naming the types of bags brand they were testing  and they also could have clamped the bag a different way for example taping it to both sides and putting weights.
3836	2	3	2	The conclusion of the investigation could be that plastic A was the best because when weights were added didn't stretch that much compared to the other plastics. Two ways the student could've improved the experiment is by adding the same weights to each plastic and when starting the experiment use plastics with the same length.
3844	2	2	2	Plastic B can stretch the most. They could've said the weight of the weights are used.
3853	2	3	3	Plastic type B stretched the longest of them all with 22mmfor its first trial and 23mmfor the second trial. They could have improved the experimental design by measuring to make sure that one type of plastic isn't longer than another type. They also could have done another trial for more accurate results.
3858	2	0	0	I don't think that's a valid answer but do to their conclusion depending on the plastic it could either increase or decrease in size.
3860	2	2	1	A)The strongest polymer would be plastic type B. It is plastic type B because it stretches the most out of all the other plastics in both trials.^p (B)One way that you would increase the validity would to measure how much a plastic stretched when you put the clamp on it. Another way to further validity the experiment is to do a lot more trials for more results.
3863	2	1	1	Plastic type B is the type of plastic you want to put heavy products in because it is more durable than plastic type A which stretches only 12mm, unlike plastic type B which is 23mm. ^p One way the students could have improved the experiment is by giving the amount of how much the weights weighed. Also, give the height of the table top to the floor.
3866	2	2	2	A.Based on the student's data plastic D is the best plastic type to use for stretchability.^p (B)Students could have improved the experimental design or validity of results is by saying the type of plastics they used. Ex: kitchen wrap, grocery bag, cooking wrap etc. They should mention/ add the weight of each clamp used for each plastic wrap. And at last have more trials.
3869	2	1	1	A) Plastic type B stretched the most at 22 mm and 23 mm . Plastic type A stretched the least with 10mm and 12 mm. ^p B) The students could have improved there experimental design by saying what type of plastic it is. Another way they could've improved is by saying the repeating steps.
3875	2	2	2	"According to the results, polymer ""A"" is the strongest. It could hold the most weight, without stretching. The more a polymer streched, the closer it was to breaking, so that is why ""A"" was the strongest. The student could have improved the experimental design and validity of the results is to insure that they are using the name type of polymer for each one and that they are adding the same amount of weight to each polymer. That will improve the results."
3877	2	0	0	b) 1. Perform the second trial different than the first. ^p     2. Repeat with fresh plastic. ^p     3. Add more than one types of plastic.
3880	2	3	2	From this experiment, I can conclude that plastic type B stretches the most and plastic type A stretches the least. ^p Make all the other plastics the same size of the first one. They also could of made another trial with a diffrent set sample of each plastic.
3883	2	1	1	A) In conclusion, each A,B,C and D had different results. A and C stretched more. Both trial 1 and 2 had different answers accept plastic type D it reamred the same. ^p B) To improve this experiment students could of made more trials for more accurate answers. Also, repeat the steps.
3888	2	3	3	"A.Plastic B stretched the most, D the second most, C the second least and A the least.^p B. for one student cased have included more trials only two trials is not that many and could have found and take results. More trials would have increased the validity. For another, the inident have specified the weight of the ""weight""in the procedure leaving that unspecified leaver that variable incontroiled, therefore therefore specifying the weight of the weight would have been highly been held to both the experimental to design and the validity."
3890	2	1	2	In conclusion plastic type B stretched the most while A and C were approximately the same. D stayed the same for both trials (20mm).^p The students could have preformed a 3rd trial with the plastic type. Also they could have let the plastics hang longer than 5 minutes.
3895	2	3	3	a) From this data, one can conclude that plastic type B stretched the most in both trials. The data supports that this polymer plastic has the most specified what length the four plastics should all start at. In order to increase the validity of the experiment. They could also have specified what amount of weight so that each plastic would be pulled by on equal amount.
3900	2	2	2	By the data given in the table plastic type A was the most stretchable while plastic D was the strongest and didn't stretch at all. The student could've improved the experiment by stating how much was the weight applied on the plastic, also they could've used a better way to stick the plastic on the table.
3915	2	2	3	I can conclude that on average plastic B was the most stretchy plastic. Validity could have been improved if the student states how heavy the weights are in step 4. Also the student could have stated an exact point on the table so that all plastics were in the same conditions to make the experiment more valid.
3922	2	3	3	The results from the students polymer lab show that plastic type B stretched furthest in both that's then any other material. The students could have improved the experiment by telling how much weight to add to each same and by telling how to specifically add them, I.F. shortly or by just dropping the weights on the clamp. As always more trials will increase the validity of any results in a science lab.
3930	2	2	1	The second trial 2 of the plastic stretched a little more. One actually decreased a mm. The student should've done it a better way instead of taping it to side of the table. Also they could've have much weight they were adding to the clamp.
3933	2	0	0	a) Plastic A was 10mm long & then it reached out to 12mm plastic B was 22mm & then went to 23mm, plastic C was 14mm & then went to 13mm & plastic D was 20mm & than stayed the same. B) One way this student could have improved was to give us the types of plastic besides sayin take one sample of a plastic another way was to give examples & give more details. I say the validity is not right because if I want my store this experiment excatly from word to word then I would have gotten something different.
3937	2	2	2	(a) Plastic B has most cross-linking because it is the strongest and stretched furthest. ^p (b) The student should have increments in which the weights are added, and how much of the plastic should be hanging off the side. Each plastic should be the same length.
3941	2	3	3	(a) Based on the students data, plastic type B is the 'stretchiest' plastic. ^p (b) Make all original lengths equal I add the same weights (undefined in the procedure). Find a way besides tape to hold the plastic.
3943	2	2	2	I conclude that after seeing the data that plastic type B is the most stretchable out of all the plastics. I say this because in trial 1, it stretched 22mm and trial 2 it stretched 23mm. The plastic that stretched the closist to that was type D, which stretched to 20mm both times. Two ways that they could have improved in labs validity is one, adding a third trial to each plastics. And two, taking the same of the trials and finding in weight stretch for each type.
3948	2	3	3	Plastic B stretched the most out of all of the plastics. To improve this lab the students should give a specific weight to add so it is the same for all test+ should make a specific length for the plastic.
3956	2	1	1	Well fro 1 they could have named the plastics. The second way is to name why they are doing it,and finally they could have measure it was before they started testing.
3958	2	1	2	"(A) I can conclude from the students data table that plastic type ""B"" had the most stretchibility. The weakest type of polymer was type ""A"". ^P (B) Two ways the student could have improved the experimental design was leave the weights on for longer than five minutes, or done more trials."
3963	2	2	2	3. a) Plastic type B stretched out the most between the two trials with plastic type D coming on close. ^p b. The students could've made a third trial to be more valid & or allow the weights to hang more than 5 min instead, it could've been 10 min.
3966	2	2	2	A conclusion about this students data is plastic type B stretched the most. Two ways the student could have improved the design or validity of results is they should have said if the weights had to be the same mass. They could have also told the type of tape to use because some tapes hold up more heavier things than other types do.
3969	2	2	2	a) Plastic B-D on the second trial had the most stretch, than the other plastic A-C. ^p b) By doing it 3 times instead of 2.(trial) and showing the difference for example B on the the second trial stretched more than D by 3.
3971	2	2	2	A. In conclusion plastic B was the one who stretch the farthest in both trial. ^p B. Could have had 3 trials. Also could have under control.
3978	2	2	2	Based on the students data, plastic type D has the most sretchability. To validate the results, the students could have done a third trial and averaged the three lengths for each plastic. They could have also specified how much weight was added and keep that consistane.
3980	2	3	3	a. Overall plastic type b had the most stretchability amongst all of them.^p b.1  done more trials to compare with results. b2 check lengths and other measurements to see if they are correct.
3986	2	2	2	(A) Plastic type B shows the most stretchability because T2 it stretched 22 and T2 it stretched 23. Plastic type D stretched 20mm in T1and T2. Plastic type C went from 14mm in T1 to 13mm in T2. Lastly, plastic A went from 11mm in T1 to 10mm in T2. This shows that plastic B is the most stretchable. ^p (B) The students could have shown the initial weigh of the materials and should have had the material on start of the same length.
3991	2	2	1	A conclusion I can draw for the stretchability for polymer plastics is that for plastic type B the stretchability must be real stretchy because for the T1 it was 22mm and for T2 it was 23mm. But for type C it stretchability went down, T1 14mm and T2 13mm. ^p The students could of improved the design by adding a T3. Also they could of used more than just four different types of plastics.
