1123	1	3	3	To replicate this experiment, I will need to know the size of the containers in which I should pour the vinegar, the amount of vineger and the size of the 4 materials.
1141	1	3	3	In order to complete this experiment I would need to have
1154	1	3	3	You also need to know how much vinegar to pour into each separate container, what types of container to use, and how long to rinse the samples with distilled water in order to replicate the experiment.
1155	1	0	0	To replicate this lab you would need the samples to be the same masses. Also the amount time you let the samples sit has to be the same, then you would have to remove the samples and completely clean them.
1159	1	2	2	Some additional information would be,1Telling at the start of the procedur what you are using as materials, 2 tell what the three samples are, and 3. describ how much vinegar goes into each container.
1164	1	1	1	The pieces they forgot to include were, how much vinegar did they use to test each sample and also how much was each sample used in this investigation. Also they forgot to write how long you need to leave the vinegar in the containers was in the substances.
1165	1	1	1	The additional information I would need in order to replicate this experiment is 1) To gather all the materials. 2) Tell how much distilled water, how big each container was. ^p 3) Record data.
1168	1	3	3	"The first thing I would add to the experiment is that the vinegar should be measured the same amount for all 4. Also, the procedure should saw what the ""4 different samples"" are ( marble, limestone, wood,plastic). Also, after placing the samples into containers, I believe the containers should be placed in the same location temperature as the others."
1179	1	0	0	-Change the amount of havre. ^p -Leave the samples to sit and dry for more or less than 30 minutes. ^p -Pour vinegar in each of for separate, but different containers.
1191	1	3	3	In order to replicate the experiment I would need to know how much of the sample is put in,also how much vinegar to pour in. I would also need to know what  I am measuring the mass in,grams,etc. If I had the names of the samples then it would be easy to replicate the experiment. They also need say where to place the samples,a counter,in the sun,in the closet,they say nothing. Also the biggest of all what am I taking this for?
1194	1	3	3	I would need to know how much vine
1195	1	0	0	The reason the procedure is bad because they did not finish.
1197	1	3	3	It is important to know how much vinegar to put in each container. It is also important to know how long to rinse them with distilled water or how much water should be used. The group should also write in their procedure whether or not they should cover the containers once they have the stone and vinegar in.
1206	1	3	3	In order to replicate this experiment, I would need to know how much vinegar to pour in each container. Also, I would need to know what samples I am using. I would need to know what size or shape of container to use. Finally, I would need to know exactly how each samples is to be put in and removed from the container.
1216	1	1	1	To replicate this experiment, you would need to know what samples to use. It does not state what samples were used until the data table was shown.
1218	1	1	1	For the experiment you would need to know how much vinegar you would need to pour in each cup. For each sample I would need to no what kind of wood or plastic and how much of each sample should be used.
1221	1	0	0	The additional information you would need is the procedure.You would need the marble, limestone, wood and plastic, you also need the starting, ending and difference in mass.
1226	1	2	2	"In order to replicate this experiment you would need to know how much vinegar would be added to each tube. The group also need to specify what the ""samples"" are. Also they never put a step in to weigh the marble before the experiment/procedure was over."
1237	1	0	1	"The students should include which is most resistant, least resistant, and how many drops of ""acid rain"" (vinegar) they put in."
1240	1	0	0	Before the students put the objects in the solution, they should have weighed each sample. The students also should have had a control for their experiment to truly tell if their data was correct. To make their experiment better, they should repeat the experiment more than once to see if their data matches.
1241	1	2	2	The additional information that is needed to replicate this experiment is the amount of vinegar that is poured in to the containers. How much of the sample material should be massed and should the same sample be used tofint in to the single container. Specify in the procedure what kind of sample materials to use.
1244	1	2	2	The additional information you need to replicate the experiment is how big I refer the containers. What temperature was the room at to make it dry. How many items of material were put into each container.
1259	1	0	0	The most weak sample was limestone because  it lost 1.5g of mass. The other don't have much difference .The stranger samples in the Acid Rain is wood because didn't lost a gram.
1260	1	0	0	In order to replicate the experiment, I would have to know the hypothesis of the experiment, because I am ensure of what i am testing for. Also, the problem to know what I am trying to prove, and the conclusion to see what resulted from the experiment, without these pieces of information included, it is difficult to realease the experiment because you were only given the procedure and not the full lab report.
1263	1	0	0	You would need to pour vinegar in each of 4 seperate, size, identical containers. Place a sample of 1 material into a container and lable do the same with the other samples.
1280	1	0	0	To reeplicate the procudure,the additional information i would need include:Which samples of materials were placed first to last and basically in counts of even seconds, which materials were processed longer into the vinegar filled containers.
1282	1	2	2	The group would need to include in their proceedures how much vinegar would be used, because that would impact the results. They should also include the size of the seperate identical containers, which could also impact result. The group could have also included information about the vinegar's temp, which is an important constant.
1283	1	2	2	We need to know what the samples are in the procedure it just says to get four samples. It would also be helpful to tell us what unit to measure the samples and what size test tube to use. Then the lab would  be performed correctly.
1285	1	3	3	"In order to replicat the expirement, the procedure must tell us what materials they use for ""samples"", they must tell us how much vinegar they used in the four containers, they must tell us what to measure the mass of each sample in, and how long you rinse each sample in the distilled water."
1293	1	3	3	To replicate the group experiment you would need to know what size container the group used to hold the samples. You would also need to know how long to rinse the samples. You would also  want to know how they dried the material, if you want to get the same data.
1299	1	1	1	In order to replicate this experiment you would need to know the amount of vinegar used, how moch sample there was and what times the experiments were preformed at.
1300	1	1	3	In order to replicate this experiment there are a few things that could be done. One would be to say how large each sample should be. It should also include what type of sample is being tested & another thing would be to include how much vinegar to use. Another good thing would be to have multiple trials.
1304	1	1	1	The group in this experiment can do
1305	1	0	0	You would need vinegar, a sample material to put into a measurement and label them, also you would need four identical containers. This is to replicate the starting mass, ending mass and difference in mass. That is what you would need to replicate this experiment.
1308	1	1	1	I would need to no how much vinegar you would put into each cup, how they determined the mass and how much of each sample did they use in each individual cups.
1310	1	0	0	The additional information we would need to replicate the experiment would be the conculsion.
1311	1	2	3	Additional information I would need to repeat this experiment includes which four samples we are testing, how much vinegar to pour into the separate containers, how much of the a sample to put into the vinegar, what I would put the samples in after I remove them, and how I would determine the mass of each sample. These things are needed to replicate the experiment exactly or else I would not be able to know the directions and do the experiment the same.
1316	1	2	2	In order to repeat the experiment by looking at the procedure,one must know what the four samples are. The amount of vinegar for each sample should be known as well. Also,the person performing the procedure should know how much of each sample to take and what type of measurement to use when determining the mass (grarns).
1317	1	1	1	With step number two how much vinegar should you pour? ^p With step number three what sample  goes with what container?
1325	1	2	3	To replicate this experiment project, you would need to know what type of containers were used to add the vinegar and how much vinegar to pour in each of the containers. Also, you would need to know how much each sample you need to place in the vinegar, how much distilled water you need to rinse it with and how well.
1326	1	1	1	You would need to know what material the samples were made of. You would need to know how much vinegar to pour into each container. You would need to know how much of each sample to put into each container.
1329	1	3	3	To repeat the students experiment you would need to know additionaly to the procedure
1331	1	0	0	"In order to replicate the experiment, you need the starting mass, the ending mass and the difference in mass. For example, the marble starting mass is ""9.8"" the ending mass is ""9.4"" and the difference in mass is ""0.4."" Now for the limestone, the data the group of students got was ""10.4"" for starting mass,""9.1"" ending mass, ""-1.3"" difference mass now for the wood students got ""11.2"". Starting mass ""11.2"" ending mass and 0.0 for difference mass."
1332	1	2	2	How much vinegar to pour in, how much big are the containers, and which type of scale would i use?
1337	1	1	0	To replicate the experiment you would me to have the procedures, the materials and the time to do this project.
1342	1	2	2	In order to replicate this experiment you would need to know the amount of vinegar used in each cup. You would also have to include a control group without vinegar to see if the mass might change. Another piece of information needed is where the samples were placed, such as a hot environment or a cool one.
1344	1	2	2	For this experiment you would also need to know the equipment and the four samples.What were the samples and what else did you need to do the experiment also maybe a specific place to put the sample example light, dark rooms and temperature.Should you do the experiment twice one in light room,one dark different temp.How should the containers be placed?
1350	1	1	1	To replicate the group's experiment I would need to know how much vinegar and we would have to label the containers.
1351	1	2	2	In order to replicate the experiment, the additional information you would need would be how much vinegar you should pour into the four separate containers in step 2. Another piece of additional information would be mentioning the specific samples being used in the procedure. A third piece of information would be how much water you should rinse each sample with after the 24 hours.
1354	1	2	2	"To replicate this groups exiperiment, I would need to know how much vinegar I should use, what samples to use (incase the graph wasn't shown, then I wouldn't know) and lastly I would need to know how to determine the mass. Since I am unaware of how to determine the mass. In the procedure it should say ""determine the mass by..."""
1355	1	0	0	Some information you will need in order to replicate the experiment is things such as your hypothesis problem, results, conclusion, etc. You will also need to show how you got your results and conclusion.
1359	1	1	1	The group is missing a whole in 1 of important details. I would need to know how much vinegar to use for one
1361	1	1	1	How do you find the mass, whatdoyoumeasureon and how much vinigar.
1365	1	1	2	Additional information needed for the groups procedure is that the group should have stated what kind of samples were needed to perform the experiment. What also could have been identified is the amount of vinegar the student should pour into the composition the sample. Another steps that could help a student when replicating into maybe have an exact measurement of the samples, instead of having each one vary from 7.2 - 11.2. For example maybe have each one way 9.8 to see easier which sample to affected more by acid.
1367	1	3	3	First you need to know how much vinegar they used in each samples cup. Secondly the amount of each substance should be the same. Next, what kind of container are they placing this substances up out with a lid or lid toowide?
1371	1	2	2	You would need to know how much vinegar to pour, list of materials to use, and how much of each material.
1377	1	3	3	There are several things this group should have included, in their procedure. They did not specify what type of container or how large. They did not say what type of vinegar or how much to pour into the container. They did not say what to do with the container when you finish. They did not specify how  they determined the mass.
1385	1	2	2	Additional information you would need to be the exact measurement of the vinegar you are pouring in own cup. You would also need to measure the amount of vinegar after the 24 hours sitting. Also you would need to know what temperature the containers would need to be placed out to receive the most erosion.
1396	1	1	1	The additional information you would need to replicate this experiment is how much vinegar needs to be put in each container. An additional piece of information that would help replicate this experiment is how long should you rinse each rock for because some rocks may absorb water which would add on some weight.
1398	1	0	0	After reading the procedure, I would like to know the time given for each material. Also, if their were any color changed and what was added to the material.
1409	1	0	0	In order to replicate this experiment, you would need to know: ^p 1. how they got the mass of the four different samples ^p 2. A list of constants ^p 3. You would have to know how much of a sample you would place into the container of vinegar and if it's the same for all four materials.
1410	1	2	2	The additional information I would need is to know what size the containers should be. I would need to know what to label the containers. Also how much vinegar I have to put in to each container.
1416	1	2	2	To replicate this experiment we would need to know how much vinegar the samples were in,how much of each sample, and what type of containers are being used.
1419	1	3	3	In order to replicate the experiment, procedure should include the names of the four different samples, the amount of vinegar that should be poured in each cup, and the size of the four identical containers.
1422	1	0	0	First, in order to repeat the experiment I would have to know what's there investigation about and how much of the single sample are we suppost to bot in the container.
1430	1	1	1	They would also need to include how much vineagar was needed to add to the samples. They also need to include how much of each sample there should be, and that you need to find the difference of the mass at the end of the procedure.
1436	1	1	1	One way they could be more clear is by  using how much vinegar into the containers. Also they can write ho to much of the different are needed and if you need  to place the samples in a certain pt.
1438	1	1	1	a. Tell how much vinegar you used. ^p b.
1439	1	2	2	I would need to know how much of vinegar do I put in the containers how long do I rins the sample for.
1447	1	0	0	In order to be able to redo this experiment, you need to have all of the information. We need to know more about how they did this experiment. More details is better.
1453	1	1	1	The group was missing how much vinegar they used. More trials for each material would improve this lab.
1460	1	2	2	First, their procedure needs to identify what samples are being tested. Also, they would need to specify the amount of vinegar in each container in step 2. The experiment is also missing a control to compare each sample to. Without a control, we don't know if the mass lost is from vinegar or some other reason.
1483	1	2	2	The group needs to add the name of the samples that they are using. They also need to say how much vinegar they need to pour in each container. The experiment also needs a control as evidence to show that some reaction is actually happening.
1489	1	2	2	To replicate the experiment you would need to add control variant. You will need to make sure that they all stay at the same temperature throught the experiment. Also you will need to make sure that the same amount of vinegar is used in each.
1490	1	2	2	The students could state how much vinegar is needed in each container, explaining weather the sample needs to be submersed compleatly or not.
1491	1	0	0	After reading the group's procedure, to replicate this experiment, I would need a scale, four identical containers, vinegar,  a sample of marble,a sample of limestone,a sample of wood, a sample of plastic , a stop watch, water and labels.
1495	1	0	0	It didn't give enough information.
1497	1	0	0	1) Gather materials. ^p 2) Pour 20 ml vinegar in each of four separate out idenical containers. ^p 3) Place a samora of the material into the container and label. Reapent with remaining placing a striges sample into a single container. ^p 4) After 24hrs remove the sample from the containers and rines each sample with distilled water. ^p 5) Allow the sample to sit and dry for 50 mins. ^p 6) Determines the mass of each. ^p 7) Clean up where you worked.
1500	1	3	3	After reading this groups experiment I have found that to do this experiment over again I would need additional information  additional information would need would include what kind of container do I put the materials in,what size container was used to put the materials in ' what surface or what do I are the materials with, and how much vinegar  would I put in the If separate containers, I would  need all this information to perform of this experiment.
1505	1	2	2	The additional information I would need to know in order to repeat this experiment is to know the amount of vinegar in each container, the mass of the four samples and to know what are the four samples used in the experiment. I would need these 3 pieces of information so I can repeat this experiment.
1507	1	1	1	A control variable is one of the most important things to include in the procedure and this group did not do so. The procedure should also include how much of the vinegar solution should be poured into the containers because a difference in the amount of vinegar could affect the outcome. It would also be a good thing to mention to record your information so that you won't forget it later on in the experiment.
1511	1	2	2	The additional information I would need to replicate the experiment would be to identify each sample. Also I would need to know much vinegar to pour into each container.
1519	1	3	3	The procedure given doesn't have enough information so that someone could replicate it. What else is needed is to state the different samples needed. It also needs to identify how much vinegar goes into each container for the samples. Lastly, we need to know what kind of containers (how big) each of them are.
1521	1	2	2	Some additional infomation I would need to replicate this experiment would be a certain a mount of vinegar I would need to put into each cup, exactly what materials I am to add in each of the four cups, and also how to remove the samples from the containers.
1526	1	1	1	"After reading the groups procedure, the additional information that I would need to replicate this experiment would be a control. They don't have anything to compare their data to, they should have used acid rain and distilled water as there experiments. Also they didn't show the number of trials which should be more than one so they could get an average and get more valid data. The group also should have told me the amount of vinegar to put into each cup and the amount of ""one material"" in each cup. I have an idea how much ""one material"" is."
1528	1	3	3	First, you would need to know what materials to use as samples. Second, you would need to know how much vinegar to put in each container. Lastly, you would need to know what conditions to keep the containers at.
1532	1	0	0	Two samples of each material must be collected make two charts, one for your first trial and one for the second. Calculate the averages from your two trials.
1537	1	2	3	I would need to know if there was any specific material we needed like special wood or plastic. Some other information I would need is what kind of vinegar they used white or red. One last thing would be, does it matter what you dry them with just in case it could effect it
1540	1	0	0	In order for me to replicate this group's procedure, I would need to have the problem their hypothesis. Also the independent and dependent variables.
1543	1	1	1	To replicate the acid rain experiment, the group would have to include, how much vinegar to pour into the containers, what the starting mass of each rock should be and the amount of water the samples are rinsed with.
1548	1	2	2	In the procedure, they never said how to the difference in mass(g) and what it means. Also it never said how much vinegar to pour in each container Also they never said what of the samples were.
1549	1	2	2	One piece of information needed would be what samples to use as it is not indicated in the procedure. Another would be how much at the sample to put in the container.Also the procedure doesn't state what temperature to allow the samples to sit when they are.
1563	1	2	2	Additional information that would be needed is how much vinegar was added to each sample, how did the students figure out the ending mass, and where did they place the samples in the period of 24 hours.
1565	1	3	3	To replicate the acid rain experiment you would need to know what size container to use,you would also need to know what the four different samples were. Lastly, you would need to know how long to note samples for.
1566	1	3	3	After reading this groups procedure, there are four different pieces of information I would need to replicate this exact experiment. One, the group must include what the 4 samples are, anyone reading this procedure would not know what the experiment was testing. Two, you must include the amount of vinegar being poured into each separate container. Thirdly, they must include under what conditions should the samples be left for the 24 hours. Lastly, I would need to know what types of containers these samples should be placed in, should they be put in plastic or glass or even open or closed containers?
1571	1	2	2	"Some additional information that would be needed are specific things. First, the procedure can specifically give the amant of vinegar that has to be put in the containers. The experiment can also describe the materials since the word ""materials"" can mean almost anything. The experiment also needs a control such as using water instead of vinegar."
1577	1	1	1	You would also need to include a list of supplies, a hypothesis and amounts of how much vinegar and of the samples is needed.
1580	1	3	3	The groups prosedure could  use, they could add to find the diffrence in mass at the end. Also list the type of meteral they roused. And they should tell you how much and what kind of vinegar they foused.
1590	1	3	2	Specify what the samples are in step 1. Specify how much vinegar in step 2. Specify the size of the container in step 2. In step 4 specify how one should remove the samples from the containers.
1595	1	1	2	Additional information needed to replicate this experiment can be a number of this. One important thing would be how much vinegar are you pouring in the containers. Without putting the same amount, it can change the mass of the samples. Another thing is in step three the material and what you are labling should be stated. How are you going to know what to label it as and what material it is.
1597	1	0	0	What I would need it to maybe is to let the samples sit and dry for more than 80 minutes ^p Also multiply the last row for starting mass, ending mass, difference in mass. Be they repeat it.
1601	1	3	3	First things i would need to know would be how much vinegar to pour into each containers. Another thing that may or may not be a determining factor in this experiment would be the each temperature and the temperature of the vinegar. Lastly, i would need to know which samples increased because i could have different samples than them.
1603	1	1	1	In this procedure I would of also mentioned weighing the rocks, I would at stated how much vinegar you pour in each container and I would of listed how to find the mass.
1607	1	2	2	The procedure left out some information that is needed. For step three, it doesn't specify what material or what size container to put the material in. It should also tell you to do repeated trials.
1610	1	0	0	Maybe after the experiment this procedure should be done a second  time to see the results come out, the name react ways.
1612	1	0	0	After I had finish reading the information,I think I would need four types of vinegar but identical and four containers then I would need to determine the mass of each sample.
1617	1	3	3	You would have to know how much vinegar to put into the containers. You would also have to know what environment  to put the cups in, in the sun would cause different effects than inside or in a shady area. ^p Lastly, you would have to know what you put then to and leave them on a paper towel inside, or on a table, etc.
1620	1	3	3	Some additional information you would need would be the names of the four samples being used in the procedure, the amount of vinegar put in each cup and the size of the cups being used. You would also need to be told to determine the difference in mass.
1627	1	3	3	You also would need to know how much vinegar to use, what kind of vinegar to use and the 4 different samples.
1632	1	3	2	If I were to replicate this experiment, I would need to know how much of each sample was used. I would also need to know how much vinegar was added to the container. Also, the size of the container would be helpful. I might also need to know how much distilled water to use when rinsing each material.
1644	1	1	1	In order to replicate this experiment, we would need to know how much vinegar to put in the containers. We also would need to know how they plan to measure the mass of each sample. Another thing we would need to know before we could replicate this experiment, what the hypothesis is.
1645	1	1	1	The additional information that would be needed is a control which could be no water added, 3 or more trials to make sure that their data is valid and also how much vinegar and water was used in the experiment.
1646	1	1	1	In their procedure, the studants weren't very clear on what the samples were. If they didn't have that table, I wouldn't have known what their samples were. They also didn't list all the materials they used for this experiment. So if I tried to repeat it, I could only guess the materials they used. These students also weren't very descriplive in the procedure. The way they worded some of the steps was very confusing. They needed to make it clearer.
1649	1	2	2	The experimental procedure does not specify the amount of vinegar to be used, the mass of the samples to be used or the type of wood and plastic. The experiment cannot be replicated without this information because the scientist does not know the amount and type of materials that the group of students used in their experiment. It is impossible to know if the experiment being performed is correct if the amount and type of materials are not specified.
1651	1	1	1	After reading the group procedure I would add what the four different samples were for step 3 I would use a example like price marble into one container and label it made so other would be able to make clearly see the steps I took after step ca I would add determine the difference between the ending mass and the starting mass record the difference in mass other information i would are: 1) how to determine the mass and 2)how much vinegar to pour.
1655	1	2	2	To repeat this experiment you would have to know how much of each sample to put in the container. You would also need to know how much vinigar to pour into the containers. Another thing you would need to know is where you let them sit in dry because the results could change depending on temperature, light exposure, and other factors.
1666	1	2	2	You would need to know what to make the four samples out of how much vinegar to add. How much sample to add into each solution. In order to replicate this experiment.
1667	1	2	2	One piece of information you would need to replicate this experiment would be the measurement for the vinegar. How much should you have in each container? Another bit of information not included is how you are measuring the mass and how much at each sample should be used in each containers for example (1in*2in) marble square.
1670	1	0	0	To determine the mass of four different samples, to pour vinegar in four seperate container. Place a sample of one material into one container and label. After 24 hrs remove the samples from the containers, allow the samples to sit and dry for 30 min and finally determine the mass of each sample.
5993	3	1	1	"Pandas in China are similar to koalas in Australia because they are both specialist. Pandas eats almost nothing but bamboo and koala eats eucalyptus leaves almost exclusively. They are different from the pythons because a python eats a variety of different things. "" A specialist is china's panda which eats almost nothing but bamboo, or Australia's koala, which eats eucalyptus."""
5998	3	1	1	Pandas in China eat bamboo, koala bears eat eucalyptus leaves. They both are herbivor. The python is a carnivore. It says in the article a python swallowed an alligator.
5999	3	1	2	Pandas and koalas would have great difficulty living in new places since they exclusively eat bamboo and eucalyptus, according to the article. Unlike pandas and koalas, cobras can eat variety of different food, and can therefore live in more areas.
6002	3	2	2	Pandas in China and koalas in Australia are both specialists while pythons are generalists. Pandas and koalas are also similar in the fact that they eat one thing, almost exclusively pandas eat bamboo and koalas eat eucalyptus leaves. Pythons, on the other hand, eat a variety of food; rats, other rodents, and even tried to eat an alligator, but it exploded in the process. Pandas and koalas also are confined to one part of the world, while pythons are now in many.
6003	3	2	2	"Panda's in China and koala's in Austria are different from pythons because the story says, ""A specialist is China's panda wich eats almost nothing but bamboo..""(P 21) This quote show pandas eat nothing but bamboo and stay in China pythons move around and eat different things."
6022	3	1	1	In China, the pandas diet consist of bamboo and in Australia the koala eats eucalyptus leaves. If the panda or koala were placed somewhere else they would  not have the food they need in order to survive. A python is more adaptable. It can eat common animals like birch and dents. A pythons diet consists of almost anything it can fit in its mouth.
6023	3	1	1	Pandas in China are similar to Koalas in Australia because both the Panda and Koala only really have one source of food. The Panda eats bamboo and the Koala eats eucalyptus leaves.
6034	3	0	1	Pandas and koalas are similar because niether one of them eat meat they both are vegetarians. Pythons eat meats and because their abilities they eat big things, cleans, ant-eaters, stuff like that not to mention pythons forge and attributes.
6042	3	1	2	They are both similar to each other in that they are both specialists. What that means is they can only eat very particular things and are not accostomed to change. Whereas a python is a generalists which means they can survive with rapid change, for example living from different climates with different food sources.
6056	3	1	0	Pandas in China only eat bamboo like koalas that only eat eucalyptus. Pythons eat anything.
6058	3	2	2	China's pandas and Australia's koalas are similar because they both don't eat a very wide variety of food. Panda's eat nothing but bamboo and koala bears eat eucalyptus leaves rarely. In order for generalists (pandas and koala bears) to survive they need change, they need to move to a different habitat and eat different things. But the specialists (snakes) can remain in the same environment.
6065	3	0	0	Pandas and koalas are specialist species. They are different from pythons because pandas and koalas are specialist species and pythons are general. Pythons can also live anywhere. Pythons do not eat one thing where pandas and koalas live off of literally one food source.
6075	3	2	2	In China and Australia specialist mostly eat things like bamboo or even eucalyptus, which it's as dangerous as putting a python.
6079	3	1	1	Both panda's and koalas are mostly the same because they've both been taught that they won't have too fight for food or find it. Pandas only eat bamboo and koalas only eat eucalyptus leaves. They are different from pythons because pythons eat a variety of foods, only meat. That's what they are called generalists because they eat a general variety of food.
6088	3	2	2	Koala bears and pandas are very much alike. They both have big population in their countries and they only eat bamboo or eucalyptus leaves. They are both different from pythons because pythons eat other animals and can be dangerous. Also, pythons can sometimes be kept as pets.
6102	3	0	1	"Pandas and koalas are similar to pythons because they both live in their own places. In the text it said ""generalist can live anywhere from Florida to Antarctica to outer space and China's panda or Australia's koala"". They are different because pythons live anywhere with technology where as China pandas and Australia koala bears live in their natural habitat."
6108	3	1	1	Chinas panda, which eats bamboo, and Australias Koala which eat eucalyptus leaves both eat the same thing everyday.
6109	3	1	1	Pandas and Koala both eat onlyone thing. A python will eat just about anything, in the article it said one even tried to eat an alligator.
6117	3	1	1	Pandas in China are similar to koalas in Australia because they are both specialists. Pandas eat almost nothing but bamboo, and koalas eat almost nothing but eucalyptus leaves. Pythons differ from these two mammals because they are generalists. They devour various types of animals, and can survive most climates.
6120	3	0	0	Panda's in China are similar to koalas in Australia because they both need a wet, hot, climate. They are both different from pythons because pythons can't move into colder climates. Panda's and koalas can because they are bigger and fatter.
6122	3	1	1	Pandas in China share traits with koalas in Australia. They both have the same diet which is bamboo. They also live in the same climate
6123	3	1	1	Pandas in China are similar to koalas in Australia because they are both specialist. They eat the same things. They won't be able to live in any other climate as pythons are generalist which can adapt anywhere.
6124	3	1	1	Pandas in China are similar to koalas in Australia because they are both specialists. They differ from pythons who are generalists. Pythons can adapt to several locations, koalas and pandas cannot. They only eat bamboo or eucalyptus leaves.
6128	3	1	1	Pandas in China are very similar to koalas in Australia. Pandas only consume bamboo while koala bears eat eucalyptus leaves. In contrast, pythons can swallow a alligator whole. If a python can swallow a alligator whole it can definetely eat a human. Therefore pandas and koalas are much less harmless than pythons.
6129	3	1	2	Pandas in China and koalas in Australia are similar because they are both specialist species. Both need to have certain foods like bamboo and eucalyptus leaves and a stable invironment to survive.They both differ from pythons because pythons are generalists which can survive and adapt to almost any living condition and do not need a stable enviorment to survive.
6131	3	0	0	Both pandas and koalas have specific dietary needs, and need to stay in an environment where there is an abundance of this food. Pandas need bamboo and koalas need eucalyptus leaves, Unlike the python which can eat any other animal. The python is a generalist and would have an easier time living anywhere compared to pandas and koalas which are specialists.
6134	3	0	0	"The pandas in China barely eat anything but bamboo, they're similar in that way to the Australian koala bear, which eats eucalyptus leaves exclusively. Both of these animals differ from the pythons which can probably adapt to new places and eat almost anything from rats to even alligators. ""The Everglades in 2005: A python swallowed an alligator."" thats a big difference to me."
6145	3	1	1	Pandas in china are similar to koalas in Australia because they are both specialists.They both only eat leaves and other greens.
6149	3	1	1	Pandas in China only eat bamboo, Koalas in Australia only eats eucalyptus leaves, they are also both specialist. Pythons are generalist and pretty much can eat anything.
6150	3	0	0	"I think the similarities between Chinas panda and Australia's Koala bear are there  habitat "" China's pand, which eats almost nothing but bamboo or Australia's Koala bear, which eats eucalyptus leaves almost exclusively"" They also have almost the same taste in food They eat plants ."
6153	3	2	1	"Pandas in China are similar to koalas in Australia because they are both specialists. A specialist is an animal that can't adapt well to new climates. ""A panda eats almost nothing but bamboo and Australia's koala bear, which eats eucalyptus leaves all year"".(2)These animals need a certain environment to get their certain food while a python is a generalist ""who with the assistance of technology can live anywhere"".(19)"
6155	3	1	1	"Pandas in China and Australian Koala bears both are specialists when it comes to grouping of animals. They are considered specialists animals because they both eat specific things "" eats almost nothing but bamboo...eats eucalyptus leaves almost exclusively. ""These two animals are different from pythons because pythons are much more general and specific."
6161	3	1	1	Pandas are similar to Koalas because they only one certain thing. They both eat off of bamboo. Panda eats bamboo and the Koala eats the leaves called eucalyptus. They are both different from a python. Pythons could be very dangerous they can eat very big thing EX. Alligators.
6162	3	2	1	Panda's and koala's are similar in nature because they both feed off of mostly one food source, for panda's its bamboo and eucalyptus leaves for the koala but they are different from the python because they can only survive in the habitat that has that certain food.
6175	3	2	2	The pandas in China and the koala in Australia are similar because they require one environment and depend one one food source, making them specialized. The python is highly adaptable and can live anywhere with a reasonably favorable climate. The adaptability of the python makes it different from koalas and pandas.
6178	3	1	1	China's panda is similar to Australia's koala bear because they both eat thing that cause the earth to degrade solwly. In paragraph 23 it says how degrade the earth at an alaming rate. All these animals do is prevent that from happening.
6185	3	0	0	"Pandas in China are similar to koalas in Australia because they both eats plants. They are both a type of beer. ""China's panda which eats nothing but bamboo or Australia koala bear which eats eucalyptus leaves almost exclusively"" This is how panda bears and koala bears are similar."
6188	3	1	1	Pandas are like koalas because they both eat plants which isn't harming other creatures in their environment but pythons eat other animals so they disturb other species.
6189	3	1	1	From China's panda to Australia's koala bear, these two creatures are specialists. These animals eat all but one thing. For instance, the panda bear only feasts on bamboo while the koala bear only eats eucalyptus leaves. Yet a python contrasts both these creatures since a python is a generalist. These animals can live anywhere because they are most abundant like humans.
6198	3	1	1	As stated in paragraph 21 chinas panda and Australias koala bear are both specialist animals. They both require stability. They are both different from a python because as stated in the article a python is a general animal. They prefer rapid changes. Specialist do not.
6201	3	1	1	Pandas and koalas are similar because they are specialists meaning they almost exclusively eat only one type of food. They both differ from pythons because pythons are generalists meaning they eat a variety of different foods, and can adapt to changes unlike specialists.
6208	3	0	0	Generalist arguably a human being who with the assistance of technologu can live anywhere from Florida to Antarinca to outer space.
6214	3	2	1	Both China's panda and Australia's koala each eat thing exclusively, the panda eats bamboo and koala eucalyptus leaves. A python has been shown to eat a variety of things such as a rat and also an alligator.
6219	3	1	1	"Pandas in China and koalas in  Australia are similar because they both only eat one thing. "" Panda which eats nothing but bamboo or Australia's koala bear which eats eucalyptus leaves almost exclusively."" (21) These are different from pythons because pythons will basically eat anything, even an alligator"
6222	3	1	1	"A panda in China is similar to a koala in Australia because they each almost exclusively eat only one type of food making it a specialist, meaning they can only live in a certain type of environment. They are different from a python because according to the article, a python is a generalist. This means that it can live anywhere that there is food. The article also states that ""The species that are most abundant are after those that do best around humans."""
6231	3	0	0	panda bears & koal bears are similar because they both only eat one type of food. The panda eats bamboo and the koal bear eate's eucalyptus leaves. The difference between pandas and koals bears versus pythons is that pythons can live any were from Florida to Africa. Pandas & koals cant. I can support this because of paragraph 14 - 21.
6232	3	1	1	Pandas in China are similar to koalas in Australia because they both live mainly off eating one sorce of food that isn't found many places other than their homes. ^P Pythons on the other hand much like humans can live almost anywhere.
6242	3	2	1	pandas in China are similar to Koalas in Australia because they are both specialists where they only need one type of food to survive. These two animals are different to the python because a python is a generalist that can eat many different kinds of food and thrives where human live. Pandas and koalas can't survive with humans.
6245	3	0	1	Pandas in China are similar to koala's in Australia because they are specialist and harmless. In the article it explains that pandas eat almost nothing but bamboo while koala bear eat eucalyptus leaves. These specialist differ from a python known as a generalist because pythons are deadly creatures. In 2005 a python had swallowed an alligator.
6248	3	1	2	The author of the article compares China's panda and Australia's koala bear by categorizing them as specialist animals, meaning they need to living in their natural habitat where they can find the food for their survival (for pandas; bamboo, for bears, eucalyptus leaves). A contrast to the specialist animals is the generalist animal, like the python. As the writer stated, a python has the ability to live anywhere.
