819	1	3	3	this experiment ^p In order to replicate this experiment, I would need to know how much vinegar put on the container, the size of the samples I'd need to know with what they measured the starting and ending mass of the samples, what kind of container do i have to use.
823	1	0	0	The sample is marble, starting mass 9.8, ending mass 9.4 and difference in mass - 0.4. The limestone sample, starting mass 10.4, 9.1 ending mass, difference - 0.4.
827	1	2	2	You would need to know what kinds of stones were used in order to get similar results. you also need to know how much vinegar was used for each sample. You should know how to distribute the vinegar on the sample.
828	1	2	2	To replicate the experiment, you will need to know how much vinegar they put in each single container, you will need the size of the single containers and you need to determine the same masses for the materials.
830	1	1	1	Some additional information could be the amount of vinegar poured into the containers or they could state what they used to determine the mass of the samples. Also since there is multiple varieties of plastic.they could state what kind of plastic they used.
831	1	0	0	You would need the weight of the samples to see how much everything weighed.
837	1	2	1	The aditional informatiou I would need to replicate the experiment is how much vinegar needs to be added to each identical containers, what kind of materials are being placed into the samples and know why the mass is being calculated.
842	1	1	1	The 3 pieces of information you would kneed to know in order to replicate the experiment is, you need to know how much vinegar you are going to pour in each container, how big in diameter the marble are and what is the mass before you put the marble in the vinegar.
843	1	1	1	In order to replicate experiment I would need to know exactly how much vinegar to pour in each container, how much of each sample to put in the container, and
849	1	1	1	To replicate this you would a hypothesis. Also some other information would be amount of vinegar and amount of each sample. You would not be able to retest this experiment this information. One other thing you might need is a control for the experiment, something to compare the results with.
857	1	2	2	Additional information I would need to know would have to be the amount of vinegar the students put into each container. I would also need to find out what type of vinegar was in use for this experiment.
861	1	2	2	After reading the group's procedure I think that they should say in their chart how much vinegar they put in the identical containers. Also they should put in the chart the time difference or did they do it at the same time; and what kind of containers did they use ? Beaker, test tube, a regular container ?
862	1	3	3	To replicate this experiment, you would need to know, how much vinegar to use in the samples, two, how big the pieces of rocks are,if they are the same or not and think you would need to know more about the containers, do they need a lid to cover evaporation, how large are they. More specific information is need to replicate this experiment from the procedure student here.
864	1	2	2	The additional information I would need would be how much vinegar to pour into each container also how long it rinse after the 24 hours, and a problem statement said also be necessary.
866	1	2	2	First you would need to know the much vinegar to use in order to keep the experiment consistent. Next, you would need to know the size of the marble because different sizes might each erato faster. Also you would need to know the kind of wood because some wood might solve faster than other kinds.
884	1	2	2	They need to tell how much vinegar they need in each container. They need to tell like where they will place the containers, if it has to be in warm place or room temperature. They have actually determine the mass.
890	1	2	2	What kind of containers?Big small? what are the samples? They don't tell us what they are they could be anything you don't know there rocks until you look at the data table.In this they say to place a sample of a material into a container and label. What sample? what material? What containers and what are we supposed to label? the sample or what is being put into?
891	1	1	1	In order to keep this experiment valid you would have to make sure when they are to over night that they should all be in the same exact conditions.
895	1	2	2	I would need to know what are the samples, like the ones they put in their table at other ones. They don't state what the samples have to be .  They also don't say how much should the samples weigh. They also don't say how much vinegar should  be used.  Should it be the same amount or no because they allweigh different amounts.
902	1	1	1	Additional information that the group would need in their procedure is a hypothesis to get them started. A final statement at the end of the experiment to clarify whether or not their procedure was accurate. One important thing they need to mention in this procedure is, what four different materials we are using.
903	1	2	2	In order to replicate the experiment, the group needs to clarify a certain mass for all of the samples. Otherwise, the data can be affected without this constant. Also, it is important to include what samples are from since the data table clarifies that marble, limestone, wood and plastic are the specific materials used. This needs to be included in the procedure. Finally, the group needs to include a specific amount of vinegar paired into each cup so that variations in the amount of vinegar don't affect the validity of the experiment.
915	1	1	2	In order to replicate the experiment, I would need to know how to find the mass of the samples, possibly using an electronic  balance. I would also need to know how big of a container to use. Sometimes, if you have a lot of vinegar, the results will be different. I would also need to know the purpose of the lab. Is it to see the effects vinegar has on each of the sambles?
916	1	0	0	I would need to determine the mass of four different samples. Also, place a sample of one material into one container and label and after 24 hours,remove the samples frim the containers. I would have to do the mass of grams for the samples.
921	1	0	0	I think that they needed to u the time on the box using all the other sample and show how long it stand there threw are where experiment.
922	1	3	3	Some additional information that would need in order to replicate the experiment is the amount of vinegar you need, the size of the containers used in the experiment. You would also need to know the temperature of which the experiment would be staying at in the 24 hour period.
924	1	2	3	To replicate the groups procedure, you would need to know how much vinegar to pour in each container. You would also need a control, which would be all the sample in water and you would need to know where to keep the samples and what environment they should be left in.
925	1	1	1	In this experiment you would need to know the purpose of this experiment in order to replicate it. The students chart shows the before and after results and the procedure is good, however, it does not state what the purpose is here. I think the purpose is to test permeability at the samples. You would also need to know what samples you could use.
930	1	1	1	After ending this groups procedure,i have decided that the group needs to show how much vinegar is added to each container.They should also include a purpose and problem statement to clear up wh we are going to replicate their procedure.
932	1	1	1	In order to replicate the experiment, I would need to know how much vinegar to add to all of the containers. I would also need to know how much of each sample I would need to get before testing, lastly, I would need to know what the control of the lab is in order to be able to draw conclusions about my results.
934	1	0	0	some additional information that would be need with this experiment is a hypothesis. This is because you should predict and guess the things you could be working with. You would also need a scale to tell you how much each sample range in grams.
938	1	2	2	To replicate this experiment you would need to know the exact amount of vinegar used in each container or else the results would be different. Also, you would need to know the temperature of both the vinegar and the water you used you rinse the samples in, and the outer temperature where you let them sit for 24 hours.
945	1	0	0	In order to replicate the experiment is to have more samples, time and containers. So you can use different sample different results of the mass in all objects.
955	1	2	2	After reading the groops procedure, some information i would add is how much vinigar to put in the cup, i would also say that maibe they should have mention what the room temp should have been when they left it over night because this temp could change the results of the experiment and they really dont have a dependent or independent variable.
956	1	3	3	In order to replicate the experiment, I would need to know first what question the students are trying to answer and what the purpose of the lab is. Then, I would need to know what the three samples are. I would also need to know how much vinegar to put in each container and how large a sample of each material to use. The amounts are not specified. Finally, it would be helpful to know if a control should be used and what it should be.
965	1	3	3	I would need a list of materials and know what type of equipment to do this experiment on. I would also need to know the problem to this experiment. I would also need to know how much vinegar to put in to the containers and what size pieces is use to do this experiment.
969	1	0	0	Atleast three pieces of information I would need to replicate this experiment is (1) what safety equipment should I wear? (2) The exact way to extract the samples from their containers (3) what do I need to determine the mass of each sample?
972	1	2	2	The additional information needed to replicate this experiment included the starting shape and size of the sample, how much vinegar is being poured into the container and last what is being used to determine the mass of the samples.
979	1	2	2	Without the table, a lot wouldn't be known by looking just at the procedure. First, in order to replicate the experiment, you would need to know what four samples you would be taking the mass of. Second, you would also need to know how much vinegar you should pour into the containers. Lastly, in order to replicate the experiment, the person would need to know how much distilled water should be used to rinse the materials. It would also help if it was specified in the procedure, with what should the person be finding the mass of the materials (balance?). In what unit (grams?).
985	1	0	0	1. Determine the mass of four different samples. ^p 2. Instead of pouring vinegar, pour a different kind of liquid. ^p 3. Use three different kind of containers to see what happens. ^p 4. After 24 hours, remove the samples from the containers and rinse each sample with distilled water. ^p 5. Allow the samples to sit and dry for 30 min. ^p 6. Determine the mass of each sample.
987	1	1	1	In order to replicate this experiment I would need to know how much vinegar to pour into each container. The group now specified how much vinegar was used in their experiment.
990	1	2	2	After reading the groups procedure, a few things are missing. I would need to know the exact mass each sample should be before the experiment. By having all the mass's the same, it would be easier to determine the difference. I would also need to know the exact amount of vinegar each cup of samples would get. Also, some information such as how long I should rinse the samples for after the 24hours would be helpful in the replicn of this experiment.
993	1	1	1	Say the amount of vinegar put into each cup, how do you determine the mass ? And
994	1	1	1	How much vinegar do you pour in the four containers.
996	1	1	1	In order to replicate this experiment, you need to know how much vinegar to pour into the container and whether it's the same amount for each. In order for the experiment to be replicated, the students need to do 3 or more trials for each to gain reilabilly.You also need  have a control, which would be one of each placed in distilled water.The mass of each material should relatively close so that there isn't a drastic change in mass are to bigger placed or material.
998	1	2	2	One piece of additional information would be to give a specific amount of vinegar you would pour in rain container. Another would be to give the weight of each of the sample and make sure they are all the same. One more additional piece of information you could use is the size of the containers.
999	1	2	2	They need to specify what the four different sample are because it is the independant variable. They also neat to include how much vinegar is used because it is a controlled variable. Knowing the amount makes the experiment more accurate and more valid. Another thing is they don't mention a step in the procedure telling the person to measure the stones before they are placed on vinegar. This is needed for comparison. A control (one with just pure water) is needed to increase validity.
1006	1	3	3	In order to replicate this experiment you would need to know how much vinegar to pour into they containers the group should also state were to let the samples stir and dry and how big of a container that the under should of seen and into.
1011	1	2	2	Additional information that I would need to know in order to replicate the experiment is how much vinegar they soaked the samples in and how big the containers were that they used. And I would also need to know what shape the samples are.
1012	1	1	1	The students can include the measurements of the vinegar that is poured into the cups. How much of the material they will to put into the containers. Use the same amount of mass for each object.
1014	1	2	2	For this experiment to be repllcated there would need to be a few added things such as what should be used used to measure the 4 different materials. Also what would those 4 materials be. It never states what materials to use. How much vinegar should be poured into cup? ^p Should it cover the material or not all the way the people performing have no idea about these things. There also needs to be a control maybe one untouched or put into water.
1029	1	1	1	In order to replicate the experiment, you would need a control such as water to compare the results to: You will need to know how much vinegar to include in the cup. You also will need to have an equal mass for equal mass for all of the samples. That is the additional information you need.
1030	1	3	3	1. What kind of samples ? ^p 2. How much vinegar ? ^p 3. What kind of container ?
1040	1	1	1	How much vinegar should they put on each containers.
1044	1	1	1	The additional information needed is the amount of vinegar put into the containers. They had only done the procedure once, to make it valid they had to do it 3 more times. They have to get the exact or the same containers to get a fair result. In the procedure it says (2) pour vinegar in each of 4 separate, but identical containers.
1050	1	0	0	In order to replicate the experiment, you would need four samples. The sample materials should be marble, limestone, wood, and plastic. Also, you would need vinegar, to pour into the containers which hold the four different samples. Additionally, distilled water needs to be used to rinse the materials, four different containers to hold the samples, and a triple beam balance to measure the starting and ending mass of the samples.
1054	1	0	0	They could have added all of it up and come up with a average and they could have come up with the mass for all of them.
1056	1	3	3	To replicate the experiment , you would need to know what samples to test, how much vinegar to put in the containers, and the temperature in which the samples are kept for 24 hours.
1061	1	2	2	First you would need to know the amount of vinegar that are to be put into each container. Also, you would need to know what type if container to use. Next the student should have put how he carried  the sample and how rinses it off exactly, in order to replicate it. Another thing that should have been included is the temperature of the water because it is possible that one temperature washes of the solution better than another.
1069	1	1	1	You need to add to number 4, it should say how much distilled water, for number 24 it should say how much vinegar.
1074	1	0	0	What would need to replicate the experment is the mass of four diffrent samples, vingar, cotainers, and water.
1089	1	2	2	I would need to know the size of the container and how much vinegar I put in container.
1101	1	2	2	Additional information you would need to repeat this experiment would be: what kind of samples are being placed in the vinegar. Also you would need to know how much vinegar is being placed into each container.
1107	1	1	1	In order to replicate this experiment there are 3 things that you would need to know. The first thing is, you need to know how much vinegar to put in the containers. The second thing that you would need to know is how much of each rock sample to use in this experiment. Lastly, in order to replicate this experiment you would need to know what to use to measure the dryed rocks.
1108	1	0	0	What you would need nothing everything seems to be alright with the procedures.
1111	1	2	2	"If I was going to replicate this expirment,I would need to know what the ""samples"" are,how much vinegar I need to pour in the containers and if I should measure it before I start."
1112	1	0	0	The information that I would need to order to replicate the experiment would be,what the purpose of the experiment is. They give me what to do but not what I'm looking for.
1117	1	3	3	I would need to know how much vinegar  they used. How big the materials were that they used what kind of containers they were using.
1122	1	0	0	In order to replicate the experiment they would need an equation to work with, a table of ingredients and the conclusion.
1127	1	2	2	To replicate the experiment I would need to know the substance used as the sample.I also would need to know the exact amount of vinegar to pour in each cup. The starting incas for the sample would need to be identical for all other samples being used in the experiment.
1130	1	2	2	One piece of additional information that is needed is the amount of vinegar neccessary to pour in the containers. Also it should explain how to determine the mass of the samples. In order to replicate this I would need to know what samples they placed into the containers.
1132	1	3	3	In order to run this experiment I would need to know what samples are being tested. I would also need to know how much vinegar to pour into each solution. I would also need to know what size the container should be that I'm pouring the solutions into.
1136	1	0	0	The group would need a problem hypothesis and a conclusion of what happend in this experment these 3 things would make the experiment a whole lot better it would ready state what they are trying to figure out.
1148	1	3	3	The replicability isn't very good because there are rather vague directions one improvement would be to measure ad how many milliliters of vinegar would be poured into each container so the amount of vinegar can be a controlled  variable, like 100ml per container. Also, the procedure needs to state the temperature at which the containers at for 24 hours at, so the repelilicn can have the same temperature. Also, there should be a certain amount of time to rinse the samples with distilled water, such as 10 seconds each so the samples have been equally rinsed.
1151	1	1	1	Additional information I would need to know to know is how much vinegar I would need to put into each up. This information would make sure that I get the same results every time. Instead of putting too much or too little of the substance.
1169	1	0	1	Which material you are using for the experiment, also record their masses before the vineger and also when it's in the vinegar. You also might want to mass the cup filled with vinegar to see how much grams it had gained with the material.
1170	1	0	1	The additional information you would need in order to replicate the expierence is the 4 samples. The starting mass the ending mass and the time. Also the difference in mass.
1171	1	3	2	In order to make the group's experiment more replicate, the first thing that should be done is to include the they materials used as independent variable. Secondly, how much vinegar should be added to each sample? Thirdly, in order to both make the experiment more replicate and improve the validity, a control should be tested. In an experiment like this, the control could be either the ending materials left dry or they can be sorted in distilled H2O.
1181	1	3	3	Some other information you  would need in order to replicate the experiment is how much vinegar you would put in each container, how big should the sample be in question 3, and how much water do you rinse it with in question4 , also  the students can describe or tell you what kind of containers to use like a dealer or a test tube.
1182	1	2	2	The additional information that would be needed in order to replicate the experiment is the names of the different samples. The amount of vinegar that each container would need. And you would have to have labeled each container in order to know what samples where going into which container.
1183	1	1	1	The group should include more information about what problem they are investigating, there is nothing whatsoever about the statement of what they are trying to figure out another thing needed to replicate the experiment would be the amount of marble, limestone, wood and plastic. The students need to say exactly how much of each of these substances they used. They would also need to specify the amount of vinegar that was poured into the containers so that there is and an exact, identical amount.
1185	1	1	1	These students should say what the sample's were that they used. For example they could say for step one that you obtained a marble, limestone, piece of wood and a piece of plastic. I would need the four sample's inorder to complete this task. Secondly I would need vinegar in four separate containers. Lastly I need distilled water for the sample's and I would need a weight measure to check the mass of all four or any samples.
1189	1	0	0	Well they all got diffient number of there project cause of the marbal got 9.8 limestone got 10.4 and wood 11.2 plastic 7.2 for the starting mass -5 project.
1200	1	3	2	In order to appropiately replicate this experiment you would have to record and compare the results of the difference in mass in all four or if different substances. Also in this experiment, you would have to add to the procedure the temperature of which the substances will be present in making sure they are all the same. Also one piece that have to be added to this procedure is the amount of time the scteanst would take to rinse the objects with distilled water. Also in this experiment, it should be retained the total amount of vinegar that is placed into the identical cups and then should be removed after the substance is taken out.
1205	1	3	3	The first thing neccassary to replicate this experiment would be the amount of vinegar poured into each contain. The second thing neccasary would be how long we rinse of each sample with D water. The third thing we would have to know would be the volume of the containers.
1207	1	2	2	In order to replicate the experiment, I would need to know how to determine the mass of the material, what the containers are made out of and on what material should we let the samples dry on.
1212	1	2	2	You would need to include how much vinegar to pair into each container, if you were labeling each sample after you washed it with distilled water, and what kind of samples they are.
1215	1	1	1	In order to duplicate this experiment I would need a list of materials, what kind of samples and simpler steps.
1220	1	1	1	I want to know if the containers are the same size. Also how many times you have to do this experiment until its accurate.
1223	1	1	1	First, the students should have specified what four samples to use in the first step. In step 3, the students should have told the reader that the samples were to be placed in the containers containing the vinegar. Also, it would have been a good idea to have included a step at the phd in which they would have to repeat the lab for accuracy.
1238	1	0	0	I would need to know how to determine the mass of each sample. I'd need to know what to lable the containers. I'd need to know how to preform the steps, not just what the steps are of the experiment.
1239	1	3	3	In this experiment, many things were not mentioned in the procedure that was crucial in order to replicate it, first was that the names of the sample were not given, so we don't know what to take the mass of. Second was that it didn't tell how much vinegar to pour into the container in the beginng of the procedure. Lastly, we would need to know where to put the sample containers for the 24-hour time period. Other than this, the experiment was written decently.
1251	1	1	2	In order to replicate this experiment, you would need to know which types of samples to begin with (marble,limestone,wood,plastic). You would also need to know exactly how much vinegar to pour in the containers for step 2, and lastly, what unit of measurement should the mass be recorded in?
1264	1	0	0	To order to reapit this experiment I need the number of mass, limestone,wood,plastic how much zone I have to doesn't tell us we need to reapit the steped we need  to know how long time we need to do the trials to know if the on same is right.
1273	1	3	3	After I read the groups procedure, I determined that you need to know how much vinegar to pour in the contain in step 2. Another piece of information you need is what type of vinigar you need. The last piece of information you need is what size container should you use.
1275	1	2	2	1) In the procedure include the names of the materials that will be used during the investigation. ^p 2) How much vinegar should be in each cup? ^p 3) Include with what we should determine the mass of the samples.
1284	1	2	2	You would need to know what materials to use, the amount of vinegar to use, and.
1290	1	2	2	I would need to know how to measure I samples. i would need to know how much vinegar o put in each cup should place it on in the shade.
1302	1	1	1	In order to replicate the experiment, you would first need to know how much vinegar to use. Also the amount of time its supposed to sit for. Most importantly, you would need to lable each container with the difference in each one.
1303	1	1	1	You should obtain 4 seperate containers. And then mass the container so you can subtract the weight of the container when you mass the samples. This will give you just the mass of the samples, not the samples and container combined. The amount of vinegar to add to the samples should also be determined more clearly.
1309	1	0	0	Starting mass, ending mass, change in mass.
1315	1	0	0	Make a data table to record each sample and the starting mass. Also record the ending mass, and the difference in mass. Also record the lowest and highest mass.
1333	1	1	1	In order to replicate this experiment, it should be useful to know how much mass of each sample you are trying to start with. Each starting mass the group used were different, having a significant effect on this results. You would also want to know how much vinegar the group is putting into each container. Also, it would be important to know how the group is covering the samples from the containers. Depending on how the samples are removed could play a major role on the final results.
1335	1	1	1	Some additional information they could have added be how much vinegar should be pourred into each container, tell how much material they used in each container, and stated if there hypothesis was true.
1338	1	1	1	In order to replicate this experiment, a few pieces of additional information are needed. You wold need to know how much vinegar is being added to the containers. You would also need to know how much of one material is considered to be a sample. It is neccessary to know how to label the different containers since they are identical.
1353	1	1	1	You would  have to see what is the amount of rain. Also , need all the measurements  of the vinegar.
1356	1	3	3	Initially, in order to do this expirament one would need to know which individual samples to use and what kind of samples to use. The students should have included the amount of vinegar to pour into each container so the investigation would be consistant in order for the expirament to be accurately reproduced. The students  should have included the type and size of the container, the apparatis used to measure the mass of each sample and included a list of materials for future investigations
1368	1	3	3	Additional information I would need in order to replicate this experiment would include knowing the amount of vinegar that needs to be poured into the containers. I would also need to know what type of containers are being used and where to put these containers during the 24 hour waiting period. Finally, I would need to know the control of this experiment in order to replicate it.
1369	1	1	1	Aluminum foil & Black paper is good to wrap around a cup because you could have one cup in any kinds of shape you want to the cup pluse using aluminum foil hold the cap real tight and the black paper you could put it wet. The alinum paper for it to look like some thing you want it to come out.
1370	1	2	3	You would need to know what materials to get. You would also need to know how much vinegar to put in each cup. They should have told us what to measure the cup with. They should have also told us what type of container to use.
1376	1	1	1	You would need something that measures more then measure it after the time is up there different coloured cups, so its easy to tell the different between the three cups in the same temperature because the temperature can slow and speed up the process.
1381	1	1	1	In order to replicate the experiment, you would need to know what the sample of the materials is, you need to control group and you need to what you label to your containers.
1388	1	0	0	You will need the data chart also the procedure of the exprerement to replicate it.
1389	1	2	2	I want to know how the experiment is related to acid rain, because there is no introduction to describe the purpose. ^p How much vinegar would I pour into the beakers. ^p What materials do I need to conduct the experiment?
1394	1	2	2	"After reading the group's procedure, one thing they could add is to specify in the 1st step what they're testing. For example, they could have said, ""determine the mass of marble, limestone, wood, and plastic. Another thing this group could have done is to conduct more trials of the experiment so that they could get valid results. Finally, another thing this group could have said in their procedure, making it easy to replicate is, by specifying the amount of vinegar someone should put in each of the 4 containers."
1399	1	2	2	They should also add in the controlled group to undergo the experiment as well. ^p They also should  indicate the amount of vinegar they was added into each sample. ^p They should measure the temperature at what they dried  their sample.
1402	1	0	0	You would need more vinegar and marble, limestone, wood and plastic to replicate the experiment.
1405	1	3	3	I would need to know what were the four different samples. How much vinegar to pour into the four separate contains. Also what to label the containers and should I leave the container at room temperature or put it somewhere else for the whole 24 hours.
1408	1	0	0	Additional information you would need would be to put more time. A sample to write down the starting time & ending time, & try other samples next time.
1412	1	0	0	Wood starting mass (g) 11.2
1433	1	3	3	In able to replicate this procedure 3 steps must be added: ^p 1) What are the samples. ^p 2) How much vinegar is poured into the 4 containers. ^p 3) What unit of measurement is used to measure it mass. ^p 4) What kind of containers were used.
1434	1	0	0	You need a mearing cup the mearer the mass of energy. Then we get plastic of starting mass.
1443	1	2	2	First of all in order to replicate this experiment you need to know what the materials are. Also the one trying to replicate the experiment needs to know the exact mass of the samples. Finally the procedure must tell the one conducting the experiment the exact amount of vinegar to use.
1445	1	2	2	In order to replicate this experiment, it would be important that we know the specific pll of the vinegar which is acidic, therefore it would be below it. We would also need to know what type of wood is being used in the experiment. Finally the most important aspect of the experiment that would need to be determined before replicating would be the amount of vinegar solution that each sample was placed in, the type of plastic is also important to know.
1451	1	3	3	To replicate this experiment you would need to know how many mls of vinegar to use. You would also need to know how much distilled water to rinse the samples with. To replicate this experiment you would need to know what type of containers to use to put the samples in. The type of samples also needs to be stated in the procedure not only in the results.
1457	1	3	3	The additional information needed would be theamant of vinegar that goes into each container. Youwillalso need to know where yare supposed to leave the samples. They should also include if the samples should be covered or not and include where to dry the samples.
1465	1	2	3	One thing I would need to know is how much vinegar they poured into each container. Also I would also need to know how long I would rinse the material off far. Finally I would a need to find out what they used to dry or did they leave it on the table.
1466	1	3	3	In order to replicate this as the groups procedure would need to include what the four items they are testing and the group would also need to include the volume of vinegar which the four samples were added to. One last thing that would need to be specified is the concertation of the vinegar. If when the experiment is replicated and a different concentration of vinegar is used different results mass occuree.
1467	1	0	1	Say what kinds of materials there using. Why there doing are experiment.
1470	1	3	3	The students should have included information about what the 'samples' were, what type of vinegar to use and how much vinegar to use.
1473	1	2	2	To replicate this experiment , you would need to know how much vinegar to pour in each container. Also, for the wood sample you would need to know the type of wood being used. Last, you would need to know the size of the container being used and how to determine the mass of the samples.
1475	1	2	2	To replicate the groups experiment, you would need to know how much vinegar was poured on the samples, as well as how much water you rinsed the samples with. You might also want to know what temperature this experiment was done in, as temp affects the results of them rens.
1478	1	0	0	So far in the procedure they tell you into determine the mass of samples pour vinegar into each cup. Let silt for 24 hours, take samples sit and dry them. You would then received the ending mass and subtract the difference.
1479	1	2	2	To replicate this experiment the information we need is the amount of vinegar that they poured into each cup. Another piece of information we need is what kind of samples they are, because if the data table was caried the water could not follow the procedure. The procedure does not state what the samples are. The last piece of information we need is what are we going to use to determine the mass after it sits fo 30 mins. It does not tell what instrument we need to find the mass.
1485	1	2	2	Although they got some information, I think that in order to replicate the experiment they would need 3 things. The first thing would be to determine how much vinegar you put into each of the containers. Secondly to determine the amount of distilled water used to wash off vinegar, lastly to determine where the samples were staying for 24 hours. If they were to replicate this experiment and did these examples that I have listed than it would be successful.
1493	1	0	0	I think the project needs to change
1501	1	1	1	In order to do this procedure perfectly you will have to know what the supplies and materials are before you begin. In order to have a valid trial of data, I would have 3 experiments for the rest of the samples.
1517	1	3	3	To repeat the experiment I would have to know much vinegar I am pouring into containers. I need to  know room temperature or temperature to see p it affects it also how long do we rinse the sample for is it in to get all the stuff off or just get it a little wet.
1527	1	0	0	To replicate this experiment you would need to state you problem. What is the person for this lab also you need to indicate your independent and dependent variables.
1530	1	2	2	The amount of vinegar stated in procedure # z. ^p The type of container for each substance. ^p How much distilled water you would need to rinse
1531	1	2	2	In order to replicate the experiment, I would need to know the amount of vinegar to pour into each container, how to label the containers and how long to rinse the samples for.
1536	1	3	3	Additional information that would be needed. We need to know how much vinegar to putt in each sample, what temperature to keep sample at, and how long to rinse the samples for.
1541	1	0	0	I think what I will do is to change the procedures. Instead of leaving the samples sit for 24 hours, I'll let them sit for 48 hours, I'll let them dry for 60minsand
1542	1	0	0	you would need an experiment contron, a problem statement and for precision you need more than one trial for each sample
1544	1	0	0	1. Gather materials. ^p 2. Put on apron & goggles. ^p 3. Set up materials. ^p 4. Por vinegar into a identical containers. ^p 5. Put marble, limestone, wood, plastic into their separate containers. ^p 6. Put name on container, wait 24 hours. ^p 7. Rinse the samples with distilled water. ^p 8. Put samples out to dry. ^p 9. Determine the mass & other differences. ^p 10. Clean up materials.
1546	1	1	1	First off, we need to know how we should be measuring the mass, like with what kind of scale. They should also specify what units we are using such as grams. They also don't tell us how much vinegar to pour into these containers.
1551	1	3	3	"The group neglected to include what the ""four different samples"" are. They should have said, ""use a scale to determine the individual mass (g) of four different samples of material; marble, limestone, wood and plastic"". They also were too vague in describing putting vinegar in containers. They should have included how much (ml) vinegar should be poured into each container, what containers are made of. They also never included how large in size the samples should be and did not make a control in the experiment to compare the end results to. They also never listed the materials that needed to be used."
1555	1	0	0	The additional information you would need in order to replicate the experiment form a hypothesis. Draw a conclusion. Say what you are experimenting.
1557	1	2	2	To replicate the procedure you would also need to know that the samples are marble, limestone, wood and plastic. Second thing you need to know is what type of wood because some woods are harder than others the last thing you need to know is how much vinegar is in each asp.
1564	1	2	2	In order to replicate the experiment it would have been better if they put in how much vinegar to go in each container. They could shortened the time that each sample had to stay in a container. They could have stated how to determine the mass and what unit to use. They could have also seen sipecific or what type of container can be used for the experiment.
1568	1	1	1	In order to replicate this procedure, it would have to tell what the samples are. There is no way of correctly replicating if the wrong samples are used, which could happen without proper explanation.
1587	1	3	3	The additional information that I would need is how much vinegar do you put in the containers, what are the four samples to put something over the containers, and what are steps of the samples.
1611	1	2	2	In order to replicate the experiment  I'd need to know what 4 different samples I needed, I'd also need to know the amount of vinegar to pour in each container I'd need to know what I'd use in order to determine the mass.
1618	1	2	2	In order to replicate the experiment, I would need to know what type of samples I should use in the experiment. Just saying samples is not specific enough. I should have the exact type of material. I also need to know the exact amount of vinegar to use in the experiment. Should I use a lot of vinegar, or a little? 4 ml amount of vinegar is needed to replicate the experiment. I also need to know how to find the difference in mass. In procedure says to determine the mass of each sample but it does not say how to find the difference which is what will solve the problem in the experiment.
1623	1	3	3	To replicate this experiment you will need to also include what type of sample to get. I could get any thing I saw and it would fit the description in the procedure. You also need to include how big the containers should be and how much vinegar to put into them. You should also include how to find the mass using what measuring system.
1626	1	2	2	The procedure does not state what the  four samples they are testing. They have to be clear and actually name them also. We do not know how much of each sample to place in the container. It should have a constant mass for each of the samples. The procedure does not state how much vinegar to pour in H2O it is very important to know the amount that they put in.
1629	1	1	1	The things that they could've included would be, that they need a constant, they need to specify how much vinegar is in each container and also to include the number of trials to do.
1636	1	1	0	Some additional information that we would need in order to replicate this experiment is observations of what the samples looked like before, during and after the chemical reactions. Also, we would need to know the mass of the cup to make sure we are just calculating the mass of the four and lastly, you need to re-check your calculations.
1637	1	2	2	In order to replicate the experiment, we would need to know what different samples to use. They show  4 samples in the data table, but in the procedure it only says ''four different samples'' which can be misleading and confusing. We would also need to know how much vinegar  to put in each. Lastly, in order to replicate the group's procedure we would need to have a control variable that we could compare the results to.
1639	1	1	1	In order to replicate the procedure, you need to know when other materials you will need, what samples you need.
1642	1	1	1	I would need to know what step are testing, what the independant variable is, what size be samples they are talking about. I would also need to know what other variables are controlled.
1653	1	0	0	In this experiment you will need to add more information like in the produre like how did you set up the sample to begin off with. Also it never said that the samples were in a container and need to include that in the beginning. But it did  look like a good experiment to do and how they poured vinegar on each sample and let it sit only the Limestone changed the most and the other sample stayed almost the same in the start and end mass.
1654	1	2	2	If you were to replicate the experiment described in the procedure, you would also need to know some additional information. You would need to know how much vinegar you were supposed to pour on each cup or this could show the resulted. The procedure also does not reveal what four types of samples should be used in the experiment. It is important that the procedure when talking about weighing the samples, says to use the same scale for all the masses.
1660	1	3	3	You would need to know the amount of vinegar poured in each seperate container, also you would need to know what the sample is and if you should put the containers in a very dark or sunny place for 24 hours.
