6429	3	1	1	Pandas and kolas are similar because the generally only eat one thing. Pandas and kolas are different from a python because a python can eat almost anything that moves, while pandas and kolas can only eat a small variety of food.
6432	3	1	1	Pandas and koalas are similar because they are both a specialist species. According to the article specialist species are species that can't adapt to a different environment than their own. They are different from the python because the python is known as a generalist species, which according to the article means that they can adapt to any environment and be able to survive.
6439	3	1	2	Pandas and koalas are similar because they are both exclusive to the place they live. You won't find pandas anywhere but China, same with koalas in Australia. This is different from pythons because the article said pythons can live anywhere from California to Delaware , any place with a climate similar to their original Asian habitat.
6447	3	2	2	Pandas in China and koalas in Australia are: what the article calls specialists. They can only live in Certain environments and unable to survive in others, pythons are what is called generalists. They are able to survive in different climates to adapt to places in different regions.
6449	3	2	2	Pandas in China in Australia are similar because they are both specialist species. This is what makes them different from pythons, because pythons are generalist species. They can live in many places, and can survive in different places because they can adapt, whereas pandas and koalas cannot.
6455	3	1	0	China's panda and koalas, in Australia are the same because they eat plants, pythons eat meat such as alligators and mice.
6460	3	2	2	Pandas in China only eat bamboo which is only found in certain Asian countrys. Koala bears in Australia only eat eucalyptus leaves which are only found in few parts of the world. If you take a panda or koala out of it's habitat then it won't survive unlike pythons which eat mice which are found anywhere.
6463	3	1	1	Pandas and koalas are both different from pythons because they aren't a threat. They eat plant like things unlike pythons. If they could, pythons would eat us. Pandas + koalas are cute and fluffy + pleasing to the eye. Pythons are scary and slimey and people are affraid to even go near them.
6468	3	1	1	Pandas in China are similar to koalas in Australia and are different from pythons because a panda which eat almost nothing but bamboo and koala bear which eats eucalyptus leaves almost exclusively. They can live only in habitats with those resources and a python can live anywhere from Florida to Antarctica.
6473	3	0	0	Both of these animals are excusive and pretty much eat only one thing, while pythons will eat anything they can get and can adapt to places fast.
6476	3	2	2	Panda's and Koala's are stated in the article to be located in different continents but they are similar in a way. Pandas and Koala's eat plants and nothing else, such as as bamboo and eucalyptus leaves. Animals and reptiles are different because, in the article the author explained that pythons eat other animals such as an alligator. Therefore, states that Panda's and Koalas are different.
6479	3	0	1	A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively.
6484	3	1	0	Pandas in china and koalas in Australia are similar because they are not harmful; they only eat one plant. They are both different from pythons because they are specialists and eat only this one specific food as the article says.
6486	3	1	0	Pandas in China are similar to koalas in Australia because they don't eat other animals. It said that pandas only eat bamboos and koalas eat eucalyptus leaves, unlike the python it eats other animals for example, it said a python ate a crocodile but then explained.
6490	3	1	1	Pandas in China and koalas bears in Australia eat things from the environment, like plants. As for the pythons that eat other animals. As it was said in the article a python tried to eat a crocodile and exploded.
6499	3	1	2	The pandas from China and the koala bear are similar because they are specialists species. They only eat mainly one type of food. For pandas they mostly eat bamboo and for koalas bear they mostly eat leaves. These animals are different from the python because a python is a generalist, a type of species that can eat several items, and live in several suitable climates.
6503	3	0	0	Both pandas and koalas are specialists and have one primary source of food. They are different from pythons because they eat other living organisms such as alligators. Pandas and koalas do not pose a threat like this because they eat only bamboo and eucalyptus leaves.
6505	3	1	2	The panda and the koala are similar because they eat one thing almost exclusively like in paragraph 21 it explains how the panda only eats bamboo, and eucalyptus for the koala. But these two animals are different from the python because they eat  almost anything like in  paragraph 13-15 it explains how an python was eating an alligator.
6512	3	1	1	Pandas in China and Koalas in Australia are different from pythons because pythons need to live in a certain climate and need specific food while pandas and koalas only need bamboo leaves.
6519	3	0	0	Pandas in China are similar to koalas in Australia. China's panda, which eats almost not but bamboo and Australia's koala which eats eucalyptus leaves almost exclusively. Python eats other animals. This is how pandas and kalas are similar, and how pythons are different.
6527	3	2	2	Pandas and koala are similar because the both are specialist meaning the live on one thing and it is only supplied in a certain area for example the panda and bamboo.
6531	3	1	1	A similar thing between China's panda and Australia koalas are that they both eat. The difference between them in pythons. In the article it says ''China panda eats nothing but bamboo or Australias koala bear eats eucalyptus leaves almost exclusively.'' This means that Australia koala eats more.
6539	3	1	1	Pandas in China and koalas in Australia are both similar. They eat plants and live it forest type areas. They are different from pythons because pythons can animals that likes to attack. They are the complete opposite for swallowing alligaters.
6546	3	1	0	Pandas in China are similar to koalas in Australia because they both eat leaves/plants. They eat things that grow from the earth. The panda eats nothing but bamboo and the koala eats eucalyptus leaves.
6550	3	1	0	"Chinese Pandas and Australian Koalas are similar because they both are ""specialist"" who eat one main food source they differ from a python because a python could adampt to any location."
6557	3	2	2	Pandas & koalas both have specialized diets. Climats, making it difficult to survive in a variety of areas. Koalas for example eat almost exclusively eucalyptus leaves, wile python can eat just about anything and live just about anywhere (their habitat and food).
6560	3	0	0	The pandas in China and the koalas in Australia are similar because both are specialist, and both are different from the pythons because the python is a generalist.
6563	3	0	0	Pandas in China are similar to koalas in Australia because they are both specialists. The difference is that the panda eats almost nothing but bamboo, and the koala eats eucalyptus and leaves almost exclusively. And a python is different from pandas and koalas because they are wild life animals.
6566	3	2	2	Chinas pandas are similar to koalas in Australia because as the author states in paragraphs 19-21 they are specialists. These differ from pythons which are generalists and like humans more able to adapt to different environments.
6568	3	1	1	the author describes pandas and koala bears as specialists while pythons are generalists. Both pandas and koalas eat one food exclusively. Pandas eat bamboo and koala bears eat eucalyptus. Pythons however, can eat nearly anything and are capable of surviving in more than one place. Pandas and koala bears must remain where they can get the right food.
6571	3	1	1	Pandas in China are similar than Koalas in Australia because they both eat just one thing. Pandas eat bamboo and Koalas eat eucalyptus leaves, They're both different than pythons because pythons can swallow alligators and also they can be swallowed by alligators. Pandas can't be swallowed from what they eat.
6575	3	1	0	A panda in China eats bamboo. A koala bear in Australia eats eucalyptus leaves they have also preffreness. They have to be in that certain environment to survive. The snake peffers climates like their Asian homeland.
6579	3	1	1	Panda and koala are different because 'a specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively.
6584	3	1	1	Pandas in China are similar to Koalas in Australia because they're both specialists China's panda exclusively eats bamboo and Australia's Koalas exclusively eats eucalyptus leaves. These two Animals are different from pythons because pythons are generalists that can live almost anywhere and adapt to eating types of food.
6587	3	1	1	"Panda's in China are similar to koalas in Australia because they eat only one thing. However the python is different because they will eat just about anything one person even witnessed ""A python swallowing an alligator."" That example shows clearly that it can consume anything."
6592	3	1	1	They are similar because they both eat one type of food and they differ from pythons because pythons attack and try to eat anything.
6596	3	1	1	"Pandas in China ""eat nothing but bamboo"" and Koala's is Australia ""eat eucalyptus leaves almost exclusively. These two animals eat things made in their climate, where as snakes eat things that they are not supposed to, such as aligitors because of invasion."
6598	3	2	2	"Panda's in China and koalas in Australia are very similar for one reason, while they are both different from pythons for the same reason. The article explains,(..) China's panda, which eats almost nothing but bamboo or Australia's koala bear, which eat eucalyptus leaves almost exclusively"". This quote shows China panda's and Australia's koala bears are similar because they mostly eat one thing. This makes them different from the python because the python eats a wide range of thins."
6604	3	1	1	Pandas in China are similar to koalas in Australia because they are both harmless creatures. Pandas eat almost nothing but bamboo and koala bears eat eucalyptus leaves almost exclusively. They are both different than pythons because they don't eat or scare people. A python eats humans if they get the chance. Pandas and koalas are harmless and a python is harmful.
6608	3	0	0	"Pandas In China are similar to koalas in Australia because they both do well around humans. Pandas eat nothing but bamboo. Koala's eat eucalyptus leaves almost exclusively. These two creatures are different from pythons because as stated in the article ""a python swallowed an alligator and exploded ... pythons in Asia inhabit climates that are similar to those in about a third of theirs"". This means pythons are deadly."
6612	3	1	1	Pandas in China and koalas in Australia are similar because they are both specialists, they are both mammals, and they are both exclusive eaters of a single specific plant, bamboo and eucalyptus. They are different from a python because a python is a generalist that eats many things. A python is an invasive species.
6617	3	1	2	China's panda bears eat almost nothing but bamboo and Australia's Koalas eat eucalyptus plants. The two animals are similar because they eat plants and are under the specialist list, while pythons are listed under generalist and also eat insects according to the article.
6628	3	1	1	Pandas and koalas mostly eat one thing. Pythons will try to eat almost anything. As stated in the article when a python ate alligator.
6631	3	0	1	Pandas and koala bears are both specialist species. Both species do not harm other animals and are not an invasive species. The article displays this when the author writes, ''A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves'' (Achenbach 5). Both species are different than pythons because they show no risk of being invasive or degrading a species.
6641	3	2	2	Both the panda and koala are specialists. They require a very specific habitat to live. The have differently adapting to all other habitats but their own. A python on the other hand is able to live and survive in many habitats. It is not restricted to one food source like the panda or the koala, it can find a way to survive if the climate fits it.
6651	3	2	2	"Pandas in China and koalas in Australia are similar because they both only eat one thing. ""China's panda, which eats only bamboo, or Australia's koala, which eats eucalyptus leaves exclusively"". Specialists are different from generalist because generalist are abundant species that often do best in and around humans."
6657	3	2	2	Pandas are similar to koalas in that they are both specialized animals that eat only one specific type of food, and can live in very many areas besides their normal habitats as a result, the animals are different from pythons because while they are specialists; pythons are generalists in that they can survive in different areas.
6662	3	1	1	A panda from China eats almost nothing but bamboo, but Australia Koala beer eats eucalyptus leaves exclusively. They are both different from pythons because all the eat are basically trees or plants. When pythons eat meat.
6668	3	1	1	Pandas and koalas are similar because they both live in one area and basically only eat one kind of food, while python can live in a couple of other places and eats more than one type of food.
6674	3	2	1	Pandas in China and Koalas in Australia are similar because both are specialists.They wouldn't be able to live any place else in the world because of the type of food they eat bamboo and eucalyptus leaves both animals differ from a python because pythons are generalists and can live in many places.
6679	3	1	1	Pandas and koalas are different from pythons because they are mainly in China and Austraila where pythons are spreading everywhere.
6688	3	0	0	China's panda is similar to the Australian koala because the both only eat one type of food. Pand only eats bamboo, and the koala bear eats eucalyptus leaves almost all the time. Thats why I think they are similar.
6693	3	0	0	Pandas in China are similar to koalas in  Australia, because they don't eat food that they are supposed too. A panda and koala are different from a python, because pythons eat anything, and pythons can adapt to different weather unlike the panda or the koala.
6695	3	2	2	"Pandas in China are similar to koalas in Australia because they both eat certain things like plants, and python eat living creatures. "" A specialist  is China's panda which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively."" I believe they are both different because pandas and koalas are harbivors, and pythons are carnivors."
6697	3	2	2	Pandas and koalas are both endangered animals. They can only be found in certain places where their food supply is. They are different from pythons because they move to a new environment and adapt as well. They be at a loss of food and climate change.
6701	3	1	2	Pandas are similar to koalas because they're both specialist animals. They can't be easily moved around because their diet safely rely on plants only found in abudance in their natural habitat. On the other hand pythons are generalists are can be moved almost anywhere and quickly adapt.
6706	3	1	1	In the article is ses that China's panda eats almost nothing but bamboo. The Koala bear eats eucalyptus leaves. What they both have in comon is that there both specialist.
6709	3	1	1	The panda and koala are both specialists while a python is a generalist. The difference between these two like said in the article is that the python can adapt and change to the environment it is in like humans therefore they can live in more places and thrive. Unlike the python the panda and koala are in need of special types of food to survive, so if moved they would probably die.
6713	3	1	1	Both Chinese pandas and Australian koalas do little to harm anything. What they mostly eat is plants. The python could eat other animals. If the python spread the animals in a different areas could go extinct. Tamie k. says that lizards and snakes in this culture are less respected and supported.
6720	3	1	1	The panda in China and the Koala in Australia are harmless to the environments they live in because all they eat are leaves or bamboo. However, the python invading the everglades are a threat because they can wipe of endangered species, like the key large wood rat, whose radio transmitter was found in the stomach of a python.
6722	3	2	1	Pandas and koalas are both specialists. They are both extremely particular about what they eat. Pandas almost only eat eucalyptus leaves. Pandas and koalas both differ from pythons because they can adapt their eating habits easily and eat a range of things.
6728	3	2	2	Pandas in China are similar to koalas in Australia because they are both specialists meaning that they only eat certain kinds of food which also means that they can only live in certain places. Both of these animals are different from a python because pythons are generalists meaning that they eat a wide variety of things, therefore they can survive pretty much anywhere.
6733	3	2	2	Pandas and koalas are similar because they are both specialists. As explained in paragraphs 19-21, they only live in a certain region or area (China, Australia). They are different from pythons because pythons are generalists like raccoons and cockroaches which you'll see anywhere around the world.
6738	3	0	0	Pandas in china are similar to koalas because according to the article they're both specialists and a panda eats bamboo and a koala eats eucalyptus leaves. They both eat same sort of leaf or plant on the other hand theyre different from a python because a python is a generalist who can live almost anywhere. A panda or a koala cant do this because they need to stay where they know they can get bamboo or the eucalyptus leaves.
6742	3	1	1	Pandas in China are similar to koalas in Australia because they are both considered specialists. They both eat a singular plant (Panda eats bamboo, koala eats eucalyptus leaves). They are different from pythons because a python is considered a generalist. It eats multiple things, rats, alligators, and literally anything it can get its mouth over.
6744	3	1	1	Pandas and koalas are similar because they have one food almost exclusively. They are different from pythons because pythons are generalists, they can survive on 2 variety of different foods. There is no specific food, pythons will eat virtually anything.
6753	3	1	1	Pandas in China are similar to Koalas in Australia because they both eat one thing, they do not have a variety of different foods, Panda mainly eat bamboo and Koalas only eat eucalyptus leaves. Pythons eat many different things. In the everglades in 2005 a python tried eating an aligator and while it was in its stomach it exploded. Koalas and pandas also stay in their natural habitat, pythons have migrated.
6759	3	1	2	They are both similar to each other in that they are both specialists. What that means is they can only eat very particular things and are not accostomed to change. Whereas a python is a generalists which means they can survive with rapid change, for example living from different climates with different food sources.
6768	3	0	0	Pandas and koalas are similar because they both require sped food to survive, for instance a panda only eats bamboo and a koala only eats eucalyptus leaves. These animals differ from snakes because snakes can live anywhere in the world because they have no specific food needs that can be found in only one region of the world.
6772	3	0	0	Pandas in china and Australia's koala leaves almost one country. China's panda eats almost nothing but bamboo and Australia's koala bear eats eucalyptus. They both are different from pythons because pythons lives in inhabit climates pythons provoking their way right up the potomac.
6775	3	1	1	"Pandas in China are similar to koalas in Australia because they are both specialist animals. They are different from pythons because pythons are generalist animals. A specialist like a panda eats almost nothing but bamboo ( Achabach 5) can only live in limited places. But, "" What favors a generalist is change ( Achenbach, 5) Dothay live anywhere."
6779	3	1	1	The pandas in China and the koala bears in Australia are both specialists because they only eat the native food and thrive without humans. The panda ''eats almost nothing but bamboo'' is like the koala bear who eats ''eucalyptus exclusively.'' These two are different from the ''generalist'' pythons. They thrive because they do their ''best in and around humans.''
6783	3	1	1	China's panda and Australia's koala's are similar from what the eat they both survive on /plant and if the couldnt find that plant they would die unlike the python who can swallow an alligator whole as said in the article.
6786	3	0	1	Pandas in China are similar to koalas in Australia because they are both specialists and they eat leaves instead of other animals and pythons are generalists that eat other animals and are harmful. Pandas and koalas are not harmful to humans unlike pythons that are very dangerous.
6789	3	1	1	Pandas and koalas are similar because a panda feeds on bamboo, exclusive to China and koalas eat leaves only found in Australia. Pythons are different from both of these animals because they can live in any climate similar to their natural are making them able to live in many U.S states.
6795	3	0	1	China's panda only eat bamboo and Australia's koala only eat eucalyptus leaves.
4918	3	1	1	China's panda and Australia's koala are two animals that arent predator, pandas eat bamboo and koala's eat eucalyptus leaves. Therefore, they are harmless. They are both different from pythons because pythons are potentialy dangerous considering they can swallow an entire alligator you could conceivably have pythons shacking upto the Potomac
4920	3	1	1	Pandas in China and Koalas in Australia are similar because they both only feed on one thing. Pandas eat bamboo and Koalas eucalyptus leaves. Unlike pythons which eat just about everything including Aligators.
4926	3	1	2	Pandas and koalas are similar because they eat mainly one type of food for them. Pandas eat bamboo and koalas eat eucalyptus leaves. They differ from a python because pythons can eat just about anything...one even attempted an alligator.
4933	3	1	1	A panda and a koala beer are similar because they both eat one type of food. A panda eats bamboo, and a Koala bear eats eucalyptus leaves. They are also both specialists, but a python is a generalist. Meaning they can adapt to their surroundings. Pandas and koala beers can't adapt.
4941	3	0	0	A panda beer is similar koala to a koala bear because they both only eat one food for the most part. Pandas eat bamboo, while koalas eat eucalyptus leaves. But a python is a more diverse and invasive animal. I eats a broader range of things from smaller reptile to amphibians.
4945	3	1	1	In the article it says that both koalas and pandas are specialist species. While pythons are generalist species so pandas and koalas are similar because they eat specific types of food, while pythons will eat almost anything.
4948	3	2	2	Pandas and koalas are similar because they both almost exclusively eat just one food, pandas eat bamboo, and koalas eat eucalyptus leaves. Both animals are different from the python because pythons can adapt to different food sources while pandas and koalas can not.
4950	3	1	1	"Pandas in China are similiar to koalas in Australia because they are both specialist who are not favored at this age. The python is different than these animals because it is a generalist. In the article it says, ""mammals are warm & fuzzy...but animals such as lizards & snakes tend to be less respected or supperied""."
4954	3	1	1	Panda in China only eat bamboo the Koala in Australia eat eucalyptus leaves exclusively.
4957	3	1	1	The pandas in china are similar to koalas in Australia.The article in paragraph 19 through of explains how both of these animals eat nothing but the same food over and over.How the pand eats bamboo and the koalas eats eucalyptus.Both these animals eat plants and they are both different from python's because the koalas and panda are not meat eaters.The article says that the python is generalist.
4961	3	2	2	"Well in China a specialist is a panda who eats almost nothing but bamboo and the Australian koala bear eats eucalyptus leaves all the time. They're both different form pythons because pythons can eat anything and can almost survive anywhere. ""A python swallowed an alligator..."" They'll eat anything but the panda and the koala stick with what they know which is the bamboo and the eucalyptus leaves."
4963	3	0	0	Pandas in China are similar to koalas in Australia because these animals are harmless and are not a threat to human. Pythons or the other hand are a threat to humans so they are un welcome to society as pandas and koalas are more welcomed.
4969	3	1	1	Pandas in China are similar to koalas in Australia because they only rely one one food source for panda's it's bamboo and koalas it's eucalyptus leaves, yet they both are different from pythons because they rely on more than one source to survive, and they keep on moving to different locations.
4975	3	1	2	Pandas in China are similar to koalas in Australia because they both eat mostly only one kind of food. Pandas eat mostly bamboo and koalas eat mostly eucalyptus leaves. Pandas and koalas are different from pythons because pythons will eat anything they can find. For example, that pythons in Florida that tried to eat an alligator.
4983	3	1	1	Pandas in China and koala's in Australia are similar because they both eat leaves and bamboo and would only survive in the jungle. In the article it says that pandas eat ''almost nothing but bamboo,'' and Australia's koala bear ''eats eucalyptus leaves.'' They differ from pythons because they're able to live anywhere.
4987	3	0	1	China pandas and Australia koalas are similar because there both plant eaters and there both a specialist. There both different than pythons because a python is a generalist.
4990	3	1	2	Pandas in China are similar to koalas in Australia because they both rely on only a certain type of food and can only survive in their natural habitat where that food is available. They are both different from pythons, because unlike pandas & koalas, pythons can survive in many different environments and they are not picky when it comes to eating.
4993	3	0	0	Pandas in China are similar to koalas in Aus because they are both anunaunt  and specialists that eat bamboo &,eucalyptus leaves so they can't be harmful to humans. They live in a certain place, unlike pythons which are generalists so they can rang from Florida to Antartica to outer space.
4999	3	2	1	Pandas and Koalas are both alike because they are specialists. They both consume a primary food. For example pandas' diets are mainly made up of bamboo; Koalas diets mainly consist of eucalyptus leaves. They differ from pythons because they can only live in places where their primary food source is present.
5002	3	2	2	The pandas in China and koalas in Australia are similar because both species live in only one area around the world. Also both just eat one type off food like bamboo and eucalyptus leaves. But both pandas and koalas are different than the python because a python can eat many foods and live in different areas around the world.
5005	3	2	1	Pandas are similar to koalas because they are both specialists. For example bamboo is to pandas as eucalyptus leaves is to koalas. These two species are different from snakes since a snake is a generalist species. Snakes are generalists because they can adapt to many different locations where as pandas are stuck on China and koalas are in Australia.
5012	3	1	1	Pandas in China are similar to koalas in Australia because they tend to get fod or eat the same meal a day while pythons are endangering species, the they largo wood rat.
5017	3	0	0	Pandas and koalas are both mamals and humb . They are diferent fromoe pythons is that they of warm and fluffy and furry and snake are scale and unapealing to the eye.
5021	3	1	1	Panda's in china are similar to koalas in Australia they only eat one type of food and don't cause a threat. unlike the phythons who eat many things and people are scared of them.
5032	3	2	2	Pandas in China are similar to koalas in Australia because they both require special native food. Pandas eat bamboo which is predominatly found in China. The koala which lives in Australia, only eats eucalyptus leaves. They are similar because they are both specialist animals. They are both different from pythons because whereas the python can survive in the south of of the U.S, the panda and koala need to continue to live where they live now.
5034	3	1	1	Pandas and koalas are similar because they only eat 1 food source and can't adapt anywhere else like pythons can.
5045	3	2	2	Pandas in China are similar to koalas in Australia because they are specialists, meaning they require one certain food and environment to survive. Pythons are generalists, who aren't very specific in what they eat. This means that they can adapt very easily to new environments, whereas, specialists cannot.
5047	3	1	1	"Pandas in China are similar to koalas i Australia because, they both eat leaves. In the article says that ""China's panda which eats nothing but bamboo"" or ""Australia's koala bear which eats eucalyptus leaves leaves almost exclusively"" Pythons are very different from pandas and koalas because pythons eat animals and pandas and koalas eat leaves for example the python ""swallow a alligator."""
5060	3	1	1	A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively.
5062	3	0	0	Pandas in China are similar to koalas in Australia because they're not a threat and they don't eat meat. These a animals are different from pythons because pythons are predators that constantly eat meat.
5069	3	1	1	"Pandas are both similar because on the article it talks about them being ""specialist"" and how they solely survive on one food sources. Panda has bamboo while koalas has eucalyptus. They are both different from pythons because a python is a generalist and can live in different warm environments and as the article said rat, mice, aligator and anything in between."
5074	3	1	1	Chinas pandas eat mostly only bamboo and koalas mostly eat eucalyptus leaves and a python can eat almost anything even an aligator then explode and pytons can go all over and eat anything and koalas and pandas cannot.
5080	3	2	1	The similarity between panda bears from China and koala bears from Australia is the two species eat mainly one or a few things. Panda's eat bamboo and koalas eat eucalyptus tree leaves. These animals differ from pythons because this harmful animal will eat anything that is meat, and can survive with the changes in its own diet.
5086	3	1	1	Pandas in China and Koalas in Australia are both example of specialists with very specific diets as shown in the article. The pythons on the other hand are generalists who can adapt and spread fairly easily in a wide range of places.
5088	3	2	2	Panda's and Koalas are the same because of their diet and because they aren't in the bear family.The different between panda and a Koala versus a snake is the snake is smaller animal is more dangerous.
5090	3	1	2	China's Pandas and Australia's Koalas are similar because pandas eats almost nothing but bamboo and Koalas eat eucalyptus leaving almost exclusive. Pandas and Koalas are different from pythons because they will anything their not particular.
5094	3	1	1	In the article it states that the Chinese panda and the Australian koalas are both similar because the panda eats bamboo and the koala eats eucalyptus leaves, these are both similar. The pythons are different because it is a carnivore which only eats meat.
5096	3	1	1	Pandas in china are similar to koalas in Australia because they both eat only one food. They both are different from pythons because pandas and koalas don't eat meat, but pythons do.
5102	3	1	1	"Pandas in China and koalas in Australia are both specialists, because "" what favors specialists is stability "" ( paragraph23). The eat one thing exclusively. Pythons, however are generalists. They can eat a variety of things, and there for can live in many places. Generalists like pythons adapt better than specialists like pandas and koalas."
5108	3	0	0	In China a panda is similar to koalas in Australia because one they don't do well around people and two they both only eat onething. Pandas eat bamboo and koalas eat eucalyptus leaves.
5110	3	0	0	Pandas in China are similar to koalas in Australia. Both of these animals however are different from pythons. Pandas that live in China eat almost nothing but bamboo. Koalas in Australia eat almost exclusively eucalyptus leaves. Pythons eat a variety of food, and can live in the U.S from Cali to Delaware in the southern half. Pandas and koalas are specialists because they eat and adapt very well to other environments. Pythons are specialists because they can adapt.
5115	3	1	2	The Chinese panda and koalas  are both specialists. They have a stable diet of one food and only one. Pythons are generalists , according to the actions they adapt easier because they can live off and they unlike the specialists who eat food for one place in the world.
5117	3	1	1	Pandas and koalas only have one type of food they can eat. While the python will eat almost anything, which means it can survive almost any where unlike the panda that need bamboo to eat or koalas which need eucalyptus leaves. These foods don't grow every where.
5122	3	1	1	Pandas in China and the koalas in Australia are similar because they are both specialist. Also they both eat some type of plant liker pandas eat almost not but bamboo and koala bear eat leaves. Pythons are generalist not only that but they also eat other animals.
5131	3	0	0	"Pandas in China and koalas in Australia are similar in that they're both specialist species. Both are specific on food source and climate and would have trouble adapting anywhere    else but there native habitat, unlike generalists. ""A generalist is a raccoon, a python, cockroach, white tailed dear....they can live anywhere from Florida to Antarctica.."" (paragraph 21)."
5134	3	0	0	Pandas in China are similar to Koalas in Australia because the both eat one thing exclusively. Pandas and Koalas are different from pythons because pythons eat alligators snakes could spread. There eating habbits are slightly different also. Snakes are cold blooded reptiles while Pandas and Koalas are warm blooded mammals.
5145	3	1	1	Pandas in China are similar to koalas in Australia because they are both a specialist species and they are different from pythons because pythons are a generalist species.
5148	3	0	0	Pandas in China are similar to koalas in Australia because they are both specialists. While its possible to introduce a generalist into a new area (such as the pythons in the Everglades) as panada eat mainly bamboo, and koalas eat mainly eucalyptus leaves, they would not be able to survive. We've seen that the python can survive.
5158	3	2	2	Pandas in China are similar to koalas in Australia because they both need a special place to live that has no right food that they eat & the right climate they live in. Pythons are way different as in the article ''A generalist is a python the ultimate generalist arguably a human being'' meaning pythons can survive anywhere.
5167	3	1	1	Pandas in china are similar to koalas in Australia because they are specialist animals, pandas eats almost nothing but bamboo and koalas eat nothing but eucalyptus leaves. Pythons are generalists they are most abundant and they do best around humans. And their food can be found in a variety of places.
5172	3	2	2	The panda and the koala both are specialist species. They eat only one type of food and introducing them to a different part of the world would be nearly impossible,  while a python can be introduced to any part of the world because it can adapt better. A python swallowed an alligator. Pythons can eat any thing while pandas and koalas can't adapt.
5182	3	1	1	"Panda bear and koalas bear are similar because like the article writen by Joel anchenchach says,""A specialist is a china's panda which almost nothing but bamboo or Australia koalas bear which eats eucalyptus leaves almost exclusively"" It shoes that both pandas and koalas are specialist unlike pythons who are generalist."
5184	3	1	1	Pandas and koalas are the same because they are vegatarians the eat leafs and because they are harmless.
5186	3	1	1	Pandas in China are similar to koalas in Australia b/c they're both a type of bear that like to stay up in trees $ eat one type of food other bamboo or eucalyptus. They are different from pythons b/c pythons eat meat like other animals $ they eat plants/leaves. Also pythons are reptiles $ they're mammals.
5188	3	1	1	Pandas in China are similar to koalas because they eat nothing but plants for food. they are different from pythons because pythons are really dangerous and they eat other animals which can cause extintion.
5192	3	1	0	The way that pandas in China and koalas in Australia are the same is, in the article it states that pandas eat bamboo and koalas eats eucalyptus leaves, which means neither one of the are carnivorous. The way they are different is that a python eats mice koala and a panda bear does not.
5198	3	1	1	"Pandas in China and koalas in Australia are similar because they both are specialists. Pandas eat nothing but bamboo and they really couldn't live anywhere else, same with koalas; it eats only eucalyptus leaves. Specialists like the panda and koala cant servive everywhere. However pythons are generalists, ""with the assistance of technology they can live anywhere around the world"" - they are very differant from specialists."
5202	3	1	1	Pandas and koalas are similar because they both live in mild areas where its warm. They also eat one type of food. Pandas eat bamboo and koalas eat eucalyptus leaves.
5205	3	1	1	The pandas in China are similar to the koalas in Australia because they both have both exclusive diets. Meaning they only eat things like bamboo or eucalyptus leaves. Those animals differ from the python because the python can adapt its diet to wherever it is living.
5212	3	1	1	"Pandas and koalas are similar, even though they are from different countries. They are both specialists. The panda ""eats almost nothing but bamboo"", and the koala bear ""eats eucalyptus leaves almost exclusively"". Specialists need to stay in their area to survive. They are both different from pythons because pythons are not specialists; they are generalists, ""who with the assistance of technology can live anywhere"", pandas and koalas can not."
5215	3	1	1	Pandas in China are similar to koalas in Australia because they both eat some of natures resources. They are both different from pythons because pythons eat insects and animals. Although, pandas and koalas are found high above, where as a python is low on the ground.
5219	3	1	1	"Pandas are similar to koalas because pandas eat nothing but bamboo and koalas eat nothing but eucalyptus leaves. Its also says in the Article ""they are both specialists."""
5227	3	1	1	Pandas in China are similar to koalas in Australia because they adapt the same and they both eat mainly one meal. A panda eats bamboo, and th koala eats eucalyptus leaves. They're both different from pythons because pythons tend to eat various things such as rats, and in that one case, an alligator. The also move they habita and often.
5230	3	1	1	"Pandas in China are similar to koala bears in Australia because they are both ""specialist."" For example, they both eat (almost) one specific type of food, with pandas only eating bamboo, and the koala only eating ""eucalyptus leaves"". The article also classified python as a generalist, because it can live anywhere as long as as it has similar conditions its Asian homeland."
5240	3	0	0	A panda is similar to a koala bear because neither one of them is harmful. They both only eat plants, and they don't really bother humans, so they're not a threat. They differ from pythons because pythons are harmful and they will attack humans.
5242	3	2	1	"Pandas in China are very similar to koalas in Australia. Both are specialists meaning that they can only eat & survive in certain climate and region. ""A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear,which eats eucalyptus leaves almost exclusively."" The python however, is the opposite of a specialist and falls under the category of generalist meaning the can adapt to changes."
5248	3	2	1	Pandas and koalas are different from pythons because they are specialists. Pandas almost exclusively eat bamboo, while koalas almost exclusively eats eucalyptus leaves. This means that these animals are really only able to live in certain areas, while the generalist python can feed on countless foods and can deal with a fairly large range of temperatures.
5253	3	1	1	Pandas in china, and koalas in Australia are similar, because they both eat one main food source. These animals have not been around humans, unlike pythons. The difference between pythons and pandas and koalas, is that pythons can live anywhere and are most abundant. They can also do well around humans, as stated in paragraph 20.
