3636	2	1	1	The two ways that the students could have improved on this experimental design is one what kind of plastic where they using and name each one. The second would be what would you measure the plastic. What type of measuring stick you would use or a triple beem balance. Also they could have dawn three trials to make there experiment valid.
3638	2	3	3	a) Plastic type B can stretch the most, while A has the most tensile strength because it streched the least. ^p b) The student could have improved their design by having the plastic be the same lenghth for each plastic. For example each could be a foot long. A second change would be to put the same amount on each plastic, for example each could have a lag weight.
3643	2	1	1	a. Based on the student's data, the amount of stretchability in each opastic type was different for trial 1 and 2. (with an exception of type D that remained the same). ^p b. Two ways the student could have improved the experimental design are to clarify the weight of the weight they added on step 4, then for step 6 they should have had clarified the procedure that had to be repeated (ex repeat steps 1-5 exactly for other three plastic plastic samples).
3650	2	3	3	(a) Based on the students data plastic type B stretched the most. All of the bags stretched only around 1 to 2mm difference in both trials compared to their first. ^p (b) Two ways the student could have improved the experimental design and/or validity of the results was to show the length before they were stretched and show the amount of weight added onto the clamps.
3653	2	0	0	By the process or doing it, the graph showed me that the amount of stretched of T1 and T2 didn't change, both plastic had the same stretched. And it would change by adding more weights because the plastic wouldn't be resible as the other one.
3659	2	3	3	A) I would conclude that plastic A is the strangest because it didn't stretch as much as plastics B, C or D. ^p B) One thing the student's could have done to improve their experiment is include exactly how much weight they put on each clamp so it could eaisy repeated and eaiser to understand. Another thing they can do is do a third trial for more accurate results.
3661	2	2	2	Plastic B happens to stretch the furthis in trial 1 & 2. The student could have used more plastic. Also the students could have used more trials that would have shown the accuracy.
3664	2	2	2	(A) The more weight used the more the plastic stretched. ^p (B) They should've used something more strong than tape to hang the plastic from the table and specify  if all the plastic pieces are the same length and wid therefore they start experimenting on them. They should also say how much weight they are adding on at a time and how log you wait before adding on more weights.
3667	2	2	2	3.a) In conclusion, plastic  sample B stretched the most when testted for strechability. It stretched nearly twice as much as samples A-C but sample D was close in amount. ^p b) The first way the students could improve their experiment is to specify in how many weights they attached and make sure all the weights weighed the same. they also could have been more specific about the clamp so they can have a control and nothing could effect the validity of the results.
3673	2	2	3	Based on the students data plastic type B in trials 1 and 2 stretched the most and have the most stretchability. ^P One way the student could improve this is by using the same weight for each bag and trial. Another way is by using the same clamp type so it's the same weight added from it each time.
3677	2	0	0	The students could of lable the chart better than the did. The could have one add more info to the procedure and state why they are doing this experiment for.
3680	2	2	2	A) I conclude that trial one and two have similar numbers so plastic B and D are the strechiest. ^P B) One way the students could have improved on the validity of the experiment is by using something better than tape to hold the plastic clamp at least tell us the kind and trand of tape. Another way this experiment would be better is if I leneth the weight that tore the plastic.
3684	2	1	1	In the end, trial 2 of the experiment had stretched a couple mm longer, a part from plastic D, than trial 1. This experiment can be improved by keeping the weight on for 5 minutes longer to give a better result. Another way it can be improved is doing one more trial to get more results to compare for the lost mass to improve it is adding another plastic type to provide a variety of plastics.
3689	2	3	2	Plastic type B is the stretchiest type of the 4 plastic types this student tested.^p (b)The student could've specified how many weights to add and how much each weight weighed.
3692	2	2	2	In conclusion the experiment has even led that the four different polymer plastics neither stretch very  far each trial or didn't stretch very far at all. ^p Two ways the student could have improved the experiment design and/or validity of the results are: Giving us the starting measurements and doing the trial a third time to see   if the results change or show the same.
3701	2	1	0	a) In conclusion (T2) stretched alot more than (T1). They were trying to investigate witch kind of plastic stretched more. ^p b) Two ways the student could of improved their design, was explain clearly what they were doing, and why in their procedure. Also maybe they should of did a (T3) to realy test it because if it was different in (T1), and (T2) then they definitaly dont have a final answer.
3715	2	0	0	Due to the data each time the student adds weight the plastic length seem to increase after the amount of time. For example I the type A plastic the first experiment is different their the seemed on because the doings strecht the plastic more after the first trial. The two ways I believe the student should have improved the experiment is by using different kind of plastic and weights.
3717	2	1	2	A) Plastic type B is easily the most sufficient plastic because it had the highest measurements for both trials. ^p B) 1.They could of easily measured for more time. This way they could see how much more it could stretch. 2. They could of had one more trial usually an experiment has 3 trials. This way average will be more precise.
3720	2	3	2	A)My conclusion is that plastic B stretched more than the other types of plastic, because plastic A stretched up to the average 11 and plastic B had an average of 22.5.^p (B)Two ways the student could have improved the experimental are (1)The student could do more trials, and (2)the student could gave the information about the measure of each sample of plastic.
3724	2	3	3	A) In conclusion plastic type B was the most stretchable plolymer plastic.^p B) The student could tell you the size of the polymer plastic and make sure all of them are the same size. Also the student can tell you how much weight is being clamped on to the plastic.
3729	2	1	1	a) A conclusion based on the students data would be that plastic B is the strongest. Out of all the plastic at 22mm. In the first trial had 23mm in the second trial, because it stretch more than all the other. ^p B) Two the student could have improved the experimenting and / or validity of the result are to add new types of plastics and add more trials to the containers.
3735	2	1	1	1)My conclusion would be that plastic type D stretched the most but not the same amount, the 2nd trial it stretched 1 mm more than the 1st trial. And plastic type A stretched the least, T1: 10 mm and T2:12mm but it stretched 2 mm more in the 2nd trial than the first. ^p Two ways they could have improved the experimental design and for identify of results is they could have made another trial (T3) at least and could have let the weight hang longer than 3 minutes.
3740	2	3	3	I can conclude that plastic type B was superior and has more stretch ability than any other plastic type. ^p B) The student could have added more trials to secure the validity that plastic type B had the most stretchability. The student could have drastically improved the experimental design by mentioning how much the weights weigh.
3747	2	2	2	The students conclusion would be that plastic B stretched the most. For T1 it stretched 22mm and for T2 it streched 23 mm. ^p B) The students could have done more trials. They also could of hard more plastics.
3752	2	0	0	The students have to make sure the test results are accurate and that the answers are precise.
3758	2	3	3	I can conclude that plastic type A is a stronger plastic that it not very good a streching. I would add how much weight to put on the clamps and put in a 3rd trial.
3761	2	3	3	Based on the student's data t concude that plastic type A was the strongest plastic because it streched the least amount two ways that the students could have improved the experimental design are: adding a trial 3 and recording the original length of the plastic.
3767	2	2	2	A Conclusion I can make from this experiment is that plastic type B stretched the longest and that plastic A streatched the least. ^p B) Two ways the students can improve there experiment is by more trials and to put the plastic type in the procedure. For example this student said take a sample of one type, instead she cold have said whch one.
3774	2	0	0	"When the student tested each plastic, ""A"" stretched 2 times more than before. ""B"" only stretched once more, ""C"" went down 1 in the second trial, but ""D"" stayed the same. The way the student could of improved there experiment, would be if they graph each trial for each plastic, so we could see if it increased, decreased, or stayed the same."
3777	2	2	2	Plastic type B streched the most at 45mm over the two trials, and Plastic A streched the least at 22mm. ^p The student could have improved the experiment by doing more trials and specify what kind of plastics they are using.
3781	2	3	3	a. Based on the student's data, plastic B stretches the most and plastic A is the most rigid. ^p b. The students could have improved their experimental design by using something stronger than tape to hold the plastic They also could have done more trials since their results between the two trials varied significantly.
3789	2	1	2	According to the data given, plastic type B had more stretchability than plastic type A. However, the students should have stated the four types of plastics they used. Also, they should have kept the measure of plastic samples consistant.
3791	2	1	1	a) A conclusion in the student's data is that plastic type D stretches more than the other plastics do. ^p b) The student could have improved by adding on the procedure what types of plastics to use. Also the student could have added how much were the weights he used.
3794	2	3	3	a, The conclusion is that plastic type D is more stretchable than the most stretchable plastic A. ^p I'd improve this they should have included how much weights was put into each bug and also measurement of the bag before they do the experiment.
3800	2	2	2	I conclude that polymer B had the highest rate of stretchability of 22mm for t1 and 23mm for t2. ^p The student could have added a control group and the student should have told us how much weight to add.
3805	2	3	3	According to the student's data, plastic type B had the greatest capability of stretching because it stretched an average of 22.5 mm. Plastic type A only stretched and average of 11 mm. One way the students could change the experiment is by cutting each plastic sample length may be a contributing factor affecting results. Another way to improve the experiment is by taping all the plastics at the same place on the table, so an equal amount of plastic is hanging of the edge.
3812	2	2	2	Plastic type B was the most stretchy and stretched the most in trial 1 and trial 2. The student could have added a control in these and also he could have done more trials for each separate type of plastic.
3817	2	1	1	a) Plastic type B and D are better to use because they stretch the stretchiest. Plastic B can stretch up to 20mm at most while plastic D can stretch up to 23 mm at most. Plastic C and plastic A can stretch the least because plastic C can stretch up to 14mm at most while plastic A can stretch up to 12 mm at most. ^p b) Two ways they would have improved the experiment is by adding more trials and telling what each plastic actually was.
3833	2	2	2	In my polymer investigation, I discovered that plastic type B had streched the most in both trial with 22mm in trial 1 and 23mm in trail 2. The plastic type to stretch the least was type A with T1 being 10mm and T2 12 mm. One way the could of improved the validity of the results is to make a average of both trials. Also another way is to say how much weight is being used to show consistency. Finally, they need a control with no weight because the clamp effects the data.
3844	2	2	2	Plastic B can stretch the most. They could've said the weight of the weights are used.
3848	2	2	2	Based on the students data you can tell that plastic type ,B,was the strongest type of plastic based on the students data. Not only that plastic type ,B, was the strongest, it stretched the farthest too. Two ways the student could have fixed their experimental design is by the following ways. The student should have told, how heavy the weights were. Also the student should have told hoe much weights were needed in their experimental design.
3852	2	3	3	a) Plastic B is the stretchiest polymer plastic because of the amount of mm it stretched in the span of five minutes. ^p b) The students needs to make each sample of plastic the exact same size and to improve the validity the could complete a third trial.
3858	2	0	0	I don't think that's a valid answer but do to their conclusion depending on the plastic it could either increase or decrease in size.
3867	2	2	2	Based on the student's data, I can conclude that plastic B stretched the farthest on both trials and that plastic A stretched the least. The student could have improved the experimental design by naming instead of labeling the plastic type. That would have given more information and also naming the types of plastics would have given us an idea of how the polymer plastics influence its stretchability. Also, for the validity of the results the student could included time and more trials.
3872	2	0	0	"In conclusion, plastic type B was the strongest out of all the plastic types. It stretched the most. Plastic type A was the weakest. ^p These students could have improved their experiement by writing ""record your data"" in the procedure after each trial. Also they could have created a graph to show their results in a clearer way."
3874	2	1	2	Based on the student's data plastic B both trials had the most millimeters for the amount the plastic stretched. Plastic B first trial had 22 mm and the second trial had 23 mm. Also plastic D was the second plastic to have the most millimeters for plastic stretched. At trial one it was at 20mm also for trial two . One way the students could have improved their experiments is by letting us know if were suppose put weights in one at a time or how many. Also, for the second trial the time to allow the plastic to hang could of decrease or increase.
3881	2	2	2	In conclusion plastic type B was streched the most in trial one and in trial two. To improve this experiment about polythers plastics for stretchability would be to use a different way to show the data. For example a graph chart. Another way to improve this experiment would be to record the length of the plastic without having it stretched.
3890	2	1	2	In conclusion plastic type B stretched the most while A and C were approximately the same. D stayed the same for both trials (20mm).^p The students could have preformed a 3rd trial with the plastic type. Also they could have let the plastics hang longer than 5 minutes.
3892	2	2	2	That plastic A was more durable than plastic B.^p For one he/ she could been more specific with the plastic type and the amount of weight needed to be used.
3904	2	2	2	a) Plastic type B was the stretchiest, and plastic type A was least stretchiest. ^p b) Two ways the student could have improved the experimental design and validity of the results are; one, do a third trial for each plastic: and two, test a control which will not stretch.
3906	2	2	2	A) The conclusion isthat, plastic type B has more stretchability than the others. ^p B) Two way the student could have improved the experiment was that they should have repeat the experiment multiple times to make sure that it is acurate and they didn't put time on how many minutes the plastic should be streched.
3909	2	0	0	A conclusion I can make is that all the plastic types and trials were all about the same thing.^p Hang, the clamps for more than 5 minutes, attach clamp to top edge.
3911	2	2	2	"A conclusion I draw from the data is that plastic type B is the most stretchable plastic of them all. The data supports this answer cause on average it stretched 2.5mm farther than the others and 11.3mm farther then plastic ""A"" two ways students could have improved results of to include more trials cause its hard to get a good average of two trials. Also I would try adding more trials with different weights, because maybe are plastic is the stretchable when at lower weight."
3914	2	0	0	I dont think his stretchability investigation work. I feel that the student didnt has to exactly respect everything 3 times and they didnt have add weights to clamp and allow them hang.
3921	2	2	2	a) Based on the students data, I can conclude that plastic B has the most stretchability. The data shows that in both trials (T1 and T2), plastic B stretched 22 and 23. ^p b) The students could have done another trial to make their data more valid they also could have let the weights hang more than five minutes.
3928	2	2	2	The students found that the weakest polymer is B and the strongest is A on the first trial,B stretched 22 mm and on the second trial, it stretched 23mm , However, A was the strongest because on the first that , it stretched 10 mm  and on the second  trial. it stretched 12mm without breaking. The students could have improved their  exprement by being more specific about the different polmers used, they could apply the weights onto the plastic instead of the clamps to see how much it dents the plastic, and they should do more trials.
3935	2	2	2	In conclusion, our hypothesis was widing because plastic type B stretched the most instead of plastic type C. ^P Two ways the student could have improved the experimental design of the results are they could have included how much weight they put on the clamps and also they could have left the weights on far mo0re than 5 minutes.
3941	2	3	3	(a) Based on the students data, plastic type B is the 'stretchiest' plastic. ^p (b) Make all original lengths equal I add the same weights (undefined in the procedure). Find a way besides tape to hold the plastic.
3945	2	3	2	A. Plastic type A is stronger than the rest. ^P B. There a set length and width for each piece of plastic instead of it being whatever it happens to be. A different size may mean a difference in durability and strength.
3948	2	3	3	Plastic B stretched the most out of all of the plastics. To improve this lab the students should give a specific weight to add so it is the same for all test+ should make a specific length for the plastic.
3951	2	3	3	Conclusion 1 the stretchiest plastic was type B. Improvements they could of had more than one two trials and they could have added the original lengths of the plastic in their results. To know that all the plastics were the same length.
3958	2	1	2	"(A) I can conclude from the students data table that plastic type ""B"" had the most stretchibility. The weakest type of polymer was type ""A"". ^P (B) Two ways the student could have improved the experimental design was leave the weights on for longer than five minutes, or done more trials."
3963	2	2	2	3. a) Plastic type B stretched out the most between the two trials with plastic type D coming on close. ^p b. The students could've made a third trial to be more valid & or allow the weights to hang more than 5 min instead, it could've been 10 min.
3967	2	1	1	3. a) Plastic A and C have very similar inatups based on the amount they stretched, and likewise with plastic B and D. ^p b) The entire procedure is vague and contains no actual numbers. One way they could have improved would be if, they specified the amount of weight they used to get this results they got; And the way , just to help the people trying to reperform this experiment this experiment would, would be to specify which platics are done at which time.
3975	2	1	1	a: Plastic type B had the most stretchability. ^p To improve the valedity of the results the students could have measured the plastic 2 times on each trial.
3979	2	0	0	Two ways that the student could have improved the experimental design and/or validity of the results, the first would be to figure out what kind of plastic and then write it down on the date table. The second way would be to write down the average of the T1 and T2. A conclusion based on the student's data is which plastic stretched the most.
3982	2	2	3	The student did a good job conducting this experiment. There was an indepent variable, the type of plastic, and there were multiple trials. The weakest plastic was B, because it stretched the most, and the strongest was A, because it stretched the least.^p One way the student could have improved this experiment would be by using the same amount of weight that was stretching the plastic. Another way could be by drawing a line on the plastic so they would measure it in the same spot, start and end.
3986	2	2	2	(A) Plastic type B shows the most stretchability because T2 it stretched 22 and T2 it stretched 23. Plastic type D stretched 20mm in T1and T2. Plastic type C went from 14mm in T1 to 13mm in T2. Lastly, plastic A went from 11mm in T1 to 10mm in T2. This shows that plastic B is the most stretchable. ^p (B) The students could have shown the initial weigh of the materials and should have had the material on start of the same length.
3998	2	3	3	A. In conclusion the plastic that stretched the most was plastic type B at 22 and 23mm. The plastic that stretched the least was plastic type A at 10 and 12mm. ^p B. One way to improve this experiment is to add constants like, how many weights and how much do they weigh. Also they should do another trial and then average out the results.
4007	2	2	2	a. A conclusion that can be made is that they used plastic B, then plastic B will stretch the most.^p b.More trials and use more plastic types.
4014	2	2	3	A) In conclusion, plastic B was the most stretchable at an average of 2200mm, while plastic A was the least stretchable at an average of 11mm. ^p B) The student could have known the weight of the clamps, and add that on to the amount of weight added. Also, they could have made sure all the weight in the clamp were the same for each plastic.
4016	2	2	2	Plastic type B was the weakest and stretches the most, a way to improve the experiment would be to designate what each type of plastic is and how much weight to use on the clamp.
4027	2	3	3	In conclusion, plastic type B had stretched the farthest. The two types were both pretty constant with ie newl have menis. A way this student could have improved this was by telling us how what the original measurement the plastic type was. Therefore we could see how much it's stretched. I think these types could have done another trial to make the experiment a little more valid.
4035	2	2	1	In conclusion, plastic type D stretched the most out of the samples. Plastic A, on the other hand, was the least stretchable.^p The student could've specified the types of plastics they were testing. They also should have specified the amount of weight they were adding to the clamp. They didn't say how to measure the length of the plastic types.
4039	2	2	2	The amount that plastic type A stretched was 10mm on the first trial and 12mm on the second trial. Plastic type B stretched 22mm, then 23mm the second time. Plastic type C stretched 14mm first and 13mm second. Plastic type D stretched 20mm both times. To improve this lab they could have made one more trial & averaged the 3 results. They could also specify on the weights they were using to make the results more interesting.
4041	2	3	3	a. Plastic type B stretched the most with 22-23 mm, and plastic type A stretched the least with 10-12 mm. ^p b. Two ways they could have improved the experimental design is by having all of the plastics being the same length in the beginning and adding a certain amount of weights not just saying ''add weights''.
4044	2	2	2	a) Plastic type B stretched the most because it stretched an average of 22.5 mm. Plastic type A streached the least because it streached an average of 11mm. Plastic type C and D are in the midle. ^P b) Add weights to the clamp before they put it on the plastic. Specify exactly where the clamp should be placed on the plastic.
4057	2	1	1	Based on the students data plastic type A and B in trial 2 did better than trial 1, but C, D of trial did better than trial 2. One way the student could have improved the experimental design or validity of the results was to measure how can the table was that the weigh were hanging off the plastic with. Another way the could've done better was to test the trial again to see more results.
4063	2	0	0	3. The second trial(12) is not exactly the same as the first trial(11) cause in the second trial even 1 type plastic goes up but on stays the same. They could of improved the experiment design by make sure every thing is in order, make sure to every type of plastic samples you do the same to it.
6149	3	1	1	Pandas in China only eat bamboo, Koalas in Australia only eats eucalyptus leaves, they are also both specialist. Pythons are generalist and pretty much can eat anything.
6155	3	1	1	"Pandas in China and Australian Koala bears both are specialists when it comes to grouping of animals. They are considered specialists animals because they both eat specific things "" eats almost nothing but bamboo...eats eucalyptus leaves almost exclusively. ""These two animals are different from pythons because pythons are much more general and specific."
6174	3	0	1	Pandas and koalas are similar because they live in a hot enviorment. They both only eat one thing panda eats bambo and a koala eats eucalyptus. They are both different from pythons because you can use them as pets but a panda and a koala you can't because they are almost extinct.
6180	3	2	2	"Pandas from china not koalas from Australia are both specialists.This means that they can really only live in an area because of what they depend on for life,such as too.""A specialist is china's panda,which eats almost nothing but bamboo or Australia koalas bear which eats eucalyptus leaves almost exclusively"". Pythons are the opposite of pandas and koalas because they are generalist. As stated in the article,they can almost anywhere because of their ability to adapt."
6183	3	1	1	Pandas in China as well as koalas in Australia are similar because they are both considered specialists. According to the article, pandas eat almost nothing but bamboo and koalas eat mostly eucalyptus leaves. Therefore as the story explains, these species favor stability opposed to generalists that favor change.
6185	3	0	0	"Pandas in China are similar to koalas in Australia because they both eats plants. They are both a type of beer. ""China's panda which eats nothing but bamboo or Australia koala bear which eats eucalyptus leaves almost exclusively"" This is how panda bears and koala bears are similar."
6190	3	1	1	They are both the same because they're both types of bears. They both eat only one thing. They're different from pythons because they're not harmful.
6192	3	0	0	I think that panda bears are similar to koala bears because the are harmless and only think about their food. I believe that cobras are the same but in this case were the pray instead of bamboos and leaves. the only reason why they attack us is because we are food to them.
6195	3	0	0	"Pandas in China are similar to koalas in Australia by  both being bears but different because even though they both are bears pandas ""eat almost nothing but bamboo"" and koala ""eats eacalyptus leaves almost exclusively."""
6198	3	1	1	As stated in paragraph 21 chinas panda and Australias koala bear are both specialist animals. They both require stability. They are both different from a python because as stated in the article a python is a general animal. They prefer rapid changes. Specialist do not.
6202	3	1	1	"Pandas in China and Koalas in Australia both are considered to be specialists which more they rely on certain food and do not like change. 'What favors specialists in stability."" Pythons on the other hand are generalists which means they can adapt rather quickly and live in most different locations. Pythons can adapt to change unlike pandas and of Koalas."
6205	3	1	1	The pandas in China and koalas in Australia are both specialist species. They have a limited food source as the panda can only eat bamboo and the koala can only eat eucalyptus leaves. The python on the other hand is a generalist as it could live is a wide range. According to the map, the python can live on about a third of the United States; places the panda and koala probably could not live.
6212	3	2	2	A specialist in China's panda, which eats almost nothing but bamboo, or Australia,s koala bear, which eats eucalyptus leaves almos exclusively. That means that koala and panda can't live in a place like U.S cause there just in Florida you can see bamboo, and eucalyptus trees and they are both different from pythons cause they can live here as a peat and pandas or koalas don't.
6214	3	2	1	Both China's panda and Australia's koala each eat thing exclusively, the panda eats bamboo and koala eucalyptus leaves. A python has been shown to eat a variety of things such as a rat and also an alligator.
6216	3	1	1	Pandas and koalas are similar because they eat exclusively one thing whereas pythons can eat hundreds of different things. The article even says that a python swallowed an alligator. It exploded. Also koalas and pandas are different because they cannot adapt like pythons can as you can see from the map, most of the US's south is habitable to pythons.
6223	3	1	2	"There are similarities between China's panda and Australia's koala including the fact they are both ""specialists."" ""A specialist is  China's panda, which eats .... bear, which eats eucalyptus leaves almost exclusively."" Says the article. These two species are confined to their specific habitat while the python, a ""generalist"" can adapt to almost any location."
6230	3	0	0	Pandas in China are similar to koalas in Australia because as the article states, they are both specialists as apposed to generalists. They are both different than pythons because pythons are generalists, meaning they can eat a variety of things and possibly live in different conditions (even if not in a very broad range).
6232	3	1	1	Pandas in China are similar to koalas in Australia because they both live mainly off eating one sorce of food that isn't found many places other than their homes. ^P Pythons on the other hand much like humans can live almost anywhere.
6235	3	0	1	"Pandas in China are similar to koalas in Australia because of there diet. In paragraph 21 it says ""A specialist is china's panda which eats almost nothing but bamboo, or Australias koala bear which eats eucalyptus leaves almost exclusively. This shows that they are harmless because of they're vegetarian diet."
6238	3	1	1	"The panda and the koala are similar because they are both ""specialist"" animals. Because the panda only eats bamboo, and the koala only eats eucalyptus leaves, they can only survive in certain environments. In contract, the python is different because it is a generalist. This means that unlike the panda and koala, the python is capable of living in many environments."
6243	3	1	1	"Pandas and koala bears are similar because they both eat plaints. ""Pandas, which eats almost nothing but bamboo, or koala bears, which eats eucalyptus leaves almost exclusively"". They and different than pythons because pythons eat meat and these bears do not the eat plaints."
6248	3	1	2	The author of the article compares China's panda and Australia's koala bear by categorizing them as specialist animals, meaning they need to living in their natural habitat where they can find the food for their survival (for pandas; bamboo, for bears, eucalyptus leaves). A contrast to the specialist animals is the generalist animal, like the python. As the writer stated, a python has the ability to live anywhere.
6250	3	0	0	How pandas in China are similar to koalas in Australia is they are both mammals. They are both specialist. How they are different from pythons is pythons are reptiles who eat warm blooded animals and pandas and koalas eat plants.
6258	3	1	1	Pandas  and koalas are both similar because they are specialists. Pandas only eat bamboo and koalas almost always eat Eucalyptus leaves, where as a species like a python, which are generalists, eat a wide variety of things.
6260	3	0	0	The pandas in China are similar to the koalas in Australia, because they eat not that much. The pandas eat bamboo and koala eat eucalyptus leaves. They are animals that feed on trees.
6262	3	2	1	Pandas and koala are specialist which means that they eat almost one kind of food. It states this in the article when it says ''almost nothing but almost exclusively'' in paragraph 21 talking about food. Different from pythons because pythons are ''generalist'' more abundant and eat more than one thing and living in different area.
6265	3	0	0	"The panda and koala bears are the threats to any other animals because ""the panda and koala bears only eat bamboo or leaves."" Pythons and threats to other native animals because ""the pythons eat rats and other animals."" The animals that the python is eating will go extinct. The bears will just keep eating trees"
6267	3	2	2	"Pandas and koalas are similar because they both are specialists. The panda and the koala eats only a certain type of food rather than everything. A pand eats, ""almost nothing but bamboo,"" and a koala "" eats eucalyptus leaves almost exclusively. However, in the article, it implies that pythons eats almost anything from the tmiest thing like a worse to an alligator. Also pythons like these in Asia are design in about a third of other states in the U.S with similar climates unlike bears & pandas that are stable."
6273	3	1	1	Pandas in China are similar to koala bears in Australia because they are both specialists. They can pruooldy only survive in that one environment. They are different from pythons because pythons can thrive in many different environments.
6278	3	0	0	The author revels that the specialist of china is the panda and it almost eats nothing but bamboo.While the Australia's specialist is the koalas bear who eats eucalyptus leaves.This animal's only eat one thing while python is the ultimate being that can live anyone not one area with specialist.
6284	3	0	0	Pandas are similar to Koalas in Australia because they each eat one specific food and they are both considered a specialist according to paragraph 21. They are both different from pythons because a python is a generalist and they don't need such a specific thing like pandas and koala according to paragraph 13.
6294	3	0	1	They are both similar because of eating only one food which they both have in common. And a python is a generalist to where the panda and the koalas are specialist.
6300	3	1	1	Pandas and koalas are similar because the both have very specific diets. The python is different because they eat every thing.
6305	3	1	1	A specialist is China pandas, which eats almost nothing but bamboo or Australia's koala bear, which eats eucalyptus leaves almost exclusively. They both are differend because, they don't have the same thing.
6309	3	1	1	Pandas in China and koalas in Australia are similar because they eat one thing exclusively. However, according to the article they are different from pythons because pythons are generalists, they will eat more than one food.
6317	3	2	2	Pandas are similar to Koalas because they both only really eat one thing Pandas (bamboo) Koalas (eucalyptus leaves) and turny and luk cuddely rather to the python which is vigious eats any thing that has blood, for example, it ate a aligator and dangeous.
6319	3	1	1	Pandas in China are similar to koalas in Australia because they are both a type of bear. Thee bears are different from a python because a python is a type of ''reptile.''
6328	3	1	1	Pandas in China are similar to koala bears in Australia because they are both specialists. They like a stable enviorment that will always satisfy their needs, unlike generalist who like to change their enviorment and alter with theirs, and others, habitats pandas and koala bears are not like that, they are both specialists.
6332	3	1	1	China's panda & Australia's koala are similar because they're both specialists. Also the pand eats almost nothing besides bamboo. The koala eats almost nothing besides eucalyptus leaves. They both have a certain food they it & it makes them both very alike.
6336	3	1	1	Pandas in China are similar to koalas in Australia because they are totally different to pythons. They are both different to pythons because they have different food habits. For example in the article it says pandas eat bamboo and koalas eat eucalyptus leaves.
6341	3	1	1	Pandas in China and Koalas in Australia both are similar because they basically only eat one thing. In the story it talks about how the Panda in China basically only eats bamboo and how the Koalas in Australia only basically eat eucalyptus leaves. These two animals are both different from a python which basically eats anything.
6348	3	2	2	Panda's from China are similar to Koalas in Australia because they are both harmful. In the article it says all they do is eat. The Panda's eat almost nothing but bamboo. The Koala's almost eat nothing but eucalyptus leaves.
6355	3	1	0	Pandas in China are similar to koalas in Australia because pandas eat almost nothing but bamboo and pandas eat eucalyptus leaves almost exclusively as it says in the article. Pandas and koalas are different from phythons because its Asia that inhabits the climates that are similar to the 3rd wheel continental United States.
6359	3	0	0	Pandas in China are similar to koalas in Australia because they eating things that they normally dont eat. Both are different from pythons because they cant easily migrate.
6361	3	0	0	Pandas are similar to koalas because they both eat mainly one thing and not a variety of foods. They're both considered specialists because the article claims that pandas eat almost nothing but bamboo while koalas eat eucalyptus leaves almost exclusively. Pythons on the other hand, can eat several different animals and not just one like pandas and koalas. The article shows that pythons catch rats, alligators and more!
6365	3	1	1	Panda in China are similar to koalas in Australia because they are both specialists species that can only live on the food that is in those areas bamboo for pandas and eucalyptus leaves for the koala where as the pythons are generalist species that can eat just about nothing and live just about anywhere.
6372	3	1	1	Pandas and koalas are similar because, all they eat is stuff from trees which are bamboo, and eucalyptus leaves. Pandas and koalas are different from pythons because , pandas and koalas are vegetarians . pythons eat meat like rabbits, even alligators.
6379	3	1	1	Pandas in China are to koalas in Australia because the both eat certain foods. Pandas eat only bamboo and koalas eat eucalyptus leaves. These animals differ from a python because pythons are invasive and very dangerous. Also, pandas & koalas are specialist animals when pythons are generalist.
6383	3	1	1	Pandas in China are similar to Koalas in Australia because they are both specialists. They also both barely eat, and when they do, it's a plant. For example China's panda basically only eats bamboo and Australia's Koala bear eats eucalyptus leaves barely as stated in the article. Pythons are different because as stated in the article, they are generalists. Pythons are carnivores and a danger to other animals, while pandas and Koalas will not harm an animal to eat it.
6386	3	0	0	"Panda bears are similar to a koala bear by they are both bears, and they both eat plants. They are diffrent from a python by a python is a generalist and they are specialist. I know this because in the story it says ""a generalist is a raccoon, python, a cockroach, and a white tailed deer."
6390	3	2	2	Pandas in China are similar to koalas in Australia because it is a specialist which means that they eat nothing but bamboo or eucalyptus leaves almost exclusively. But a koala and a panda are both different from a python is a generalist, which can live anywhere from Florida to Antarctica to outer space. They also  do best when around humans.
6398	3	1	1	Pandas in China are similar to Koalas in Australia because they both need the food source they are used to, to live. Their both different from pythons because pythons can eat basically anything they find.
6403	3	2	1	Pandas will eat almost nothing but bamboo, and Koala's only eat eucalyptus so they are specialists. Pythons on the other hand can eat and survive off many different things which would make it a generalist.
6406	3	1	1	"Pandas in China $ koala bears in Australia are similar because they both have a limited and small food source. China's panda ""eats almost nothing but bamboo"" and Australia's koala bear ""eats eucalyptus leaves almost exclusively."" If either animals were to be  taken away from their exclusive food source, they would struggle to survive $ not adapt ways. This is unlike the pythons because a python can easily live in many different places $ adapt well. They have much broder food source. Therefore make them to survive $ adapt there."
6409	3	0	1	Pandas in China are very similar to koalas in Australia because they don't eat other animals. Pandas eat bamboo and koalas eat leaves.
6415	3	1	1	The pandas and the koalas are similar but eat different foods. Pandas eat almost nothing but bamboo the koala which eats eucalyptus leaves almost exclusively. The pandas and the koala they need the same clima that the phythons have but the phythons are invades.
6418	3	0	0	Pandas in China and koala's in Austriala are different from pythons because, China's pandas eat almost nothing but bamboo, or Austrias koala's bear which eats eucalptus leaves almost exclusively. Pythons will eat mostly anything that has meat cause of it's carnivose features.
6425	3	2	1	Pandas and koalas are similar because they normally eat one things, either bamboo or eucalyptus leaves. But the python will eat anything like rats or crocodiles.Pandas or koalas also like stability and pythons like change as said in the article.
