5019	3	1	1	The article said china's panda eats nothing but bamboo and Australia's Koalas bear eat eucalyptus leaves mainly one of their similar thing is rat leaves and whether cold or warm. Also, panda and Koala should in kind of bear. Their food tree are different but living nature is similar.
5022	3	0	1	Pandas in China are similar to koalas in Australia because they are both from the same specie. They are different because China's panda, eats almost nothing but bamboo, or Australia's koala bear, eats eucalyptus leaves almost exclusively. Pythons are generalist a raccon, a cockroach.
5026	3	1	1	Pandas almost eats nothing except bamboo and koalas eats eucalyptus leaves almost exclusively. Pythons could snack their way right up the polomac . Also looking at the reptile habitat map makes it obvious that pythons eat more than one thing.
5029	3	1	1	The connection between the pandas and the koala bear from the passage was used as an example. That both animals have the same eating habits of how often they eat something. The panda eats mostly bamboo while the koala bear rarely eats eucalyptus leaves. That how pythons would react.
5035	3	2	2	Pandas in China and koalas in Australia are similar for they are both specialists species, meaning that they are stable creatures who live the same lifestyle. For example they eat only bamboo and eucalyptus leaves respectively. They both are different from the python because the python is a generalist species. That means that it is able to adapt to changes. It can eat a variety of things, it can change.
5040	3	1	2	"Pandas in China are similar to koalas in Australia, because they are animals that only eat bamboo and eucalyptus. They don't eat meat. As stated in the article, ""China's pand which eats almost nothing but bamboo or Australia's koala bear which eats eucalyptus leaves."" These animals are harmless to our envinroment. They both differ from a python because the python eats animals. In the article it states, ""A python swallowed an alligator."" Pandas and koalas don't do this."
5042	3	0	1	Pandas in china eat only bamboo,while koalas in Australia eat only eucalyptus leaves.Both animals have an exclusive food.Pythons as said in the article are generalists.Pandas and koalas are generalists.Pandas and koalas are generalists as well.
5046	3	1	1	Pandas in China are similar to koalas in Australia because China's panda eats nothing but bamboo and Australia koala bear eats eucalyptus leaves. And there both different from pythons because in the article is stated that python swallowed and alligator.
5052	3	2	1	Koalas and pandas alike are specialist, they both rely on one food so once. For example pandas only eat bamboo and koalas only eat eucalyptus leaves. Both species are different then cobras because they are specialists and cobras are generalist so they can survive on multiple types of food.
5057	3	2	1	"Pandas and koalas live in one specific area, china or Australia limited by its habits. Each animal ""eats almost nothing but bamboo, or... eats eucalyptus leaves almost exclusively."" A python, however, adapts and changes, giving it many options for survival, such as Asia or its now USA home."
5060	3	1	1	A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively.
5073	3	0	1	"Pandas in China and koalas in Australia are both similar because they don't eat any type of meat, unlike pythons were they eat any type of meet like the article says ""A python swallowed an alligator""."
5078	3	2	1	Pandas in China are similar to koalas in Australia because they are both specialists. Pandas eat mostly only bamboo and koalas eat mostly only eucalyptus leaves. Both species would not respond well to change unlike pythons which are generalists. Pythons can respond well to change and can be seen in multiple locations.
5082	3	2	1	Pandas in china are similar to koalas in Australia because they both eat food that grows in their area.Pandas eat bamboo and koalas eat eucalyptus leaves. Pandas and koalas are different from pythons because pythons can adopt to a new environment more quickly then the pandas or koala can. pythons often do best around humans where as pandas and koalas do not.
5088	3	2	2	Panda's and Koalas are the same because of their diet and because they aren't in the bear family.The different between panda and a Koala versus a snake is the snake is smaller animal is more dangerous.
5101	3	1	1	Chinas panda and Australias koala bear are specialist which means they may not adapt to living in another environment that's not like theirs, unlike generalist they adapt quicker because they are from the wildlife. You dont see a Chinese panda, and an Australian koala bear in any type of environment you can just tell by the food they eat.
5112	3	1	2	Pandas in China and koalas in Australia are both similar. They are both similar because as said in the article they are both specialist that need to inhabit certain areas because they only eat a certain food. But they are different from pythons because pythons are able to inhabit different climates and eat different foods as other generalist animals.
5115	3	1	2	The Chinese panda and koalas  are both specialists. They have a stable diet of one food and only one. Pythons are generalists , according to the actions they adapt easier because they can live off and they unlike the specialists who eat food for one place in the world.
5124	3	1	2	Pandas in China are similar to koalas in Australia and are different from pythons because the pandas and koalas are specialist, but the pythons are generalist. An example from the article states ''a python can live anywhere. China's panda, which eats almost nothing but bamboo, or Australia's koala bear which eats eucalyptus leaves almost exclusively.'' This shows that the python is different because it can live anywhere but not the panda and koala.
5131	3	0	0	"Pandas in China and koalas in Australia are similar in that they're both specialist species. Both are specific on food source and climate and would have trouble adapting anywhere    else but there native habitat, unlike generalists. ""A generalist is a raccoon, a python, cockroach, white tailed dear....they can live anywhere from Florida to Antarctica.."" (paragraph 21)."
5134	3	0	0	Pandas in China are similar to Koalas in Australia because the both eat one thing exclusively. Pandas and Koalas are different from pythons because pythons eat alligators snakes could spread. There eating habbits are slightly different also. Snakes are cold blooded reptiles while Pandas and Koalas are warm blooded mammals.
5139	3	0	1	They are similar because they each eat plants from the enviroment like the panda eats nothing but bamboo and the koala bear eats eucalyptus leaves exclusivly. They are both different from pythons because they don't eat other species.
5146	3	1	1	Pandas in China are similar from koalas in Australia because they are both specialists. Also they both have their specific diets, bamboo and eucalyptus leaves. These animals are different from pythons because pythons are generalists. Generalists do best in and around humans, that makes them more abundant in that place.
5150	3	1	1	Koala & panda are similar both are animals & are forms of bears and panda eat bamboo & koala eats eucalyptus which is almost exclusively. Their different from pythons because thier not reptiles & eat leaves and grown stuff instead of meat or flesh.
5158	3	2	2	Pandas in China are similar to koalas in Australia because they both need a special place to live that has no right food that they eat & the right climate they live in. Pythons are way different as in the article ''A generalist is a python the ultimate generalist arguably a human being'' meaning pythons can survive anywhere.
5161	3	2	1	Chinese pandas and Australian koalas almost exclusively eat bamboo and eucalyptus leaves respectively, while pythons are only restricted to warm weather places, with no food restrictions. As stated in paragraph 20, pythons are generalists. As stated in p. 21, koalas and pandas are specialists.
5165	3	0	0	Pandas in China are similar to koalas in Australia because they both have a specific diet. Like pandas and bamboo or koalas and eucalyptus leaves.
5172	3	2	2	The panda and the koala both are specialist species. They eat only one type of food and introducing them to a different part of the world would be nearly impossible,  while a python can be introduced to any part of the world because it can adapt better. A python swallowed an alligator. Pythons can eat any thing while pandas and koalas can't adapt.
5180	3	0	0	Pandas in China are similar to koalas in Australia because they both eat a plant (bamboo, leaves) they are both small mamals and they both are rare. The koala bear & panda bears are different from pythons because the python has a long under body and eats other animals. The python doesnt have arms or legs, and the python cant climb a tree as well as the panda +koala bear.
5186	3	1	1	Pandas in China are similar to koalas in Australia b/c they're both a type of bear that like to stay up in trees $ eat one type of food other bamboo or eucalyptus. They are different from pythons b/c pythons eat meat like other animals $ they eat plants/leaves. Also pythons are reptiles $ they're mammals.
5191	3	1	1	"The way pandas in China are the same as koalas in Australia because they both only eat one thing. ""Specialist is China's panda which eat exclusivly bamboo or the koala which eats only eucalyptus leaves."" They are different from pythons because they eat meat. 'A python once swallowed a whole aligator."" These are why they are different."
5193	3	1	1	Chinese panda are similar to koalas in Australia be cause the both eat what nature has provided for tem such as bamboo and eucalyptus leaves. While on the other hand pythons prey on other animals, killing them.
5198	3	1	1	"Pandas in China and koalas in Australia are similar because they both are specialists. Pandas eat nothing but bamboo and they really couldn't live anywhere else, same with koalas; it eats only eucalyptus leaves. Specialists like the panda and koala cant servive everywhere. However pythons are generalists, ""with the assistance of technology they can live anywhere around the world"" - they are very differant from specialists."
5200	3	2	1	"Pandas in china are similar to koalas in Australia because both animals eat almost same type of food and a only plants. According to the article, "" China's panda, which eats almost nothing but bamboo, or Australia's koala bear  which eats eucalyptus leaves almost exclusively. Also Pandas & koalas are different from pythons because pythons are carnivores. According to the article, "" A python swallowed an alligator,"" Pandas and koalas eat plants and they eat mostly one type of plant, but pythons eat animals."
5205	3	1	1	The pandas in China are similar to the koalas in Australia because they both have both exclusive diets. Meaning they only eat things like bamboo or eucalyptus leaves. Those animals differ from the python because the python can adapt its diet to wherever it is living.
5210	3	1	1	Pandas in China are similar to koalas in Australia because they are both specialist. The pandas eat almost nothing but bamboo and the koalas eat eucalyptus leaves. These animals are different from pythons because pythons are dangerous in that they can eat and will eat almost everything.
5214	3	1	1	pandas in china and koalas in Australia are similar because they are both specialists, meaning they generally eat the same thing for every meal. Pandas eat bamboo and koalas eat eucalyptus leaves. these animals are different from pythons by not being a generalist meaning that they can survive almost anywhere.
5216	3	1	1	Pandas in China are similar to Koala bears, because they eat exclusively the Panda with bamboo the Koala with eucalyptus leaves. This is different from pythons because they tend to eat anything. On page 5 it mentions that a python swallowed an alligator whole.
5218	3	1	1	Pandas eat only bamboo, koalas eat only eucalyptus leaves, pythons eat anything they can get into their mouth. Pandas and koalas are herbivores and eat only certain things.
5221	3	1	1	Pandas and koalas are similar in how they eat panda eat almost nothing but bamboo and koalas eat eucalyptus leaves almost exclusively. Pythons are different because they will eat almost anything to stay alive. They are informing for endangered species in the Florida bays.
5224	3	2	2	"In the article it says that China's panda, ""eat almost nothing but bamboo"" and Australia's koala bear ""eats eucalyptus leaves almost exclusively."" They are similar because they both only eat a very small range of foods, they are specialists. The pythons is a generalist. It is different because it eats a huge range of animals, basically whatever is there and only needs the right climate, not the same food everywhere."
5227	3	1	1	Pandas in China are similar to koalas in Australia because they adapt the same and they both eat mainly one meal. A panda eats bamboo, and th koala eats eucalyptus leaves. They're both different from pythons because pythons tend to eat various things such as rats, and in that one case, an alligator. The also move they habita and often.
5229	3	1	1	Pandas in China eat virtually nothing except bamboo. Koalas in Australia eat eucalyptus leaves almost exclusively. This makes both the panda and koala specialists. A python on the other hand is a generalist-meaning it doesn't need a specific source of food.
5237	3	1	1	"Pandas and koalas are similar to each other because they are both specialist. Specialists are specific in what they eat, like the panda which eats almost nothing but bamboo "" and also like the koala which eats eucalyptus leaves almost exclusively"".  These are both different from the pythons because it "" can live anywhere from Florida to Antarctica to  outer  space"". The conditions and food a python requires is much more compared to koalas/ pandas."
5242	3	2	1	"Pandas in China are very similar to koalas in Australia. Both are specialists meaning that they can only eat & survive in certain climate and region. ""A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear,which eats eucalyptus leaves almost exclusively."" The python however, is the opposite of a specialist and falls under the category of generalist meaning the can adapt to changes."
5245	3	0	0	"Pandas in China and koalas in Australia are similar because they are a specialist species. Although they both eat plants, it is specialized which plant. They are different from pythons because pythons can eat a variety of things, therefore is a specialist. It is even said that, ""a generalist is a racoon, a python..."" while ""China's panda eats almost nothing but bamboo."""
5251	3	0	1	In the article it explains that pandas and koalas are natives to the country, while pythons on the other hand is an invasive species due to the fact that there not native to the U.S. but they're growing up any ways and causing problems unlike the panda who are just eating only greens.
5257	3	1	0	Pandas in China are similar to Koalas in Australia because they are the most Known animal that lives there when you think of these two countries the Panda and Koala are the 2 animals that come to mind. Also they rely on one thing to eat while python eats several different things and live in different parts of the world. Pandas and Koalas are not cold blooded as well, unlike pythons.
5263	3	1	0	Pandas in China are similar to koalas in Austealila, because a China's panda eats almost nothing but bamboo, and Australia's koala bear which eats eucalyptus leaves according to the article. My opinion is their almost identical to each other.
5267	3	1	1	Pandas and koalas are similar because the both stick to one source of food and they live in one area. They are different from a python because pythons can live in a bunch of different climates and they eat different foods.
5270	3	1	1	Pandas in China are similar to koalas in Australia because they both don't eat meat. They are both different from a python because they don't eat meat and a python does. The panda eats bamboo and the koala eats eucalyptus leaves. Python was seen trying to eat an alligator.
5272	3	1	2	Pandas in China are similar to koalas in Australia because they both feed off of natural plants, for example pandas consumes only bamboo while koalas eats almost only eucalyptus leaves. However, they are both different from pythons because pythons are able to consumes any type of creatures including alligators and other non- invasive species.
5276	3	2	2	Pandas and koalas are similar because they are both specialist. They both eat only one thing and they are different than pythons because the python eats a variety of food.
5278	3	0	0	Pandas from China are similar to koalas in Australia because they eat planets and their specialist. The pandas from China and koalas from Australia are different from pythons because pythons are generalist. Generalist are animals that can live anywhere but specialist have to stay in a warm habitat.
5284	3	1	1	"Koalas and pandas are simillar. This is because they both survive on one thing basically. The python however, is a very abandant species as the panda and koala are more rare. The python is also more dangerous because does ""best in and around humans."""
5290	3	2	1	Pandas and koala bears are similar because they both seem to eat one thing only which is for example bamboo and for koalas eucalyptus leaves. Also they are both specialists. They are different from pythons because a python is a generalist and it can eat a variety of animals.
5294	3	1	0	"China's panda and Australia's koalas are similar because they're both specialist and favor stability as stated in paragraph 21, ""what favors specialists is stability"". They're different from pythons because they're generalist and they favor change and also stated in paper, ""what favors generalist is change""."
5299	3	0	0	The way that pandas in china are similar to koalas in Australia and how they both are different from pythons is because, they both are specialists. They're different from a python because pythons are generalists.
5302	3	2	1	"The article tells us that pandas and koalas are similar because they are both considered ""specialists."" This means there is only one place they can live well. Pythons however, are known as generalists"" because as we can see from the article and the map showing the potential range, they just need a habitat similar to that of their Aisian homeland."
5310	3	2	1	Pandas in China and Koalas in Australia are different from pythons because they need specific things to survive. The pandas eats almost nothing but bamboo and the Koala bear only eats eucalyptus leaves. This means that these animals are very exclusive. But a python can adapt almost where the climate is right. For example it can even adapt herein the U.S. The difference is that a python is a generalist and Koalas and Pandas are specialists.
5313	3	1	1	The way the Chinease panda and the Australian koalas are alike is because they only eat one sorce of food, pandas only eat bamboo and koalas only eat eucalyptus leaves. On the other hand pythons eats mostly anything and everything it can.
5323	3	1	1	Pandas and koalas are similar because they eat bamboo bamboos (panda) and eucalyptus leaves (koala). They are both different from pythons because they are not vicious and attacking creatures. They are gentle, whereas a python is vicious and fierce-looking, always ready to attack. A python can even eat an alligator.
5328	3	2	1	As stated in the story, koalas and pandas are specialist species. Or species that can only live in one area because their main source of food can only be found there. They differ from pythons because pythons could live in a range of areas and still be able to hunt for food.
5334	3	1	1	Pandas in China are similar to koala's in Australia because they both eat one specific food that their habitat has. On the story it said pandas eat bamboo while koala's eat eucalyptus leaves. They are both different from pythons because pythons can't eat only one thing and they are generalists.
5339	3	1	1	From reading this article I can say pandas in China are much like koalas in Austrailia because both animals eat mainly one food. Pandas like to eat mainly bamboo and koalas like to eat mainly eucalyptus leaves. This quality puts both animals in the catagory of specialists. This differs from python because pythons are generalist. The article says generalists are human beings that live anywhere from Florida to Antarctica to outer space, unlike pandas and koalas.
5342	3	1	1	Pandas in China and koalas in Australia are both specialist species, therefore rely on stable environments in order to survive. Pythons however are a generalist species which means as the article stated that they can survive in numerous conditions with the help of adaptation.
5354	3	2	2	Pandas in China are similar to koalas in Australia because they're both specialists. Pythons are generalists, pandas and koalas eat only one thing. Meanwhile pythons have a variety of things to eat from.
5356	3	2	2	"Pandas in China are similar to koalas in Australia because they are both specialist. The article states ""A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively"" which shows they won't last long because once their food is gone they will have nothing left to eat but a python is a generalist and can adapt and last longer."
5361	3	0	1	They are alike because koala and panda eat plants. The python's eat meat and are generalists not specialists.
5367	3	0	1	"Pandas in china are similar to koalas in Australia because they are both specialists, but they are both not similar to pythons because pythons are generalists. According to the author, ""A generalist is a python, a specialist is china's panda or Australia's koala bears "". In other words, pandas and koalas are both specialists, but pythons are generalists."
5369	3	1	1	Pandas and koalas are similar because the both eat mainly on thing which is stated in paragraph 21 pandas eat bamboo and koalas eat eucalyptus leaves. They both are different from pythons because pythons eat anything and is also cold-blooded.
5375	3	2	2	Both pandas and koalas are extreme specialists. The panda can only eat bamboo and the koala can only eat eucalyptus leaves. This means that they can not live in a lot of places. This is different from a python. A python is a generalist. There fore it can survive in a variety of places. It has several food sources such as the key largo wild rat or even alligators. Pythons can live in many places but koala and panda have special needs.
5383	3	1	1	The article states that both pandas in china and koalas in Africa are similar. They are both specialists. However, the article also states that pythons are generalist and can pretty much live anywhere in the world. Pandas and koalas need specific food and a specific climate in order to survive.
5385	3	2	1	Pandas in China are similar to koalas in Australia because they are both specialists, but both are different from pythons because they are generalists. Pandas and Koalas rely exclusively on only one food source to survive. Pandas eat bamboo and Koalas eat eucalyptus. Pythons can survive in region that have climate conditions similar than those of their homeland.
5388	3	0	0	Pandas and koalas in Australia are similar is that they are both stable. In paragraph 24 it says ''what favors specialist is stability.'' This show show they are both stable. They are different from pythons because pythons are not stable & don't just eat bamboo or eucalyptus. This is how they are alike and different.
5392	3	2	2	China's panda's eat bamboo and koalas in Australia eat eucalyptus leaves which are both plants. These specialists species are different from pythons which are generalists because they cannot survive anywhere in the world. These specialist need their warm climates while generalists can adapt.
5395	3	2	2	Pandas in China are similar to koalas in Australia because they are both specialist, they live in one certain place and eat one certain thing. On the other hand pandas are diffrent from pythons because pythons are a generalist species and can live almost half the US and eat almost anything.
5404	3	1	1	China's panda and Australia's koala are specialist and only really eat one type of food. Pythons are generalists and have a diet of many different things. The age we live in today favours generalists like the python.
5417	3	1	1	Pandas and koalas are similar because they only stay in one places and they eat plants. Also they are specialists, while pythons are generalists. So the pythons eat meat and moves around different areas of the world.
5420	3	1	1	In the article, the author says that koalas and pandas are both specialists. They are different from pythons, because the story says that pythons are generalists.
5422	3	0	1	"Both China pandas and Australia's koalas are similar because they harmful and require less work "" A specialist is China's panda which eats almost nothing but bamboo, Which eats eats eucalyptus leaves almost exclusively."" This shows they require little effort to have while pythons are dangerous and cost all this money like memory chip and a permit."
5426	3	1	1	Pandas in China are similar to koalas in Australia are specialists meaning that they need to stay in their environment because they will not be able to find their land anywhere else. They both differ from pythons because they can adapt in any new place with technological assistance. They will be able to live anywhere in the world.
5430	3	2	2	"Pandas and koalas are both similar because they can only survive in certain areas. As the author says, ""China's panda which eats mostly but bamboo. Koala which eats eucalyptus,"" Both species are diffrent from the python, though because they can't easily adapt. The python can adapt and eat almost anything while the panda and koala can only eat one type of food."
5433	3	0	0	"As stated in the article "" A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively"" the python on the other hand is generalist it eats anything and lives almost anywhere koala's and pandas do not."
5441	3	2	2	Pandas in China are similar to koalas in Australia because they are specialist for their countries. They are both different from pythons because pythons are invasive species.
5443	3	2	1	Pandas in China are similar to koalas in Australia because they both only eat spefic foods. As the article said pandas eat almost nothing but bamboo and koala bears eat almost nothing but eucalyptus leaves. They are different from pythons because unlike pythons,mostly are restricted to live in one area, but to their diet.
5447	3	1	1	The China panda and the koala are similar because they are both called specialists for eating only one thing. In the article, it says that the China panda is a specialists and it eats almost nothing but bamboo, and it also says that the koala eats eucalyptus leaves almost exclusively. They both have that in common.
5451	3	2	1	Pandas and koalas are similar because they're both specialist species, they only eat a certain type of food in a specific area, but pythons are generalist species and can adapt themselves to eat anything.
5455	3	1	1	Pandas from China and koalas are similar because they stay mostly in the same place and eat the same thing. They are different from pythons because pythons move around all over the world and will eat basically anything.
5466	3	0	1	The panda and koala are both specialist and they only eat one thing. They are both different from the Python because A Python could eat anything from a mouse to deer and they move alotmore.
5477	3	1	1	"Pandas are similar to Koalas because they are both specialists. What this means is that they both need to live off certain foods, or ""Panda eats almost nothing but bamboo, or (a) Koala eats eucalyptus leaves almost exclusively,"" they couldn't live anywhere else because they live off these foods."
5484	3	1	1	"Pandas in China and Koalas in Australia are similar because they are both specialists species. Both only have one exclusively food source, panda ""eat almost nothing but bamboo,"" and the Koala ""eats eucalyptus leaves almost exclusively."" However pythons are generalists because they adapt and eat almost anything and can live almost anywhere."
5495	3	1	1	"China pandas are similar to Australian koalas because both species are specialists. A specialist eats only whats in the enviroment, it cannot change enviroments. These two species are different from pythons because the python is a generalist. Joel relates, ""a generalist with the assistance of technology can live anywhere""."
5500	3	2	2	"Pandas in China are like koalas in Australia because they are both considered ""specialists"" as they cannot naturally live anywhere else in the world aside from China or Australia respectively due to their specific diets of ""nothing but bamboo"" and ""eucalyptus leaves almost exclusively"". These two animals differ from pythons because pythons have proved to be ""generalists"" as they were brought in the U.S from Asia and were still able to survive on their own despite the new habitat."
5505	3	0	0	Pandas are similar to koalas because they both eat eucalyptus leaves almost exclusively as it states in the article. They are both different from pythons because they are not reptiles.
5508	3	1	2	Pandas and koalas are similar because they are both exclusive to the place they live. You won't find pandas anywhere but China, same with koalas in Australia. This is different from pythons because the article said pythons can live anywhere from California to Delaware , any place with a climate similar to their original Asian habitat.
5511	3	1	1	Panda and koalas are similar by they eat greens. Pandas eat,bamboo and Koalas eat eucalyptus leaves. They are harmful and are sweet. They are both different to pythons by pythons are long, slim and dangerous and pandas & Koalas are fuzzy and harmless.
5514	3	0	0	Pandas in China are similar to koalas in Australia because they survive eating only one kind of plant, (bamboo for pandas, eucalyptus for koalas). While pythons can eat different kinds of animals and survive in different environments.
5521	3	1	0	Pandas in China and koalas in Australia are simmilar because they are herbavors and mostly calm and quiet. This differs from a python because it eats other animals, for example is aligator. And people are more widely scared of a python and not a panda or koala.
5525	3	0	1	Pandas in china eat only bamboo,while koalas in Australia eat only eucalyptus leaves.Both animals have an exclusive food.Pythons as said in the article are generalists.Pandas and koalas are generalists.Pandas and koalas are generalists as well.
5532	3	1	1	The pand in China eats bamboo and koalas in Australia eats eucalyptus leaves are different than python because the eat plants.
5535	3	2	2	Pandas and koalas are similar because they are both specialists. As the article said, they eat only one kind of food, and live in only one place. This makes them different from pythons, which have proven themselves to be generalists, which were, originally from Asia. However, once introduced here, they can survive and thrive in the southern U.S.
5538	3	1	1	Pandas in China and koalas in Australia they are both similar that eat plants and doesn't eat meat or human they are different to pythons that they are bears the pythons is a sneak and the python don't eat plants.
5540	3	1	2	Pandas in China are similar to koalas in Australia because they are both specialists. The both eat mainly one thing. Pandas eat bamboo, koalas eat eucalyptus leaves. A python is different from koalas and pandas because a python is a generalist. Pythons can live anywhere and are better around humans. Also, they can eat more than one type of food.
5543	3	2	2	Pandas and koala bears are similar because they are both bears. They live in different areas but could adapt to knew places if they wanted to pythons are reptiles and can't adapt to climates that are different than the ones they live in.
5550	3	1	1	The pandas in China and the koalas in Australia is said to be similar and different because in paragraph 21 it says a specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eat eucalyptus leaves almost exclusively.
5553	3	1	1	The panda from China and the kola from Australia are similar because they are both specialist. These two animals are different from pythons because pandas and koalas are only found in one area on the world. Where as the python is found across the world in many different contents and countries.
5558	3	0	0	Pandas and koalas are both specialists which means that staks to one thing and can only live in one type of climate while a python is a generalist and can live any where and like the article said, its no accident that the species that have become most abundant are often those who do best in and around humans.
5562	3	0	0	China's panda and australia's koala are both specialist species and have the limitation of Geographic Boundries. Wheras Generalist species, such as a python, have no Geographic boundries and proliferate Quickly in many different areas like the Everglades.
5566	3	1	1	The pandas in China are similar to the koalas in Australia because they both have on especific food that they eat. Pandas and koalas are different from pythons because pythons move from place to place adapting to new environment while  the pandas and koalas stay in the same place.
5572	3	0	0	Pandas and koalas are specialist animals meaning basically they rely on their environment to survive. Both of these animals eat almost nothing but a one certain food they like. This is why they differ from pythons who can travel to different places and adapt to most environments to survive.
5578	3	0	1	China's panda which eats almost nothing but bamboo or Australia's koala bear which eats eucalyptus leaves almost exclusively but they are specialist.
5581	3	2	2	Pandas and koalas are both specialist species and only eat, one type of food. They are different from pythons because pythons are generalists and eat a verity of food.
5583	3	2	2	Both pandas and koalas are specialist species. According to the articles they each have specific diets. Pandas mostly eat just bamboo, and koalas generally only eat eucalyptus leaves. In contrast, pythons are of a generalist species, since they have a much more varied diet and climate tolerance. As a result, pythons and other generalist species thrive in this day and age.
5588	3	2	2	According to the article a specialist such as china's panda or Koala, specifically need resources from their environment, or would fail to survive. The panda needs to eat its bamboo and the koala needs to eat its eucalyptus leaves. However, the article also claims that pythons are generalists. just like humans. As long as they are around humans they will survive better.
5592	3	1	1	Pandas in China are similar to koalas in Australia because the both feed off of one food source. The panda eats only bamboo while the koala eats only eucalyptus leaves. As said in paragraph 21, pandas and koalas are specialist. This contrast with the python which is a generalist and can adapt to different food sources in the area.
5596	3	1	2	The pandas  in China are like the koalas in Australia because they are both specialist animals that can adapt to a specific environment and food sources. On the other hand they use both different from the generalist python who can really adapt to a new environment and change its diet easily.
5603	3	1	2	Both pandas and koalas are specialists, and can only live in their habitats and to the fact they can't survive anywhere else. Pythons however, don't require to eating grown food and of effectively almost anywhere.
5605	3	1	1	Pandas and koalas are the same because they only eat one thing. They are different from pythons because pythons eat animals and pandas and koalas eat vegetation.
5612	3	1	1	Pandas are similar to koalas because, according to the article, they are both specialist species. This means that they do not easily adapt, and are accustomed to no change. These two differ from a python because a python is a generalist species. The python is easily adaptable, according to this article neither the panda nor koala can claim.
5616	3	2	2	Pandas in china are similar to koala bears in Australia because they are both specialists. They both have only eats one type of food. Koalas and pandas are both different from pythons have many different places they live in the world. Python are generalists.
5622	3	2	2	Pandas are similar to koalas because they both only eat one type of plant, like it said in the story pandas eat bamboo and koalas eat eucalyptus leaves almost exclusively. They are both different from pythons because they don't eat meet.
5625	3	1	1	Pandas in China are similar to koalas in Australia because they are both specialist is a very picky animal. For instance the panda eats nothing but bamboo, and the koala bea, only eats eucalyptus leaves. These to animals are different then python because pythons can live in a lot of places.
5628	3	1	1	Specialist are Pandas and Koalas that only eat certain things unlike humans. Bomers or Pythons who are generalists and can survive almost anywhere because we're not paky eaters.
5630	3	2	1	Pandas and Koalas are specialist. They do not cope well with because they eat only one type of food. Pythons are generalists. They can adapt to many different areas of the world because they eat many different types of food.
5632	3	0	0	A Panda in China and a Koala in Australia are different from pythons because pythons are carnivores meaning they eat nothing but that. And the Panda and Koala are. Herbenioires meaning they eat leaves and grass staff like that. The panda eats bamboo and the Koala eats eucalyptus leaves almost exclusively.
5638	3	2	1	"Pandas in China are similar to koalas in Australia because they mostly eat only one food. ""A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively"". They are both different from a python because a python will eat anything which is a generalist."
5644	3	0	0	"Pandas in China and koalas in Australia are similar but different from pythons is because panda and koala bears eat close to the same things, which a python could not do. Pythons on the other hand ""... is not with out an enviornmental conscience"" which means they won't be able to adapt like a panda and koala bear would if they were all put in the same enviorment."
5648	3	1	1	Pandas in China and koalas in Australia are similar because they both need warmth and they both eat plants. These two animals are much more different than snakes because snakes eat mice, rats, and the python will eat a key largo wood rat cracked down in the belly.
5652	3	1	1	The panda in China and the koala bear in Australia are similar because they both only eat one specific food and are herbivores. Both animals are different from a python because pythons eat anything.
5654	3	1	1	"Pandas in China and koalas in Australia are similar because they both only eat one major food, grass and bamboo. They like plants. "" A python swallowed an alligator-there's not a delicate way to put it-exploded."" (pg. 5) Pythons tend to eat a lot of food, with a variety, especially meat. That's way they differ from pandas and koalas."
5657	3	1	1	"Koalas and pandas both look the same and there small. A python slithers and cannot move as fast as a koala or panda. ""And there warm and fuzzy."""
5661	3	1	1	"Both pandas and koalas are specialists. They need to live in a certain place to survive. A panda is a specialist because it ""eats almost nothing but bamboo"" so it has to live where bamboo grow. The same thing goes for koalas and eucalyptus. Pythons on the other hand are generalist because they can adapt to a variety of places and are able to move around."
5665	3	0	0	A python swallowed an alligator and there's not a delicate way to pot it exploded. Pythons in Asia inhabit climates that are similar to those in about a third of ths continental United States.
5667	3	1	1	Panda in china and koalas are both similar because they both only eat one thing. like China panda eats bamboo And Australias koal eats only eucalyptus.
5671	3	2	2	"China's panda and Australia's koala are similar because they eat the same thing constintly. The article states ""A specialist is Chinas panda which eats nothing but bamboo or Australia's koala which eats eucalyptus leaves almost exclusively"" The difference betweens these two animals and a python are that pythons eat anything they can swallow."
5674	3	1	1	Pandas and Koalas are specialist species because they survive aft at a single food source, limiting there habitat to were that groups. Pythons on the other hand, are a generalist species and can survive in many different areas from many different food sources.
5678	3	0	1	Pandas and koala bears are similar because in the article it says they are specialist animals. Panda & koalas are also are vegetarians. They are both different from pythons because pythons are generalist animals that are carnivorous.
5680	3	1	1	Koala's and panda's are different because they only eat on type of plant, which makes them specialists. However, a python is a generalist that will eat many things which is why it such a problem in Florida.
5687	3	1	1	They both only eat one thing. The koala bear eat a no of eucalyptus. The panda eats almost nothing but bamboo.
5693	3	0	1	Pandas in China are similar to that of koalas in Australia because they are both specialists, They are both bears, and they both have a food of  than choice that they eat nonstop. They are both different from pythons because  a python is a generalists and they are specialists and pythons are considered a danger, pandas and koalas are not.
