6745	3	0	1	"Pandas in China are similar to Australia's koala bear because they are specialists. Pandas and koala bears differ from pythons because a python is a generalist. In the article it is stated, ""what favors generalists is change, what favors specialists is stability""."
6751	3	0	1	"Pandas in China are similar to koalas in Australia. They are both specialist species. They both eat plants. They are both different to pythons because pythons are generalist. ""A generalist is a raccon, pythons..' ""A specialist is China's panda or Australias koala."""
6754	3	1	1	In the story it explains how the panda from China only eats bamboo, and how Australia's koala exclusively eats eucalyptus leaves. Both these animals however, eat whatever they can, and want to.
6760	3	1	2	The difference between a panda bear and a koala bear is that pandas eat nothing but bamboo and koalas eat eucalyptus. Pandas and koalas are different from pythons because pythons are canivores. I know this because in the article it says ''Even more dramatic was what happened in the Everglades in 2005 a python swallowed an alligator.'' That tells me that pythons are canivores and pandas and koala bears eat plants.
6762	3	1	0	Pandas in china and koalas in Australia are the same because they both are specialists- the difference is their eating habits pandas only eat bamboo and koalas eat eucalyptus pythons can live anywhere unlike pandas + koalas.
6767	3	0	0	Pandas in China & koalas in Australia are similar because they're both a specialist. The pandas eat bamboo & koala's in eucalyptus leaves. On the other hand pythons are diffrent because they're harmealas oppose to pandas in China & koalas in Australia.
6772	3	0	0	Pandas in china and Australia's koala leaves almost one country. China's panda eats almost nothing but bamboo and Australia's koala bear eats eucalyptus. They both are different from pythons because pythons lives in inhabit climates pythons provoking their way right up the potomac.
6778	3	0	0	Pandas from China are similar to koalas in Australia because neither one of these species is a carnivore, and will eat bamboo and plants. The pand in China and the koala in Australia differ from pythons will eat anything, for example one swallowed an aligator in the article.
6781	3	0	0	Panda's in China are similar to the koalas in Australia because they both eat plants and the don't eat other animals.
6784	3	2	2	Both China's panda bear and Australia's koala bear both live on nothing but plants that grow in the habitats but they don't eat more than one kind of plant they only eat a specific plant. They both are different from a python because they don't have multiple sources of food and don't have to hunt there food down.
6788	3	1	1	Panda's in China are similar to koalas in Australia because they are both mammals and there warm and fuzzy. They are different from pythons because pythons are reptiles and there a totally different species then mammals
6796	3	2	2	Pandas and koalas are similar because they are specialists they have to live in special environments which where pythons can live or go anywhere their able to adapt to their sourroindings way better than koalas or pandas.
6800	3	1	1	Pandas in China and koalas in Australia are similar because they are both specialists that can only live in one area because of their diet and habitat needs. They are both different from pythons because according to the article, pythons are generalists, and can live in various places. The map of the U.S.A show that they would be able to live in any place in the southern region of the USA . Pandas and koalas would not be able to live in vanas areas.
6802	3	1	1	Koalas bears and pandas are similar because both of these animals eat specific things to live. That's why they are considered specialist they only eat leaves. They differ from a python because they are generalist they don't have a specific choice of food they will eat anything.
6807	3	0	0	The China's panda and the Eustralia's koala are simar because in the artical it states that they both only eat plants. A panda eats bamboo and a koala eates eucalyptus leaves, they are both plant eaters. A python however eates other animals. In the artical it tells us that ones a python ate an alligator.
4920	3	1	1	Pandas in China and Koalas in Australia are similar because they both only feed on one thing. Pandas eat bamboo and Koalas eucalyptus leaves. Unlike pythons which eat just about everything including Aligators.
4925	3	1	1	Pandas in china are similar to koalas in Australia because they both are specialist. In the article it states that koala bears & pandas eat mainly one type of food. Koalas eat eucalyptus leaves while pandas eact bamboo. They are both different from pythons because pythons are generalists. And like stated in the article they can adapt to anything.
4941	3	0	0	A panda beer is similar koala to a koala bear because they both only eat one food for the most part. Pandas eat bamboo, while koalas eat eucalyptus leaves. But a python is a more diverse and invasive animal. I eats a broader range of things from smaller reptile to amphibians.
4953	3	0	0	China's panda are different to Australia's koala bear because panda eats almost nothing but bamboo. And koala bear eats eucalyptus leaves almost exclusively.
4957	3	1	1	The pandas in china are similar to koalas in Australia.The article in paragraph 19 through of explains how both of these animals eat nothing but the same food over and over.How the pand eats bamboo and the koalas eats eucalyptus.Both these animals eat plants and they are both different from python's because the koalas and panda are not meat eaters.The article says that the python is generalist.
4963	3	0	0	Pandas in China are similar to koalas in Australia because these animals are harmless and are not a threat to human. Pythons or the other hand are a threat to humans so they are un welcome to society as pandas and koalas are more welcomed.
4965	3	0	1	Pandas eat almost nothing but bamboo and koala bear which eats eucalyptus leaves they are similar because they both just eat plants. They both are different from pythons because a python is a reptile and a snake and eats mice and other kinds of animals and you really don't see pandas and koala bears in the street and other weird places.
4968	3	0	0	The pandas and the koalas are similar because they are the same specia and due, are different's because pandas eat bamboo and koalas eat eucalyptus.
4971	3	1	1	The China's panda eats almost nothing but bamboo and the Astrailia koala bear eats eucalyptus almost exclusively.
4977	3	1	0	Pandas in China are similar to koala bears in Australia beause they both eat plants and try to stay out of harms way. On the other hand pythons are different because they will eat anything from mice to alli gators and kill what is ever in its path.
4982	3	1	1	Pandas in China are similar to koalasa in Australia because they both are specialists. Also they only eat one thing. For example pandas only eat bamboo and koalas eat eucalyptus leaves. They are different because they eat different things. In the article it says panda eat bamboo and koalas eat eucalyptus leaves.
4991	3	1	1	Pandas in China and koalas in Australia are similar because they can only survive in very special climates with specific food sources. These are different from pythons because pythons can adapt better and eat many different things. This is shown in the map provided with the article because it shows pythons could survive in 17 states.
4994	3	0	0	"Pandas in China are similar to koalas in Australia by which they both are ""specialist."" Pandas eats almost nothing but bamboo and koalas eats eucalyptus leaves almost exclusively. Verse pythons are ""generalist"" that could eat anything."
5004	3	0	0	"Pandas in China and koalas in Australia are different from pythons because they at normal and they really dont eat anything. I know this because in the passage, it said, "" China panda eats almost nothing but bamboo, or Australia koala bear eats eucalyptus leaves. Pandas and koala are similar because they are both specialists."
5011	3	0	1	China's pandas and Australia's koala both have specific food sources from specific places,pythons can live anywhere from Florida to Australia with the assistance of technology.
5015	3	2	1	Both pandas in China and Koalas in Australia are similar because they they are specialist. This means that they would not be able to survive anywhere else because the certain food sources they need are only incaled in China and Australia. A python , a generalist is different because it can live anywhere on earth, as long as it has a climate that is suitable.
5024	3	1	1	Panda's and koalas are the same because they both eat the same thing everyday all day. Panda's eat bambo and koala eat eucalyptus leaves. As the article states a generalist is like a raccon they can live anywhere from Florida to Antarctica, pandas and koalas can't because they rely on a surtan food sorse to live.
5030	3	0	0	Pandas are similar to koala bears because they both eat a very limited amount of food. Paragraph 21 states that pandas eat almost only bamboo and koalas eat eucalyptus leaves. Koalas and pandas bot are different from pythons because koalas and panda eat vegitables, while the python eats small animals like mice.
5036	3	1	1	Pandas in China are similar to koalas in Australia is because both animals hardly ever eat anything.
5038	3	0	0	Pandas & koala bears both eat plants while the snakes eat animals.
5043	3	0	0	China's panda
5057	3	2	1	"Pandas and koalas live in one specific area, china or Australia limited by its habits. Each animal ""eats almost nothing but bamboo, or... eats eucalyptus leaves almost exclusively."" A python, however, adapts and changes, giving it many options for survival, such as Asia or its now USA home."
5060	3	1	1	A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively.
5063	3	1	1	Pandas in China are similar to koala in Australia because they both eat natural green resources, such as bamboo and eucalyptus leaves They differ from pythons because of their different eating habits. Whereas, a python is most likely to eat other animals and are more dangerous.
5066	3	1	1	Both the panda and the koala are specialists, they can only live off 1 thing, or are dependent on something. An animal such as a python which is a specialist, is able to thrive in different environments.
5069	3	1	1	"Pandas are both similar because on the article it talks about them being ""specialist"" and how they solely survive on one food sources. Panda has bamboo while koalas has eucalyptus. They are both different from pythons because a python is a generalist and can live in different warm environments and as the article said rat, mice, aligator and anything in between."
5075	3	1	1	Panda and koala's are both similar because they both eat types of plants, koala's eat eucalyptus leaves and panda's eat bamboo and there both different from pythons because pythons eat things like alligater, rats, etc.
5082	3	2	1	Pandas in china are similar to koalas in Australia because they both eat food that grows in their area.Pandas eat bamboo and koalas eat eucalyptus leaves. Pandas and koalas are different from pythons because pythons can adopt to a new environment more quickly then the pandas or koala can. pythons often do best around humans where as pandas and koalas do not.
5088	3	2	2	Panda's and Koalas are the same because of their diet and because they aren't in the bear family.The different between panda and a Koala versus a snake is the snake is smaller animal is more dangerous.
5097	3	2	2	Pandas and koalas are similar because they are both specialists. They both have essentially one type of food, bamboo and eucalyptus leaves respectively. They are different from pythons because pythons are generalists which can live anywhere, whereas specialists can only live in certain environments.
5107	3	1	2	"Panda's in china are similar to koalas in Australia because they both only eat like plants/leaves it says that ""china pandas which eats almost nothing but bamboo or Australia's koalas which eats eucalyptus leaves. They are different from python because python's snakes and they eat alligator's because in the article theel was tryired to see if the alligators would eat the python and it end up the opposite the pythons ate the alligator instead."
5110	3	0	0	Pandas in China are similar to koalas in Australia. Both of these animals however are different from pythons. Pandas that live in China eat almost nothing but bamboo. Koalas in Australia eat almost exclusively eucalyptus leaves. Pythons eat a variety of food, and can live in the U.S from Cali to Delaware in the southern half. Pandas and koalas are specialists because they eat and adapt very well to other environments. Pythons are specialists because they can adapt.
5113	3	2	2	Pandas in China are more likely to survive in China because their main food source, bamboo is found in China. This is similar to the Australian koala bear who, according to the article, eats eucalyptus leaves almost exclusively. The python is different from both of these animals because the python can inhabit a climate similar to those found in Asia and be able to survive and repopulate.
5117	3	1	1	Pandas and koalas only have one type of food they can eat. While the python will eat almost anything, which means it can survive almost any where unlike the panda that need bamboo to eat or koalas which need eucalyptus leaves. These foods don't grow every where.
5121	3	0	0	China's panda bears are similar to Australia's kolas because they almost eat nothing all pandas eat is bamboo and all koalas eat is leaves. Both panda's and koalas are different from pythons because they're not as dangrous as them they dont spit out vinum and they mamals and pythons are Invasive species and reptiles.
5128	3	1	1	"Pandas are similar to koalas because they are both ""specialists"" and not generalists. they are both different than pythons because they are ""generalists"" and do not need an exact food supply like the koala and panda's do."
5132	3	0	0	Pandas have a diet of strictly bamboo, just like how a koala only eats eucalyptus leaves. Unlike the python, however, they do not eat other animals. All three require warm climates to live, but only the python poses a threat to other animals.
5137	3	0	1	"Pandas in China are similar to koalas in Australia because they are both specialist and eat almost the same thing everyday. Pythons are different from the both of them because they are generalist. ""A generalist is a raccoon, python.."" ""A specialist is China's panda,.. or Australia's koala."
5141	3	2	1	Pandas bears in China and koalas bears in Australia are a like because they only eat on thing.Pandas eat bamboo and koalas eat eucalyptus leaves. Also they both only eat plants pythons different because the eat a lot of different things like alligator.
5147	3	1	1	"Pandas from China eat nothing but bamboo, Australia's koala bear eats eucalyptus leaves. These are both some type of plant. Where as for the pythons They eat meat for example in Everglades 2005: ""A python swallowed an alligator bit then it exploded."
5156	3	2	2	Panda's and koalas are similar because they don't have a wide range of food choice. they eat very little. A python is different from a panda & koala bear because a python is a generalist were a panda & koala are specialist.
5163	3	0	0	The panda in China and the koala from Australia are both considered specialists. This is because in order to survive they need a stable environment. The panda eats only bamboo and the koala eats eucalyptus leaves. This differs from the python which is a generalist. The python doesn't need only one thing to live off of because it is able to adapt.
5165	3	0	0	Pandas in China are similar to koalas in Australia because they both have a specific diet. Like pandas and bamboo or koalas and eucalyptus leaves.
5167	3	1	1	Pandas in china are similar to koalas in Australia because they are specialist animals, pandas eats almost nothing but bamboo and koalas eat nothing but eucalyptus leaves. Pythons are generalists they are most abundant and they do best around humans. And their food can be found in a variety of places.
5170	3	1	1	The pandas in China are similar to the koalas in Australia because they are both specialist species. A specialist species is one that cannot adapt to the other conditions. Generalists on the other hand, ca adpt to other conditions & climates. Pandas & koalas are specialist species & they cannot adapt but pythons are generalist & they can live anywhere.
5175	3	2	2	"Pandas and koalas are similar in that they are both specialists. In the text it says, ""A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats almost eucalyptus leaves almost exclusively. ""Pandas and koalas have a limited area they can live. Pythons on the other hand are generalists, and can adapt to change easily. The main difference between specialists and generalists is that one can adapt and one cannot."
5177	3	0	0	Pandas and koalas differ from pythons by not eating meat,they are not predators,they have arms and   legs and they are friendly.
5184	3	1	1	Pandas and koalas are the same because they are vegatarians the eat leafs and because they are harmless.
5187	3	2	2	"Pandas and koalas are similar because they are both specialist that have an exclusive diet and are less likely to survive anywhere else but in their regular habitat. Pythons, in Contrast belong to the generalists which are the most likely to adapt and survive around human beings. "" A generalist"" says the article are man's pet. Another's invasive spaces "" Is a human being also with the assistance of technology can live anywhere.."""
5191	3	1	1	"The way pandas in China are the same as koalas in Australia because they both only eat one thing. ""Specialist is China's panda which eat exclusivly bamboo or the koala which eats only eucalyptus leaves."" They are different from pythons because they eat meat. 'A python once swallowed a whole aligator."" These are why they are different."
5197	3	0	1	Pandas in China are similar to koalas because they both eat leaves, ''panda eats almost nothing but bamboo, koala bear eucalyptus leaves.'' This show that panda and koala eat a certain food. They both are different from pythons because a pythons eat meat and they don't eat leaves like the panda and the koala that is the differences between the two.
5202	3	1	1	Pandas and koalas are similar because they both live in mild areas where its warm. They also eat one type of food. Pandas eat bamboo and koalas eat eucalyptus leaves.
5206	3	1	1	Pandas and koalas are similar because they are both specialist animals. In the article it stated that pandas only eat bamboo, like koalas can only eat eucalyptus leaves. This means that neither would be able to survive in any other place that does not have these plants because they need them to survive. Pythons are different from these creatures because they could survive almost anywhere, surviving off of meat.
5209	3	0	0	Pandas in China are similar to koalas in Australia because they both eat food exclusively. The panda eats just bamboo while koalas eat mainly eucalyptus leaves. The python is different because it would eat anything; it would even eat an alligator as described in paragraph 14.
5212	3	1	1	"Pandas and koalas are similar, even though they are from different countries. They are both specialists. The panda ""eats almost nothing but bamboo"", and the koala bear ""eats eucalyptus leaves almost exclusively"". Specialists need to stay in their area to survive. They are both different from pythons because pythons are not specialists; they are generalists, ""who with the assistance of technology can live anywhere"", pandas and koalas can not."
5221	3	1	1	Pandas and koalas are similar in how they eat panda eat almost nothing but bamboo and koalas eat eucalyptus leaves almost exclusively. Pythons are different because they will eat almost anything to stay alive. They are informing for endangered species in the Florida bays.
5225	3	2	2	"The pandas in china and the koalas in Australia are both ""specialist"" animals, that have a specific food supplie. They and both different from the pythons because can survive in more than one place."
5234	3	1	2	Pandas are specialists along with Koalas. They both eat a specific plant/tree, bamboo and eucalyptus. Pythons are a generalist pythons eat meat, any kind of meat and can live anywhere. When pandas and Koalas have specific places.
5238	3	1	1	They are very similar because they are both specialists. A panda eat almost nothing but bamboo and a koala bear eats almost nothing except eucalyptus leaves. The difference between them and a python is that a python isn't an exclusive eater. It will eat almost anything.
5246	3	2	1	Pandas in China are similar to koalas in Australia because they are both specialists. Both have particular eating conditions because they both stick to eating only one type of food. Pythons are different to pandas and koalas because they are generalists, and can live in a wider range of places successfully.
5249	3	1	2	Pandas are similar to koalas because both of them are specialists. They both need to eat a certain type of food to live. They are different form pythons because pythons are generalists that eat anything they can so they can thrive anywhere.
5255	3	1	1	The pandas in China are similar to koalas in Australia because they both eat nothing but bamboo. But the difference between the pythons is that they are in Asia inhabit climates that are similar to those in about a third of the continental United States.
5258	3	0	0	"pandas in China and koalas in Australia are similar because they are becoming extinct this is different because pythons are becoming more popular because in paragraph 3 it says "" The pet increasing estimates that 4.8 million households now contain one or more reptiles, a number that nearly doubled in a decade."
5263	3	1	0	Pandas in China are similar to koalas in Austealila, because a China's panda eats almost nothing but bamboo, and Australia's koala bear which eats eucalyptus leaves according to the article. My opinion is their almost identical to each other.
5266	3	2	1	"Pandas in China are similar to koalas in Australia because they both eat one type of food all the time. In the text it says ""A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively"". They are both different from pythons because a phython will eat any thing it could eat. In the text it says ""A python swallowed an alligator and-there's not a delicate way to put it-exploded""."
5268	3	1	1	Pandas and Koalas are both mammals and they're not carnivores unlike a snake. Pandas eat bamboo and Koalas eat eucalyptus leaves. Snakes eat mice, birds, and other animals for an example, in the article it said a python ate a alligator. A python is also a reptile not a mammal.
5270	3	1	1	Pandas in China are similar to koalas in Australia because they both don't eat meat. They are both different from a python because they don't eat meat and a python does. The panda eats bamboo and the koala eats eucalyptus leaves. Python was seen trying to eat an alligator.
5277	3	1	1	Pandas in China are similar to Koalas in Australia due to the fact they are specialist. Which means they favor stability. The difference between them & the pythons is pythons are generalist that can adjust to change & in our changing World, They can do best in & around humans which koalas & pandas can't based on their classification.
5280	3	1	1	Panda's only eat bamboo, koala's only eat eucalyptus leaves. Koalas and pandas only eat certain things. Pythons on the other hand pose a major threat which pandas and koalas dnt. Pythons eat key largo wood rats. They have to have tracking devices.
5287	3	0	1	Pandas are similar to Koalas because they eat nothing but eucalyptus. They are different than pythons because pythons would eat any thing.
5294	3	1	0	"China's panda and Australia's koalas are similar because they're both specialist and favor stability as stated in paragraph 21, ""what favors specialists is stability"". They're different from pythons because they're generalist and they favor change and also stated in paper, ""what favors generalist is change""."
5299	3	0	0	The way that pandas in china are similar to koalas in Australia and how they both are different from pythons is because, they both are specialists. They're different from a python because pythons are generalists.
5303	3	1	0	Pandas and koalas are similar because they are specialists and a python is different because it is a generalist. According to the article racoons, pythons, cock roaches and white tailed dear are all generalists, therefore a generalist can live anywhere with assistance of technology.
5308	3	0	0	"The similarities between the panda and the koala are that they are specialists and mainly eat only one thing. The difference between pandas and koalas compared to pythons is that pythons eat almost anything. For example in the article it states ""You could conceivably have pythons snacking their war right up the Potomac."""
5315	3	1	1	Well because China panda they don't eat almost nothing just bamboo and koala just eat eucalyptus so that is a food that they can jus find in their own ecosistem but in the case of the pythons they can eat almos everything like rats, cows, chicks, eggs etc.
5317	3	1	1	China's Pandas and Australian Koalas are similar it that they are both specialists, the pandas and Koala eat almost nothing but bamboo, arole eucalyptus, respectively, unlike pythons, which are generalists. Pythons can adapt to a wide variety of habitats and fond sounds.
5324	3	0	0	Pandas in China are similar to koalas in Australia because they are both part of the specialist species. A panda eats almost nothing but bamboo and a koala eats almost nothing but eucalyptus leaves. Because of this, they differ from pythons which are part of the generalist species. Pythons can live in many places and they do well around humans.
5326	3	0	0	Pandas tend to eat nothing but bamboo. They relate to koalas in Australia because koalas eat one specific food exclusively as well, eucalyptus. Pandas and koalas are both different from pythons because they are more prone to survive in almost any climate, while pandas live specifically in China and koalas in Australia. Pythons are more abundant.
5328	3	2	1	As stated in the story, koalas and pandas are specialist species. Or species that can only live in one area because their main source of food can only be found there. They differ from pythons because pythons could live in a range of areas and still be able to hunt for food.
5338	3	0	0	"Pandas in china are similar to koalas in Australia because they are specialists as they are different from the python because the python is a generalists. There are more pythons because the word today ""favors generalists rather than specialists"" says one sentence in the article."
5346	3	1	1	"Pandas in China are very similar to koalas. Both are very different from pythons. "" With the assistance of technology can live anywhere"". Koalas can only live with eucalyptus plants, pandas can only live with bamboo. However, pythons can thrive on small vermin and can easily get by in the warmer climates in the Everglades."
5348	3	1	2	"China's Panda and Australia's koala bear are both specialists. They are both similar because they eat plants and are harmless. The python however is a generalist. It eats rodents and is capable of killing or harming humans. A ""python even swallowed an alligator"", while pandas eat ""bamboo"" and koalas eat eucalyptus leaves."
5355	3	1	1	China's panda bears and Australian koala bears are similar because they are not really a part of the food chain. Pandas just eat bamboo while koalas eat eucalyptus leaves. They are different from pythons, because pythons will eat whatever they can find weather its a rat, a bird, or even a crocidile. Pythons are able to alter an ecosystem.
5360	3	1	1	Panda bears from china and Australia's koala bears are similar because they both eat only things that are found in their area. Panda bears eats only bamboo and the koala bear only eats eucalyptus leaves. They are different from pythons because of their eating habbits. Pythons will eat anything such as an alligator, while the panda and koala bears will not anything else.
5362	3	1	1	This similarity between the pandas and koalas is very simple they're both peacefull also they can both climb trees. On the other hand a python is different if it fierce and dangerous if let out it can cause harm to people and animals.
5370	3	1	1	They way pandas in China to koalas in Australia is that they both herbavors that eat plants and not meat. They the way they both are different than pythons is that pythons can and have easily adapted somewhere else and have turned into carnivors.
5374	3	0	0	"Koalas and pandas are both specialists and they eat nothing but one thing and they wouldn't be able to adapt anywhere else. Unlike koalas and pandas, the python can adapt to almost anywhere like a human, ""a human breing who with the assistance of technology can live anywhere from Florida to antarctica to outerspace."" A snake is a generalist just like a human."
5377	3	1	1	Panda bears and koala bears are similar because they only eat one food source. While pythons are mammals and eat any kind of meat that they can outlook.
5379	3	1	1	Pandas in China and koalas in Australia are similar because thy almost only eat one food. They differ from pythons because pythons eat meat, like alligators, and pandas and koalas eat leaves/ trees.
5386	3	1	1	Pandas in China are different are similar to koalas but different than pythons because they are considered specialists. The article states that a python is a generalist and is similar to a raccon, cock roach or white talled deer. Generalists are things that can live anywhere.
5393	3	1	1	Pandas and koala bears are similar because they both are a specialists species. They are both different from pythons because a python is a generalist species so it eats a wide variety of things. While the panda and koala are specialists species because it generally eats one specific object.
5398	3	1	1	Koalas always eat eucalyptus leaves and a panda always eat bamboo. They both are different from pythons because pythons are carnivores and pandas & koalas aren't.
5405	3	1	2	Pandas and koalas are similar because they both only eat one type of plant. Bamboo for pandas and eucalyptus leaves for koalas. They are both different from pythons because pythons have a variety of food where ever they go while pandas and koalas can only only live in certain areas that grow these plants.
5416	3	1	1	The China's Panda and Australia's Koala are simillar, because they do not eat meat but they eat want cames out from the general. The are different from pythons, because mostly the python would prefer to eat meat and not leave or bamboo.
5421	3	0	0	Pandas in China are similar to koalas in Australia because they both basically eat some type of leaf and they're different from pythons because pythons don't really eat leaves.
5428	3	1	2	Pandas in China and koalas in Australia are both similar. They are both similar because as said in the article they are both specialist that need to inhabit certain areas because they only eat a certain food. But they are different from pythons because pythons are able to inhabit different climates and eat different foods as other generalist animals.
5432	3	2	2	Pandas in China are similar to koalas in Australia because they're both speciaslists. The two species only feed on particular foods found in their region and would not be able to adapt to different places. Both panadas and koalas are different from pythons because pythons are generalists and therefore able to survive in many different places and climates.
5435	3	1	1	The pandas and koalas are similar to each other because the panda only eats bamboo and the koala only eats eucalyptus leaves. The python eats several types of foods and can adapt better than the panda or koala.
5440	3	2	1	Pandas in China are similar to Koalas in Australia, because their both specialist and they both stick to one main food. Pandas rely on bamboo and Koalas rely on eucalyptus leaves. They are diff from pythons because pythons are all over the world while pandas and koalas are in one place, also because a python is a snake and a generalists, while pandas and koalas are not.
5444	3	1	1	China's panda is different from Australia's Koala because panda's eats almost nothing but bamboo and Koala 's eats eucalyptus leaves almost exclusively. They are both different from a python because pythons are a tooth carrnivor's that are found in the canal's of cape coral, who can reach seven feet in length.
5452	3	0	0	China's panda and Australia's koala bear are both specialist. They are both different from pythons because pythons are generalist. It's also a invasive species.
5454	3	1	1	Pandas in China are similar type koalas in Australia because they both survive off of one main plant. They are both different from pythons because a python would eat a panda or koala bear where the bears wouldn't harm any other animals.
5458	3	1	1	"Pandas in China are similar to koalas in Australia because they are both specialists, ""China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively."" They both only eat a specific food. Pythons, however eat a wide variety as foods including alligators. Pythons are also generalists, which are more abundant compared to the pandas + koalas."
5463	3	1	1	"Pandas in China are similar to koalas in Australia because their diets is plants, while pythons diet is meat. In paragraph 21, it says ""China's panda which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalptus leaves..."""
5467	3	2	2	Pandas and koalas are similar because they mostly eat one thing. Both animals eat plants. In the article it says that pandas eat almost nothing but bamboo. Bamboo is a plant grown in Japan. Koalas, the article states eats eucalyptus almost exclusively. Another plant, but grown from trees.
5469	3	0	0	Well for starters, one is a snake.
5478	3	1	1	Pandas in China and koalas in Australia are similar because they both are very
5482	3	2	2	"Pandas in China are similar to koalas in Australia because they  both eat leaves and plants. They are not carnivors like pythons. According to the article it states "" A specialist is China's panda which eats almost nothing but bamboo, or Australia's koala bear which eats eucalyptus leaves most exclusively. The quote already states pandas and koalas do not like meat."
5484	3	1	1	"Pandas in China and Koalas in Australia are similar because they are both specialists species. Both only have one exclusively food source, panda ""eat almost nothing but bamboo,"" and the Koala ""eats eucalyptus leaves almost exclusively."" However pythons are generalists because they adapt and eat almost anything and can live almost anywhere."
5488	3	0	0	Pandas and Koalas are both endangered animals they are both being protected. They both only eat one type of food. When Pythons would eat anything and they are Huge. Predators they can kill and eat things bigger than them. They also live in all different places.
5496	3	1	0	"Pandas from China and koalas from Australia are similar because they aren't harmful and they only eat bamboo and eucalyptus leaves so they don't eat other animals such as the python eats animals as it said "" In 2005 in the Everglades a python swallowed an alligator and it exploded."" So that makes the python different from them."
5502	3	1	0	A China's  panda eats nothing but bamboo, and a koala bear mostly eats eucalyptus leaves. When someone thinks of the contents and countries they think of that animal. Those animals are supposed to be in the places and the same goes to pythons. They are not supposed to be there so they shouldn't be introduced.
5508	3	1	2	Pandas and koalas are similar because they are both exclusive to the place they live. You won't find pandas anywhere but China, same with koalas in Australia. This is different from pythons because the article said pythons can live anywhere from California to Delaware , any place with a climate similar to their original Asian habitat.
5512	3	0	0	Pandas in China and koalas in Australia are similar because they eat the same food all the time, there specialist. There both different from a pythons because a python eats a variety of food and can live anywhere, its a generalist.
5517	3	1	0	Pandas is similar to koalas because pandas eat bamboo and koala eat only eucalyptus leaves an they thought eat meat and python eat meat.
5520	3	0	0	Pandas in China are similar to koalas in Australia they both eat nothing but leaves. They are both different from pythons because in the article it says that a python can reach seven feet in length. Pythons are seen in multiple location in remote regions of the Everglades.
5527	3	1	1	They both are homnivores, but are mammals.
5533	3	1	0	Pandas in China are similar to koalas in Australia because they only eat one thing. Panda eats bamboo and koalas eat eucalyptus leaves almost exclusively.
5535	3	2	2	Pandas and koalas are similar because they are both specialists. As the article said, they eat only one kind of food, and live in only one place. This makes them different from pythons, which have proven themselves to be generalists, which were, originally from Asia. However, once introduced here, they can survive and thrive in the southern U.S.
5539	3	1	1	Pandas in China are similar to koalas in Australia because they both have one major source of food to rely on. They are both different from a python because a python is a carnivore while pandas and koalas are herbivores.
5543	3	2	2	Pandas and koala bears are similar because they are both bears. They live in different areas but could adapt to knew places if they wanted to pythons are reptiles and can't adapt to climates that are different than the ones they live in.
5552	3	0	0	"Pandas and koala bears are similar because they are both ""specialists"". This means they must inhabit a specific area for its specific resources and climate. For example, a panda eats mostly bamboo, and a koala bear will eat eucalyptus leaves ""almost exclusively"". Unlike these animals that require particular circumstances to survive, the python is a ""generalist"". This means it can thrive in a variety of climates and resources."
5554	3	2	0	From the story it says. China's panda eats almost nothing but bamboo, or Australia's Koala bear, which eats eucalyptus leaves exclusively. These two animals are different from pythons because they eat leaves all the time and pythons only eat meat. Pythons can not adapt to any environment because of the climate and how they eat. A panda and Koala can because they only eat leaves.
5562	3	0	0	China's panda and australia's koala are both specialist species and have the limitation of Geographic Boundries. Wheras Generalist species, such as a python, have no Geographic boundries and proliferate Quickly in many different areas like the Everglades.
5565	3	2	2	China's panda and Australia's koala bear both only eat plants. The pandas eat bamboo and the koala bear eats only eucalyptus leaves. Unlike these two animals a python will eat anything it can fit it's mouth around or at least attempt to. A python will eat anything from a key largo wood rat to a common house pet. In the Everglades in a very rare case a python attempted to eat a alligator and exploded. Pythons are a danger to other species unlike pandas and koala bears who only eat plants.
5570	3	2	1	A panda from china and a koala from Australia are very simmilar because they are both specialists. Panda's only eat bamboo and koalas exclusively eat eucalyptus leaves.This shows that they are unable to adopt , unlike a python whose habitat in Asia is simmilar to those in about a third of the continental united states.
5573	3	2	2	Pandas in China are similar to koalas in Australia because they both are vegetarians, they don't eat meat. Their both different from pythons because pandas and koalas are both furry and pythons have scales on them.
5575	3	0	0	Pandas and koalas are different pythons because they eat only one certain thing each and pythons will eat mostly anything. Pandas eat bamboo and koalas eat eucalyptus.
5577	3	2	2	"Pandas and koalas are different from pythons because of what they eat. Pythons can eat almost anything, and they will eat anything as long as they get their food. Pandas ""eats almost nothing but bamboo"" (Achenbach). And koalas only eats eucalyptus leaves. They are similar because they only eat one type of food."
5580	3	0	0	Pandas in China are similar to koalas in Australia because they both live in the jungle and different because the koala always is in the tree and the panda is looking for food.
5586	3	2	2	Pandas in China are similar to koalas in Australia because they eat nothing but one particular plant. Pandas eat nothing but bamboo and koalas eat eucalyptus leaves. They are specialist and pythons are generalist.
5589	3	0	0	The Panda bear looks almost like the Koala bear. The pythons have many different things about them than a panda or Koalas. They have no arms or legs, they're predators, and etc.
