4956	3	2	2	Pandas in China are similar to koalas in Australia. They both rely on eating just one thing, bamboo or eucalyptus leaves exclusively. The panda and koala are different from a python because they are specialists and a python is a generalist.
4961	3	2	2	"Well in China a specialist is a panda who eats almost nothing but bamboo and the Australian koala bear eats eucalyptus leaves all the time. They're both different form pythons because pythons can eat anything and can almost survive anywhere. ""A python swallowed an alligator..."" They'll eat anything but the panda and the koala stick with what they know which is the bamboo and the eucalyptus leaves."
4964	3	1	1	Pandas in  China are similar to koalas i Australia because they both prosper off mainly one food source and live in one part of the world unless they are taken away or raised somewhere else. A python differs from these animals because it can be found living in many places and eating many things.
4966	3	1	1	Pandas and koalas are similar because they only eat about one thing lik pandas eat almost nothing but bamboo and the koalas eats only eucalyptus leaves only. The pyth on eats anything it canget lik on alagator.
4969	3	1	1	Pandas in China are similar to koalas in Australia because they only rely one one food source for panda's it's bamboo and koalas it's eucalyptus leaves, yet they both are different from pythons because they rely on more than one source to survive, and they keep on moving to different locations.
4975	3	1	2	Pandas in China are similar to koalas in Australia because they both eat mostly only one kind of food. Pandas eat mostly bamboo and koalas eat mostly eucalyptus leaves. Pandas and koalas are different from pythons because pythons will eat anything they can find. For example, that pythons in Florida that tried to eat an alligator.
4980	3	2	1	China's panda are similar to Australias Koalas because they both have a strict diet and are picky paters. They are both different from pythons because a python will eat a lot more different food. Like the time when a python swallowed a n alligator and exploded in the Everglades in 2005.
4985	3	1	1	Just like phythons, koalas and pandas need their space. They live in a certain enviroment, that they can adapt to. Every animal must adapt to its place at where it lives. They can't just get up and move its not that easy.
4993	3	0	0	Pandas in China are similar to koalas in Aus because they are both anunaunt  and specialists that eat bamboo &,eucalyptus leaves so they can't be harmful to humans. They live in a certain place, unlike pythons which are generalists so they can rang from Florida to Antartica to outer space.
5003	3	1	1	The pandas in China are similar to koala bear in Australia because they only eat plants. There different because the one in China eat only bamboo and the one from Australia eats eucalyptus leaves almost exclusively.
5007	3	0	1	"Pandas in China are similar to koalas in Australia because they are both specialists. They eat trees and are very harmful. They are both different from pytons because pytons eat other species, and they are very harmful. ""A python swallowed an alligator and there's not a delicate way to put it exploded"" according to the article."
5014	3	0	0	Pandas in China are similar to koalas in Australia because they both are under the category of a harmless animals and eat nothing but plants mainly. They both differ from python because pythons are dangerous reptiles that can kill someone or an animal and panda and koalas are harmless.
5023	3	1	1	Pandas and koalas are similar because they are both specialists. The panda eats almost nothing but bamboo: Australia's koala bear eats eucalyptus leaves almost exclusively. A panda and koala differ from pythons because a python is a generalist with the assistance of technology it can live anywhere.
5028	3	0	0	The pandas in China are similar to the koala bear in Australia because they are not harmful. Also they dont eat a lot of diffrent things they eat bamboo and eucalyptus leaves. They are diffrent from pythons because pythons eat whatever is around if they are hungry.
5032	3	2	2	Pandas in China are similar to koalas in Australia because they both require special native food. Pandas eat bamboo which is predominatly found in China. The koala which lives in Australia, only eats eucalyptus leaves. They are similar because they are both specialist animals. They are both different from pythons because whereas the python can survive in the south of of the U.S, the panda and koala need to continue to live where they live now.
5037	3	1	1	China's panda is like Australia's koala bear, because they both eat mostly one thing, bamboo and eucalyptus leaves. Also both of these things are vegetarine leafs and trees. Unlike a python which pretty much eats anything it can fit into its mouth even a alligator.
5039	3	1	1	Pandas in China are similar to koalas in Australia because they are both A specialist, in the article it says that a panda would eat nothing but bamboo, and koala would ecalyptus leaves. They are different from pythons because pythons are A generalist, the article say that can live anywhere, and this species have become most abundant.
5051	3	1	1	"Pandas in China can basically only live in China because they only really eat bamboo and can only survive in China. Koalas only eat eucalyptus leaves and can only survive in Australia where there are eucalyptus trees. Pythons can eat practically anything and live in a variety of different areas, "" A USGS map showed a potential python habitat nothing from calltah to deleware "" This shows that pythons can live almost anywhere."
5059	3	1	0	China's Pandas and Australia's koalas are similar because they both are very picky on om what they eat and both eat some kind of plant but on the other hand pythons will eat almost about anything.
5061	3	1	0	Pandas in China & koalas in Australia are similar because eat plants like bamboo but a python eats other mammals. According to the article, a python once swallowed an alligator. Therefore, pandas & koalas are best to have around humans because a python is a major threat.
5064	3	1	1	"Pandas and koalas are similar because they only eat certain foods. ""A specialist is China's panda, which...eucalyptus leaves almost exclusively. (A chen bach 5). Pandas and koalas cant survive without those section finds but a python can eat basically anything. A python can survive anywhere as long as there is food however pandas and koalas need bamboo and eucalyptus leaves to survive making their native ares in certain places unlike pythons who can be seen anywhere."
5068	3	1	1	Pandas in China are similar to koalas in Australia because the both eat the same foods daily. Koalas eat eucalyptus leaves and pandas eat almost nothing but bamboo. Pandas and koalas differ from pythons because a python is more of a generalist than a specialist like the pandas & koalas.
5074	3	1	1	Chinas pandas eat mostly only bamboo and koalas mostly eat eucalyptus leaves and a python can eat almost anything even an aligator then explode and pytons can go all over and eat anything and koalas and pandas cannot.
5079	3	0	0	Pandas in China as well as koalas in Australia, are specialists who have an incredibly slim range of food. They therefore have trouble adapting. Pythons on the other hand, are generalists and can easily adapt to foreign places, as they have in Florida and other places in the U.S.
5083	3	1	2	Pandas in China and Koalas in Australia are similar because they're both specialists species, not able to have anything else because of they're staple food source. Pandas mainly eat bamboo, while koalas mainly eat eucalyptus leaves. Both of these animals differ from a python because a python can live about anywhere it can find food and is a generalist species.
5095	3	1	1	"Pandas in China and Koalas in Australia are similar, but both are different from pythons. In the article it stated that mammals l ke these . (pandas and koalas) are ""specialist"" and can survive only in specific areas. On the other hand, pythons are generalist and can live in many different areas as shown in the map in the article , while , pandas and Koalas need specific living conditions, pythons do not."
5102	3	1	1	"Pandas in China and koalas in Australia are both specialists, because "" what favors specialists is stability "" ( paragraph23). The eat one thing exclusively. Pythons, however are generalists. They can eat a variety of things, and there for can live in many places. Generalists like pythons adapt better than specialists like pandas and koalas."
5109	3	0	0	Pandas in China are similar to koalas in Australia because they both eat almost nothing but 1 thing,m for pandas:bamboo, koalas;eucalyptus leaves: so if they moved to a different environment they couldnt adapt/survive. They differ from pythons, because pythons could adapt and eat anything.
5111	3	2	2	How pandas in china are similar to koalas in Australia is that they are both bears that eat plants. However, the difference between them and pythons are snakes that take in whole animals for their food the author explains that skip show tagged a radio transmitter to a key lamp wood rat and was tracked all the way into a python.
5115	3	1	2	The Chinese panda and koalas  are both specialists. They have a stable diet of one food and only one. Pythons are generalists , according to the actions they adapt easier because they can live off and they unlike the specialists who eat food for one place in the world.
5120	3	1	1	Pandas in China and koalas in Australia are similar because they both fall under the same category as specialists, meaning the must stay where the are in order to live. As the article say they each need a certain plant to eat only in that area. This is different than a python who, according to the article and map, can live any place hot enough.
5125	3	1	1	Koalas and pandas are similar because they are both considered to be specialist species; they can only survive in one specific ecosystem. Those animals are differat from python because pythons are generalist species; pythons can live anywhere in the world.
5131	3	0	0	"Pandas in China and koalas in Australia are similar in that they're both specialist species. Both are specific on food source and climate and would have trouble adapting anywhere    else but there native habitat, unlike generalists. ""A generalist is a raccoon, a python, cockroach, white tailed dear....they can live anywhere from Florida to Antarctica.."" (paragraph 21)."
5134	3	0	0	Pandas in China are similar to Koalas in Australia because the both eat one thing exclusively. Pandas and Koalas are different from pythons because pythons eat alligators snakes could spread. There eating habbits are slightly different also. Snakes are cold blooded reptiles while Pandas and Koalas are warm blooded mammals.
5139	3	0	1	They are similar because they each eat plants from the enviroment like the panda eats nothing but bamboo and the koala bear eats eucalyptus leaves exclusivly. They are both different from pythons because they don't eat other species.
5145	3	1	1	Pandas in China are similar to koalas in Australia because they are both a specialist species and they are different from pythons because pythons are a generalist species.
5150	3	1	1	Koala & panda are similar both are animals & are forms of bears and panda eat bamboo & koala eats eucalyptus which is almost exclusively. Their different from pythons because thier not reptiles & eat leaves and grown stuff instead of meat or flesh.
5161	3	2	1	Chinese pandas and Australian koalas almost exclusively eat bamboo and eucalyptus leaves respectively, while pythons are only restricted to warm weather places, with no food restrictions. As stated in paragraph 20, pythons are generalists. As stated in p. 21, koalas and pandas are specialists.
5164	3	1	1	Pandas in China are similar to Koalas on Australia because they are both specialists and they mainly eat one type of food . They are both different  because they eat different things, also they both live in different places of the world.
5166	3	0	0	Pandas are similar to koalas because both of these species eat only 1 type of food, pandas eat bamboo and koalas eat eucalyptus. This 2 species are different from snakes because they are not reptiles, also they don't eat meat. For example tourists found a snake that had exploded with an alligator in its mouth.
5169	3	1	2	"As stated in the article pandas and koalas mainly feed off of plants such as bamboo and eucalyptus leaves. Paragraph 21 ""which eats almost nothing but bamboo, or euclayptus leaves"". On the other hand a python eats whatever it can find such as rats and alligators. pg.5 ""A python swallowed an alligator."" Obviously pandas and koalas are peaceful animals unlike the phyton that exploded."
5173	3	1	1	Both China's Panda and Australia's Koala bear only eat esentially one type of food and rarely eat others. Panda's eat bamboo and Koala eat eucalyptus leaves. Although a python can adapt to eating any kind of animal.
5176	3	1	1	"Pandas and koalas are both specialist species each eat and live in 1 place. The article said ""A specialist is China's panda, which eats almost nothing but bamboo, or Australia koala bear, which eats eucalyptus leaves almost exclusively."""
5179	3	1	1	The pandas from China are similar to the Australian koalas because they survive on only one food source. Pandas only eat bamboo and the koala only eats eucalyptus leaves. But there are very different from the pythons because the python is a carnivore so it has a wide range of animals it can eat.
5186	3	1	1	Pandas in China are similar to koalas in Australia b/c they're both a type of bear that like to stay up in trees $ eat one type of food other bamboo or eucalyptus. They are different from pythons b/c pythons eat meat like other animals $ they eat plants/leaves. Also pythons are reptiles $ they're mammals.
5190	3	0	0	"Pandas and koalas are similar because the article says that are ""specialist"" since they basically only eat one type of food and would probably not be able to survive in other habitats. Pythons, on the other hand, can be considered generalist since the article says that they have adapted to the Everglades environment, so they can basically live anywhere thats warm enough so they are different than pandas + koalas."
5195	3	1	2	Both panda's and koala's are specialist. They mostly eat just one thing. Pandas eat bamboo, koala's eat eucalyptus. They stick to themselves unlike pythons. Python's food changes in variety. They mostly eat whatever they find. Pythons can live in different place but for the most part, panda's and koala's can't.
5200	3	2	1	"Pandas in china are similar to koalas in Australia because both animals eat almost same type of food and a only plants. According to the article, "" China's panda, which eats almost nothing but bamboo, or Australia's koala bear  which eats eucalyptus leaves almost exclusively. Also Pandas & koalas are different from pythons because pythons are carnivores. According to the article, "" A python swallowed an alligator,"" Pandas and koalas eat plants and they eat mostly one type of plant, but pythons eat animals."
5204	3	1	1	Pandas in China and koalas in Australia depend on mostly one type of food source. Pandas eat nothing but bamboo & the koalas mostly eat eucalyptus leaves. Therefore if they were to be placed somewhere else, in another area it would be hard for them to survive. Pythons on the other hand that are moved from their native area will try and consume any animal to survive, like the python in Everglades region that was found swallowing an alligator.
5208	3	1	1	Pandas in China, and koalas in Australa are similar because they are specialists, meaning they depend on a specific ecosystem. According to the article pythons are generalists meaning they can adapt more easily.
5211	3	1	1	Chinese pandas and Australian koala bears are similar because they are specialists. According to the article, they each eat almost exclusively one type of plant and can survive where those plants grow. Pythons are different because they are generalists, and can survive in many different areas because they have a wide variety of food sources.
5215	3	1	1	Pandas in China are similar to koalas in Australia because they both eat some of natures resources. They are both different from pythons because pythons eat insects and animals. Although, pandas and koalas are found high above, where as a python is low on the ground.
5222	3	2	1	Pandas in China and Koalas in Australia are similar because both are specialists.They wouldn't be able to live any place else in the world because of the type of food they eat bamboo and eucalyptus leaves both animals differ from a python because pythons are generalists and can live in many places.
5231	3	0	0	The article says that pandas & koalas are similar because the only eat one thing. While pythons will eat anything they can fit in their mouth.
5236	3	0	0	Pandas in China are similar to koalas in Australia because both countries have similar climates and the are different from pythons because a python is kind of a wild animal.
5244	3	1	1	Pandas in China are similar to koalas in Australia because pandas which eats almost nothing but bamboo and koalas eat eucalyptus leaves almost exclusively, both eat only one thing most of its life time. They both are different from pythons because pythons are carnivores they kill there preys then make an attempt to swallow it compeletely.
5248	3	2	1	Pandas and koalas are different from pythons because they are specialists. Pandas almost exclusively eat bamboo, while koalas almost exclusively eats eucalyptus leaves. This means that these animals are really only able to live in certain areas, while the generalist python can feed on countless foods and can deal with a fairly large range of temperatures.
5252	3	2	2	Pandas and koala bears both live in warm climates where the plants they eat, grow. Pandas eat bamboo and koala bears eat eucalyptus leaves. Bamboo and eucalyptus leaves are both plants. Pythons eat other animals, they are carnivores. Even though they can find their food anywhere, temperature is a limiting factor as to were they can live.
5256	3	1	1	Pandas and koalas are similar because they are both bears that dont eat anything else but plants. In paragraph 21 says pandas eats nothing but bamboos and koala eats eucalyptus. Therefore, the python is different because the python is a reptile.
5260	3	1	2	"Pandas in China are similar to koalas in Australia because they both are similar creatures who don't migrate a lot and who have adapted to their environments. For example, ""A specialist is China's panda,which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively"". These are different from pythons because pythons eat many things and go different places. For example,"" the snakes are imperiling 5 endangered species in the Florida Keys...""."
5264	3	1	1	In the passage, paragraph 19-21, I explains generalists and specialists. Generalists can live anywhere and adapt to any place. Humans are the biggest generalists for example, but pythons are in this category too. Specialists are the opposite. They cant survive in many places because they cant adapt. Koala bears eats eucalyptus leaves almost exclusively, and China's panda bear eats just only bamboo. They  need those in.
5267	3	1	1	Pandas and koalas are similar because the both stick to one source of food and they live in one area. They are different from a python because pythons can live in a bunch of different climates and they eat different foods.
5269	3	1	2	Pandas from China are similar to koalas in Australia because they have a very limited diet that for pandas is bamboo and eucalyptus leaves for koala bears, and they are both endangered because pythons have a larger variety in food so survival is easier for them.
5273	3	1	2	Pandas in China and koalas in Australia are similar because they are specialists. They live only in these environments because of the bamboo and eucalyptus. They can't live anywhere else or they wouldn't survive. They are different from pythons because pythons can live almost anywhere. Potentially from Delaware to Northern CA. offering a wider range.
5278	3	0	0	Pandas from China are similar to koalas in Australia because they eat planets and their specialist. The pandas from China and koalas from Australia are different from pythons because pythons are generalist. Generalist are animals that can live anywhere but specialist have to stay in a warm habitat.
5286	3	2	1	Pandas are similar to koalas because both these species greatly rely on their habitat for survival. like the article stated , these animals survive due t o a single food source, which is only abundant where they live. This is unlike the pythons, who can move due with what they have for example, Pythons in the everglades have been known to eat species that only live there, like the key Lorez wood rat and once in a while, even an alligator.
5292	3	1	1	Pandas in China are similar to koalas in Australia, because panda eats almost nothing but bamboo, and koalas eats eucalyptus leaves all the time. They are different from pythons because pythons are 5 of the most dangerous species. The U.S. biological survey notes that pythons in Asia inhabit climates that are similar to those in about a third of the continental US.
5297	3	2	2	Pandas from China and koalas in Australia are both similar because they both eat plants. While pandas eats bamboo, koalas eat eucalyptus leaves. These both come from plants. They both are mammals which make them different from a python. A python eats other animals and pandas and koalas eat plants. Also, pandas and koalas are warm blooded and sakes are cold blooded.
5300	3	2	2	Pandas in China are similar to koalas in Australia because they both are native from their country and are symbols of their country too. They also both only eat one thing exclusively panda: bambo & koalas; eucalyptus leaves. Their different from pythons because pythons eat other animals.
5306	3	1	1	China's panda and Australia's koala are similar because they both eat mainly from one food source. The panda eats mostly bamboo and the koala bear eats eucalyptus leaves. They are both different from pythons because a python will almost eat anything.
5314	3	1	2	"Pandas and koalas are similar because they need special environment and food to live, while pythons don't. To show the relationship between these creatures Mac Innes explains, ""What favors generalists is change. What favors specialists is stability"". In other words, pandas and koalas need stability to thrive, while pythons doesn't."
5316	3	1	0	"Pandas in China are different from Australia's koala bear because of what they eat. As the article says "" China's panda, which eats almost nothing but bamboo, or Australia's koala bear which eats eucalyptus leaves.."" They are both harmful though , pythons are different because they eat other animals."
5321	3	1	1	The pandas and the koalas are similar because they are both animals that are forcing and that are harmless. Unlike the python, which is a deadly, venerous snake, the panda and koalas are left alone in there habitats, while the viable snakes (python) are brought to the U.S. In the story, it says how the panda only eats bamboo and the koala eats eucalyptus leaves, meaning they are herbavores.
5325	3	2	2	Pandas in china are similar to koalas in Australia because they are both specialists. Like it says in the article, china's panda eats almost nothing but bamboo and Australia's koala bear eats eucalyptus leaves. These both are different from pythons because like the article says, pythons are a generalist.
5327	3	1	1	"China's panda eats almost nothing but bamboo. The koala eats eucalyptus leaves. They both don't eat meat. Pythons eat almost anything. ""A python swallowed an alligator."" As said in the article, pandas and koalas eat plants and pythons can eat anything."
5335	3	0	0	"Panda's and koalas are surprisingly similar species. This is because they're specialist. They are limited to a particular region of the world because of their diet. While pythons are different because they're generalist, they can exist in a variety of environments because they can adapt. ""What favors generalists is change. What favors specialists is stability"" (Achenbanch5). In conclusion, pandas and koalas differ from pythons."
5339	3	1	1	From reading this article I can say pandas in China are much like koalas in Austrailia because both animals eat mainly one food. Pandas like to eat mainly bamboo and koalas like to eat mainly eucalyptus leaves. This quality puts both animals in the catagory of specialists. This differs from python because pythons are generalist. The article says generalists are human beings that live anywhere from Florida to Antarctica to outer space, unlike pandas and koalas.
5347	3	1	1	Pandas in China and Koalas in Australia are both different from pythons because they are both specialists. Specialists can only adapt to an area if the climate is right and they only survive off mainly bamboo or eucalyptus leaves. According the article a generalist, such as a python, can live anywhere and have become a abundant and do best in and around humans.
5354	3	2	2	Pandas in China are similar to koalas in Australia because they're both specialists. Pythons are generalists, pandas and koalas eat only one thing. Meanwhile pythons have a variety of things to eat from.
5356	3	2	2	"Pandas in China are similar to koalas in Australia because they are both specialist. The article states ""A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively"" which shows they won't last long because once their food is gone they will have nothing left to eat but a python is a generalist and can adapt and last longer."
5361	3	0	1	They are alike because koala and panda eat plants. The python's eat meat and are generalists not specialists.
5368	3	0	0	Pandas and koalas are similar because they are both specialist animals meaning they can only live in the habitat they already reside in, China and Australia. They are different then pythons because pythons can live almost anywhere.
5372	3	1	1	"Pandas and koalas are similar because they eat only a specific plant and their not meat eaters. Their different from  pythons because pythons eat meat not leaves I know this because to the story it said ""panda bear eat bamboo and Koalas eat eucalyptus leaves."
5376	3	1	0	Pandas are similar from koalas in Australia because na China specialist. States that China's pandas eat bamboo and Australia's koalas eat eucalyptus leaves. Both eat a plant/leaf. They are both different from a python because a python can live where ever and pandas and koalas can't without assistance.
5378	3	1	0	"Pandas in China are similar to koalas in Australia by not eating meat including humans. According to the author, ""...China's panda, which eats almost nothing but bamboo..koala bear, which eats eucalyptus leaves"" In other words, they're different from pythons because they only eat thing from the earth."
5384	3	1	1	"Pandas in China are similar to koalas in Australia because they need to stay in one area to survive. In paragraph 21, it says ""A specialist is China's panda, which eats almost nothing but bamboo.."" (pg 5). A python, however, can travel to most places, not needing one specific environment."
5389	3	2	2	Pandas and koalas are very similar, they both have a strict diet. Pandas only eat bamboo, and koalas only eat eucalyptus leaves. In the way they are different to pythons. Pandas and koalas cannot survive in the US because of their diet but pythons will eat most small/medium creatures.
5395	3	2	2	Pandas in China are similar to koalas in Australia because they are both specialist, they live in one certain place and eat one certain thing. On the other hand pandas are diffrent from pythons because pythons are a generalist species and can live almost half the US and eat almost anything.
5404	3	1	1	China's panda and Australia's koala are specialist and only really eat one type of food. Pythons are generalists and have a diet of many different things. The age we live in today favours generalists like the python.
5410	3	0	0	A panda in China is similar to a koala in Australia because they are both specialists. A panda eats nothing but bamboo and an Australian koala only eats eucalyptus leaves. Neither of them could survive where their food isn't supplied. They both differ from pythons because a phython is a generalist who can live in at least one-third of the United States. A python doesn't just have to live in one location.
5420	3	1	1	In the article, the author says that koalas and pandas are both specialists. They are different from pythons, because the story says that pythons are generalists.
5422	3	0	1	"Both China pandas and Australia's koalas are similar because they harmful and require less work "" A specialist is China's panda which eats almost nothing but bamboo, Which eats eats eucalyptus leaves almost exclusively."" This shows they require little effort to have while pythons are dangerous and cost all this money like memory chip and a permit."
5430	3	2	2	"Pandas and koalas are both similar because they can only survive in certain areas. As the author says, ""China's panda which eats mostly but bamboo. Koala which eats eucalyptus,"" Both species are diffrent from the python, though because they can't easily adapt. The python can adapt and eat almost anything while the panda and koala can only eat one type of food."
5433	3	0	0	"As stated in the article "" A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively"" the python on the other hand is generalist it eats anything and lives almost anywhere koala's and pandas do not."
5436	3	2	2	"Panda from China are similar to Koalas from Australia because they are both example of specialist species. They live where they do because that is where they can survive. They are different from pythons because pythons are generalists, which means they can live many places. Another example of generalists is humans "" who... can live anywhere from Florida... to outer space."
5443	3	2	1	Pandas in China are similar to koalas in Australia because they both only eat spefic foods. As the article said pandas eat almost nothing but bamboo and koala bears eat almost nothing but eucalyptus leaves. They are different from pythons because unlike pythons,mostly are restricted to live in one area, but to their diet.
5448	3	2	2	"Both China's panda and Australia's Koala bear are both specialists. ""What favors specialist is stability."" Both animals live almost exclusively on a single food source, bamboo and eucalyptus leaves respectively. They are both different than pythons because pythons are generalists, 'What generalists favor is change."" Both the panda and koala bear eat an almost exclusive food source while pythons can eat a great variety, from crocodiles to the key large wood rat."
5453	3	2	2	Pandas and koalas are both specialists because they can survive in very specific habitats. They are different from pythons b/c pythons are generalists who can live in many different habitats successfuly.
5456	3	1	2	Pandas in China and koalas in Australia are not like pythons at all. Pandas only eat bamboo and koalas only eat eucalyptus leaves. In the Everglades in 2005 a python swallowed an alligator and exploded. This shows that pythons will try to eat anything if their habitat is changed.
5462	3	1	1	Pandas in China are similar to koalas in Australia because they're both specialist animals meaning they eat almost one thing. For example, pandas eat bamboo and koalas only eat eucalyptus leaves. They are different from pythons because pythons are generalist species and can survive well almost anywhere.
5466	3	0	1	The panda and koala are both specialist and they only eat one thing. They are both different from the Python because A Python could eat anything from a mouse to deer and they move alotmore.
5468	3	2	2	China's panda and Australia's Koala are similar in that they are considered specialists species because of their exclusive diets, but also because they are not thought of as house pets. Both differ from the Pythons, Who snacks on rodents, birds, and the occasional alligator. Also, in the article the author says pythons were often kept as house pets.
5473	3	1	1	Chinese Panda's and Koalas are similar because they both have exclusive diets like Panda's is bamboo and Koalas is eucalyptus leaves. They are different from pythons because pythons diet aren't exclusive they will eat a wood rat & alligator as said in the story.
5479	3	0	1	Both the panda and koalas have a paw like shape and only have one type of food source and they don't leave or try to find different food source like python.
5483	3	1	1	China and Australia have two different cultures, but China's Panda and Australia's koala bear are both specialist. They both eat one or two foods while a python is a generalist meaning it'll eat mostly anything.
5487	3	1	2	Pandas and koalas are similar because they are specialists. Pandas only eat bamboo and koalas only eat eucalyptus leaves. But pythons will eat anything. One time a python tried to eat an alligator whole which is something a panda or koala would never do.
5493	3	1	1	Pandas in china eat bamboo almost exclusively while koalas eat only eucalyptus.They are both considered specialists who need to eat limited foods or live in a unique environment. Pythons on the other hand can live in a wide range of places like a third of the US alone.
5499	3	1	1	China's Panda eats almost nothing but bamboo, and Australia's Koala bear eats mostly eucalyptus leaves. Because of their stability, they are both classified as specialist. The article states that a python can live in changed envirements and adapt to them, unlike the Panda and Koala bear.
5504	3	1	1	A specialist is China's panda, which eats only bamboo and Australian koala that only eats eucalyptus leaves. While the python is a generalist, when is a human being who with the assistance of tech can live anywhere fro Florida to Antarctica.
5509	3	1	2	Pandas in China and koalas in Australia because both species are specialist. The author provides support by saying that both species eat almost exclusivley one type of food. The contrast is that pythons are generalists who can move from different places and eat different foods wherever they go.
5516	3	0	0	"Panda in china are similar to koalas in Australia because they are both specialist.A s the story says. ""A specialist is china's panda or Australia koalas bear. They are both different from python because a python is a generalist pythons can live almost any where.Pandas and koalas bear can only live in certain areas."
5519	3	1	0	Pandas in China are similar to koalas in Australia because they both eat just about the same way. Well the panda eats almost nothing but bamboo and the koala eats eucalyptus says in paragraph 21. However, they're both different because they both come from two different parts of the earth.
5524	3	1	1	Pandas in china are similar to koalas in Australia because they are both herbivors they are both different from  a python because a python is a carnivors able to swallow alligators and can breeds or double almost anywhere.
5531	3	0	1	Pandas in China are similar to koalas in Australia because they only eat one thing. Pandas eat bamboo and koalas eat eucalyptus. They are both different from pythons because pythons habitat stretching from California to Delaware and including much of the south. Pythons can conceivably snacking their way up to Potomac.
5534	3	1	1	Pandas in China are similar to Koalas in Australia because they both ate one type in which is all the eat. Pandas basically eat bamboos and koala bears eats only eucalyptus, pandas and koala bears are different than pythons because other animals live to eat them and pythons doesn't adapt to all weather (climate)
5538	3	1	1	Pandas in China and koalas in Australia they are both similar that eat plants and doesn't eat meat or human they are different to pythons that they are bears the pythons is a sneak and the python don't eat plants.
5542	3	0	0	Pandas in China and koalas in Australia are similar because they eat the same thing all the time. Koalas eat eucalyptus leaves almost exclusively and pandas eat nothing but bamboo. Snakes eat mice and other things that are etable for them. Any thing that alive and they can put down there mouth.
5544	3	2	2	The panda and Koala are both similar creatures because they are both specialists who can live off of one thing. They are different from pythons because pythons are generalists and can live off of eating many different foods.
5553	3	1	1	The panda from China and the kola from Australia are similar because they are both specialist. These two animals are different from pythons because pandas and koalas are only found in one area on the world. Where as the python is found across the world in many different contents and countries.
5556	3	0	0	The china's panda which eats almos nothing but bamboo,or Australia's koalas bear which eats eucalyptus leaves exclosively.
5563	3	1	0	Pandas in China and koalas in Australia are similar because they both eat about nothing. They are both different from pythons because a python eats a lot of things.
5569	3	2	1	"Pandas in China stick with one type of food, bamboo. The koala in Australia sticks with one type of food too, eucalyptus leaves. A python, on the other hand is not picky. In fact there is a picture that is mentioned in this article "" A python swallowed an alligator""."
5572	3	0	0	Pandas and koalas are specialist animals meaning basically they rely on their environment to survive. Both of these animals eat almost nothing but a one certain food they like. This is why they differ from pythons who can travel to different places and adapt to most environments to survive.
5574	3	2	1	"Both Pandas and Koalas are defined as specialist species, while pythons are defined as general species. What makes them different is their ability to adapt. ""The Ultimate generalist is/arguably, a human being, who with the assistance of technology can live anywhere."" (Achenbech) The author included the fact to help the reader understand genera and specialist species. The panda and Koala are similar because they only eat a certain thing and and the only in one habitat, while the pythons lives mostly anywhere."
5576	3	2	2	The pandas from china is similar from the koalas from Australia because the both eat from plants such as bamboo and eucalyptus leaves.They are different from pythons becaus they could put a whole thing in their mouth like a alligator and just eat it.
5579	3	1	1	Pandas in China are similar to Koalas in Australia because they are both specialists. They both require certain foods found in their specific area that is hard to find in other places. These two furry animals differ from pythons, not only in appearance. Pythons are generalist, meaning they van pretty much survive anywhere where there is a warm climate and they do not need one specific food to survive like specialist do.
5584	3	1	0	Pandas in China are similar to koalas in Australia because they only eat one thing. Panda eats bamboo and koalas eat eucalyptus leaves almost exclusively.
5587	3	2	1	Both Pandas and Koalas are alike because they will only eat certain foods. Pandas will only eat bamboo and Koalas will only eat eucalyptus leaves this makes both animals specialists. They differ from Pythons because pythons unlike Pandas or Koalas, will eat anything even a alligator.
5590	3	1	1	"Pandas in China are similar to koalas in Australia because they both only eat one thing from their country. "" China's panda, which eats nothing but bamboo, or Australia,s koala bear, which eats eucalyptus leaves"". (p 21) They are both different from pythons because the python is a generalist and the panda & koala are specialists."
5597	3	1	2	Pandas in China are similar to koalas in Austrila because they both primarily eat only one thing. For pandas its bambo an koalas its the eucalyptus leaf. They are both different from pythons because they would have a harded time adapting because pythons eat almost anything and they only eat one thing.
5609	3	1	1	Pandas in China are similar to Koalas in Australia is they both eat type of plants. The Panda eats eucalyptus leaves almost exclusively (their both specialist) The difference between the two and a python is a python's s generalist. (They can live anywhere).
5614	3	0	0	Pandas in China are similar to Koalas in Australia because they both only eat  one thing pandas eat only bamboo and Koalas only eat eucalyptus. They are different from pythons because they don't eat things other than plants.
5619	3	2	2	Pandas & koalas are similar because they are both specialist species. This is shown by ''A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively.'' They are different from pythons because neither of them eat meat and also pythons are generalist species.
5624	3	1	1	Pandas in China are similar to Koala in Australia because they have adapted to the reigion they live in and only eat leaves or the bamboo. They're both different from pythons because they haven't over populated and don't attach every thing that is edible.
5628	3	1	1	Specialist are Pandas and Koalas that only eat certain things unlike humans. Bomers or Pythons who are generalists and can survive almost anywhere because we're not paky eaters.
5630	3	2	1	Pandas and Koalas are specialist. They do not cope well with because they eat only one type of food. Pythons are generalists. They can adapt to many different areas of the world because they eat many different types of food.
