6179	3	2	2	"Pandas in China and koalas in Australia are similar because they both eat a food that is not found abundantly. However, they vary from a python because a python can live numerous places throughout the world. This is evident as the author calld the pandas and koalas ""specialists"", whereas he says a python is a ""generalist"". Pandas and koalas can't be adapting like pythons can."
6192	3	0	0	I think that panda bears are similar to koala bears because the are harmless and only think about their food. I believe that cobras are the same but in this case were the pray instead of bamboos and leaves. the only reason why they attack us is because we are food to them.
6196	3	1	1	"Pandas in China are similar to koalas in Australia because they both eat plants. The panda bear feeds mostly off bamboo, and Australia koalas eat eucalyptus leaves, pandas and kolas are different from pythons because pythons are other animals. In the story it said ""a python swallowed and alligator"", koalas and panda bears dont eat things like that."
6201	3	1	1	Pandas and koalas are similar because they are specialists meaning they almost exclusively eat only one type of food. They both differ from pythons because pythons are generalists meaning they eat a variety of different foods, and can adapt to changes unlike specialists.
6203	3	1	1	Pandas in China are similar to koalas in Australia because panda eat almost nothing but bamboo and koala bear; which eat eucalyptus leaves almost exclusively bamboo and leaves some from trees. They are different from pythons eat mean in 2005: A pythons swallowed an alligator.
6207	3	2	2	"Both pandas and koala bears eat plants. They are both vegaterieuns. China's panda, which eats almost nothing but bamboo, or Australia's koala bears, which eats eucalyptus leaves almost exclusively,"" (p. 21). However, pythons eat meat, like other animals. In paragraph 14, a python had swallowed an alligator. Panda and koala bears differ from pythons based on what they eat."
6210	3	1	1	A Panda eats almost nothing but bamboo. A Koala bear eats eucalyptus leaves almost exclusively. They both eat mainly one thing. They are differnt from pythons because pythons have a variety of food. You cant keep a Panda or a Koala bear as pet you can keep a python as one.
6219	3	1	1	"Pandas in China and koalas in  Australia are similar because they both only eat one thing. "" Panda which eats nothing but bamboo or Australia's koala bear which eats eucalyptus leaves almost exclusively."" (21) These are different from pythons because pythons will basically eat anything, even an alligator"
6225	3	1	1	"Chinas panda and Australias koala bear, are both specialists, the panda eats almost nothing but bamboo and the koala eats eucalyptus leaves. They could not survive anywhere because the food source wouldn't be there that they need. They are different from pythons because pythons are generalist. They can live anywhere, survive like a human, who can live ""from Florida to Antarctica, to outer space""."
6230	3	0	0	Pandas in China are similar to koalas in Australia because as the article states, they are both specialists as apposed to generalists. They are both different than pythons because pythons are generalists, meaning they can eat a variety of things and possibly live in different conditions (even if not in a very broad range).
6234	3	2	1	China's pandas and Australia's koala bears are similar because they both feed off of one food pandas eat bamboo all the time and koalas eat eucalyptus leaves almost exclusively they are also both specialists. Pythons are different because they eat animals and are not strictly herbivores. Pythons are also generalists.
6237	3	1	0	The panda's in China are similar to Koalas in Australia is that the panda eats but bamboo and the Koala eats eucalyptus. Pythons eats other living thing like the python that attacked an alligator.
6243	3	1	1	"Pandas and koala bears are similar because they both eat plaints. ""Pandas, which eats almost nothing but bamboo, or koala bears, which eats eucalyptus leaves almost exclusively"". They and different than pythons because pythons eat meat and these bears do not the eat plaints."
6249	3	0	1	Pandas & Koalas are similar because they are both specialist who mostly eat herbs. But both of these species are different from pythons because Pandas and Koalas aren't as dangerous and they don't live in the everglades. Also pandas can live in arid weather and pythons can not.
6253	3	0	0	Pandas in China are similar to koalas in Australia because they are both specialists because they unlike generalists have to live in one place to survive, and eat one specifically based diet. They are both different from pythons because pythons are generalists, they do best around humans. And eat a variety of things not just one.
6266	3	0	0	"Pandas in China are similar to Koalas in Australia because a panda eats bamboo, and a koala eats eucalyptus. Bamboo and Eucalyptus both are from a tree. A panda a Koala bear are different from pythons. A pythons swallowed an alligator. "" pythons eat reptiles, pandas and koalas eat from the trees."
6272	3	1	1	Pandas in China are similar to Australia's koalas because the tend to only eat one type of food. Pandas will only eat eucalyptus leaves. They are different from pythons because they can live pretty much any where and learn how to survive.
6282	3	0	1	The author reveals that pandas in China are similar to koalas in Australia. The story states that China's panda and the Australia koala are specialist, also both species mostly eat plants. these two specialists are different from the pythons. The pythons are considered invasive and generalists
6286	3	1	1	Because pandas eats nothing but bamboo and koalas eucalyptus leaves which a python eats any and everything.
6292	3	2	2	Pandas in China and Koalas in Australia are both specialists, while phythons are generalists. The author said, A specialist is China's Panda, which eats almost nothing but bamboo...' These animals have a very limited songs of food that they will eat while pythons can eat almost anything.
6294	3	0	1	They are both similar because of eating only one food which they both have in common. And a python is a generalist to where the panda and the koalas are specialist.
6297	3	0	0	Pandas in China are similar to koalas because how big they are another conist. They 're differt from pythons because they're not as popular as pythons.
6299	3	0	0	Both pandas and koalas can live off only one type of food. pandas eat bamboo while koalas eat eucalyptus leaves. The python can adapt to its surroundings and eat what-ever it can find. It doesn't just live off of one type of food.
6301	3	2	2	Pandas & Koalas are similar because they are both specialist species. Specialist specie favor stability. The panda & the Koalas are also both herbovores that eat mainly 1 exclusively plant. Pythons are diffrent because they are a generalist species. Generalists favor change unlike the specialist. Also a python is carnivorous and it's died ranges.
6312	3	2	2	Pandas in China are similar to koalas in Australia by how they really just eat one type of food. They are specialists; pandas only eat bamboo and koalas just eat eucalyptus leaves. Pandas can live anywhere from Florida to Antarctica to even outer space. If pandas or koalas are taken out of their natural habitat, they will most likely not survive.
6314	3	1	1	Pandas in China are similar to koalas in australia, pandas eat almost nothing but bamboo. Australian koala bears which eats eucalyptus leaves. They're both different from pythons because pythons are snakes and snakes are reptiles that eat anything they can feed on.
6317	3	2	2	Pandas are similar to Koalas because they both only really eat one thing Pandas (bamboo) Koalas (eucalyptus leaves) and turny and luk cuddely rather to the python which is vigious eats any thing that has blood, for example, it ate a aligator and dangeous.
6324	3	1	1	Pandas in China are similar to koalas in Australia because they are both specialists. China's panda, ''eats about nothing besides bamboo'' and Australia's koala, ''eats eucalyptus leaves exclusively (Achenbach). A python is a a more generalist animal such as a raccoon, deer, or cockroach.
6327	3	1	1	Pandas in China are similar to koalas in Australia because they both eat plants. They are both different from pythons because pandas and koalas are not snakes and are not deadly animals and they are not reptiles.
6334	3	1	1	Panda's and koala's are similar because they eat things like leaves and bamboo sticks. When on the other hand, pythons eat animals, and have a bigger history of hurting people.
6336	3	1	1	Pandas in China are similar to koalas in Australia because they are totally different to pythons. They are both different to pythons because they have different food habits. For example in the article it says pandas eat bamboo and koalas eat eucalyptus leaves.
6338	3	1	1	Pandas and koalas are similar because they're herbivores. They don't have meat in their diets. They eat plants that are also very similar. Koalas eat eucalyptus and pandas eat bamboo. Also, they are both specialists unlike pythons which are generalists. People don't want to harm or take koalas and pandas. Pythons are generalist who w/ assistance can live anywhere.
6346	3	1	1	Pandas in China are similar to koalas in Australia because they each only eat one type of food. Pythons, however eat many types of food.
6348	3	2	2	Panda's from China are similar to Koalas in Australia because they are both harmful. In the article it says all they do is eat. The Panda's eat almost nothing but bamboo. The Koala's almost eat nothing but eucalyptus leaves.
6352	3	2	1	"Pandas in China are similar to koalas in Australia because they both eat mainly one food source, and have little access invading areas that are not their native areas. they are specialists. They are both different from python because pythons are generalists that can live in a wide climate range. I know this because in paragraph 19 it says "" a generalist is a raccoon, a python, a cockroach, a white tailed dear."""
6355	3	1	0	Pandas in China are similar to koalas in Australia because pandas eat almost nothing but bamboo and pandas eat eucalyptus leaves almost exclusively as it says in the article. Pandas and koalas are different from phythons because its Asia that inhabits the climates that are similar to the 3rd wheel continental United States.
6359	3	0	0	Pandas in China are similar to koalas in Australia because they eating things that they normally dont eat. Both are different from pythons because they cant easily migrate.
6362	3	1	1	Pandas in China are similar to koalas in Australia because they both are picky in the terms of what they eat. They're different from pythons because they cannot live anywhere because they have to be around their types of food in order to survive. Pythons, on the other hand, can live anywhere from Florida to Antarctica to outer space.
6369	3	1	1	"Pandas in China are similar to koalas in Australia because they're both specialists which means they can only survive on one special thing (bamboo or eucalyptus leaves). The article says ""A specialist is China's panda, which eats almost nothing but bamboo or Australia's koala bear which eats eucalyptus leaves almost exclusively."" They're both different from pythons because pythons are generalists. Generalists can live anywhere with the assistance of technology."
6371	3	1	1	Panda and Koala eat the same type of plants.
6375	3	1	1	They are both similar because in the article it said all they eatis bamboo.
6384	3	1	1	"Pandas in China are similar to koalas in Australia because they are specialists. This term refers to their inability to become abundant. They both eat specific foods which would not enable them to flourish. This is unlike pythons because with climate conditions similar to those in their Asian homeland, they can ""invade"" potential habitats."
6390	3	2	2	Pandas in China are similar to koalas in Australia because it is a specialist which means that they eat nothing but bamboo or eucalyptus leaves almost exclusively. But a koala and a panda are both different from a python is a generalist, which can live anywhere from Florida to Antarctica to outer space. They also  do best when around humans.
6394	3	2	2	The pandas in China are similar to the koalas in Australia because they are both specialists. These two animals differ from pythons because pythons are generalists. Specialist can only live one areas nway in contrast to generalist who can adapt and live almost anywhere.
6397	3	2	1	Pandas in China and Koalas in Australia are similar because they are able to survive on a one type of food. As stated in the article that pandas eat almost nothing but bamboo and Australia's koala bears that eats eucalyptus leaves exclusively. Both of the bears are different from pythons because pythons eat animals that could be endangered while koalas and pandas eat only leaves.
6404	3	0	1	Pandas in China and koalas in Australia are similiar because they both only eat 1 type of food. For pandas it is bamboo and koalas are eucalyptus leaves. They are both different than pythons because pandas and koalas can adapt to other environments and pythons can't.
6406	3	1	1	"Pandas in China $ koala bears in Australia are similar because they both have a limited and small food source. China's panda ""eats almost nothing but bamboo"" and Australia's koala bear ""eats eucalyptus leaves almost exclusively."" If either animals were to be  taken away from their exclusive food source, they would struggle to survive $ not adapt ways. This is unlike the pythons because a python can easily live in many different places $ adapt well. They have much broder food source. Therefore make them to survive $ adapt there."
6411	3	1	1	Pandas from China and koalas from Australia are similar because they both eat specific foods that suit them. They are both different from pythons because pythons can adapt to any place. Koalas and pandas can't because koala's only eats eucalyptus leaves and panda's only eat bamboo.
6414	3	1	1	Pandas in China are similar to koala bears from Australia because they are both specialist and also, they both eat similar foods.
6417	3	0	1	"Pandas in China are similar to Koalas in Australia because they both only eat one thing. They don't harm  the environment. Pythons harm the environment ""are imperiling the endangered species in the Florida keys."""
6419	3	0	1	Pandas and koalas are similar because they both eat plants. They are both different from pythons because unlike pandas and koalas, pythons eat other animals. According to the article, ''a python swallowed an alligator and exploded.'' They seem to eat anything they find.
6422	3	1	1	The similarities with the pandas in China and the koalas in Australia is that they are both harmless animal that all they do is eat one typeof food bamboo for the pandaand eucalyptus leaves for the koala. They are different then pythons because pythons are more active and to do more things than the koala & panda.
6426	3	1	1	Pandas in China are similar to koalas in Australia because they both eat alot. For example the panda eats almost nothing but bamboo. However, the koala bear eats eucalyptus leaves almost exclusively.
6428	3	1	1	China's panda and Australia's koala are similar in that they both are specialists. China's panda eats almost nothing but bamboo, and Australia's koala eats eucalyptus leaves almost exclusively. They live by stability. These two are different then the python, because the python is a generalists. It does not live a stable life.
6430	3	1	1	Panda's from China and koalas from Australia are similar because they are both specialists. A specialist is an animal that can only live one way and only eat one thing. Pandas can only eat bamboo, and koalas can only eat eucalyptus leaves. Now the snake is different because it is a generalist. A generalist is an animal that can adapt. It can live in various places and eat various things.
6432	3	1	1	Pandas and koalas are similar because they are both a specialist species. According to the article specialist species are species that can't adapt to a different environment than their own. They are different from the python because the python is known as a generalist species, which according to the article means that they can adapt to any environment and be able to survive.
6440	3	0	1	"Pandas in China are similar to koalas in Australia because they eat plants for food. These animals are way different from pythons because pythons eat other animals. In the everglades ""A python swallowed an alligator."" You can tell that pythons are viscious and pandas and koalas are not harmful to wildlife."
6447	3	2	2	Pandas in China and koalas in Australia are: what the article calls specialists. They can only live in Certain environments and unable to survive in others, pythons are what is called generalists. They are able to survive in different climates to adapt to places in different regions.
6450	3	2	2	Panda's in China are similar to koala's in Australia because they are both specialists, koalas and panda's are different from pythons because python's, one; aren't specialist and two they don't eat the same things.
6453	3	0	0	Panda and koalas both have something in common and that thing is that they both aren't pets. But when you compare both pandas and koalas with a python, their is a huge difference, the python is a reptile just as it was described in the article, and koalas and pandas are mammals.
6457	3	2	1	Pandas and koalas are similar in the way the article says they basically eat one type of food. That same information sets them apart from snakes like pythons because pythons eat according to the article a broad range of food from mice to aligators.
6465	3	1	1	Pandas from China are similar to koalas in Australia because pandas and koalas both live in a warm climate and both eat leaves mainly. Both are different from pythons because they do not feed on alligators or any animal all they eat are leaves and bamboo.
6470	3	1	1	Pandas in China are similar to Koalas in Australia because they are both specialist meaning they always eat the same food. For example Koala's eat the eucalyptus leaves and a Panda eats bamboo. They are both different from pythons because pythons vary their foods.
6476	3	2	2	Panda's and Koala's are stated in the article to be located in different continents but they are similar in a way. Pandas and Koala's eat plants and nothing else, such as as bamboo and eucalyptus leaves. Animals and reptiles are different because, in the article the author explained that pythons eat other animals such as an alligator. Therefore, states that Panda's and Koalas are different.
6486	3	1	0	Pandas in China are similar to koalas in Australia because they don't eat other animals. It said that pandas only eat bamboos and koalas eat eucalyptus leaves, unlike the python it eats other animals for example, it said a python ate a crocodile but then explained.
6489	3	1	1	Pandas and Koalas are similar because both dont cause any harm and also in paragraph 21 says that they eat plants. They are different from pythons because pandas $ koalas dont harm other animals unlike pythons because pythons are a reason why other animals are extinct.
6492	3	1	1	Pandas in China are similar to Koalas in Australia because they generally consume only one food source. These two mammals are specialists, unlike the python which is a generalist.Pythons are among the most abundant and can live anywhere with the help of technology whereas specialists like pandas and Koalas favor stability.
6504	3	2	1	"Pandas in China are similar to koalas in Australia and are different from pythons is because pandas and koalas are animals that eat only one type of food or that same food all the time. While pythons eat a variety of food, but mostly meat I know this because in the article it says ""China's panda eat nothing, but bamboo or Australia's koalas eat only eucalyptus, and a python trying to eat an alligator."
6509	3	2	2	"Pandas in China are similar to koalas in Australia but different from pythons because pandas and koalas are similar coz they dont eat or harm other animals. In the article it states that, ""China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves..."". This makes them similar but different from pythons because pythons eat other animals unlike koalas & pandas. In the article it says, ""A python swallowed an alligator..."". Pythons would try to eat other animals, that what makes them different."
6513	3	1	1	"Pandas in China and koalas in Australia are similar. ""It's no accidental that the species that have become most abundant are often those that do best in and around humans"" or for example pandas and koalas. But on the other hand pythons are different ""animals such as lizards and snakes and, at least in this culture, to be less responded or supported""."
6520	3	1	1	"Pandas and Koalas are similar because they both stay to one food source unlike a python. A python will adapt to any food source it has readily available to them. As the last part of the article says, "" we will live in an age that favors generalists and specialists."" This quote means that the animal that can adapt will survive."
6529	3	0	0	Pandas in China and Koalas in Australia are similar because they are specialists animals. They rely on one food source and cannot live without it. They are different from a python because a python is a generalist and can adapt to a new environment and survive by eating different foods.
6532	3	0	0	Pandas in China are similar to Koalas in Australia because they are both specialists. Panda eat almost nothing but bamboo but Koala eats eucalyptus leaves almost exclusively. A specialist favors change. I'm a human so I'm considered a generalists and I favor change.
6541	3	2	2	Pandas and koalas are both specialist animals, they eat, respectively, bamboo and eucalyptus leaves, almost exclusively. They are unlike pythons, which will eat a more general selection of prey from wood rats to alligators.
6552	3	1	1	Pandas in China are similar to koalas in Australia because pandas eat nothing but bamboo and koalas eat nothing but eucalyptus leaves, this makes them the same because the both eat plants. The python is different eat meat.
6557	3	2	2	Pandas & koalas both have specialized diets. Climats, making it difficult to survive in a variety of areas. Koalas for example eat almost exclusively eucalyptus leaves, wile python can eat just about anything and live just about anywhere (their habitat and food).
6559	3	1	1	China's pandas and Australia's koalas are similar because they are both specialist species that live off mostly one food and thrive in only a certain area of the world. They are different from the python because a python is a generalist species that can adapt to rapid change in food sources and habitats. Unlike pandas and koalas. Pythons live all over the world.
6566	3	2	2	Chinas pandas are similar to koalas in Australia because as the author states in paragraphs 19-21 they are specialists. These differ from pythons which are generalists and like humans more able to adapt to different environments.
6570	3	0	0	The pandas in China and the koalas in australia are similar because they eat exclusively only eat one thing. The pandas eat bamboo and the koalas eat eucalyptus leaves. They both differ from from pythons because pythons eat are than one things a lot are.
6574	3	1	1	Pandas in China are similar to koalas in Australia because they both leave almost exclusievly. In the article it states a specialist in China's panda, which eats almost nothing but bamboo or Australia's koala bear, which eats eucalyptus leaves almost exclusively. While as a python can live anywhere from Florida to Antartica to outer space.
6586	3	1	0	Panda are similar to koalas because they both almost nothing pandas eat bamboo while koalas eat eucalyptus while python eat almost anything.
6594	3	1	1	Pandas in China are similar to koalas in Australia because the both eat plants. They're both different from pythons because they don't eat other animals or attempt to like pythons might. Pandas eat bamboo and koalas eat eucalyptus leave which both are plants. a python will even attempt to eat an alligator which can be seen in pictures.
6600	3	1	1	Pandas in Chinas and koalas in Australia are similar because they both are specialist type of animals. A generalist is what a python is. They are different from each other because pythons are more likely to be harmful rather than pandas and koalas. Pythons can eat just about anything while koalas and pandas eat nothing.
6608	3	0	0	"Pandas In China are similar to koalas in Australia because they both do well around humans. Pandas eat nothing but bamboo. Koala's eat eucalyptus leaves almost exclusively. These two creatures are different from pythons because as stated in the article ""a python swallowed an alligator and exploded ... pythons in Asia inhabit climates that are similar to those in about a third of theirs"". This means pythons are deadly."
6610	3	1	1	"In China and Australia, koala and panda bears are very similar. The similarities are of course being bear and eating natural trees and leaves. In the article it states ""A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively."" The difference between the bears and the python are ones a herbaver and other a canovore."
6613	3	1	1	"Pandas in China and koalas in Australia are both specialist which means they cant adapt well. A panda in China ""eats almost nothing but bamboo"", and the koala in Australia ""eats eucalyptus leaves almost exclusively."" They are both differs from pythons because a python who can adapts $ live almost anywhere because they do best in and around humans."""
6622	3	1	1	Panda's and Koala's are similar because they both stick to one type of food, bamboo and eucalyptus leaves. Pythons are different because they eat numerous things. For example, one tryed to eat an alligator.
6627	3	0	1	A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively.
6637	3	1	1	Pandas in China are similar to kaolas in Australia by they only eat plants like bamboo or eucalyptus leaves. They are both different from pythons by they don't eat other animals like a rat with a microchip.
6640	3	1	1	"Pandas from China and koalas from australia are similar, because, they are specialists. ""A specialists is a Chinas panda, which eats almost nothing but bamboo, or Australias koala bear, which eats eucalyptus leaves almost exclusively."" This quote supports my argument, because its shows that both animals are classified as specialists, and differ from the python which is a generalist."
6647	3	1	2	"The pandas in China are similar to koalas in Australia because they are both ""specialist,"" meaning they are focused on one thing in life. Their biggest similarity is that they are both, specialist because of their diet. Pandas are different from pythons because pythons will move and adapt willingly if given an opportunity. The python encourage change, and is a generalist."
6653	3	1	1	"Pandas in China are similar to koalas in Australia because they are both specialists, they eat a specific food in order to survive. (paragraph 21). They are both different than the python because the python is a generalist, which eats almost anything to survive. ""Its no accident that species that have become abundant are often those that do best in human and around humans."""
6664	3	1	1	Different between china's panda koalas Australia is that china's panda eats almost nothing but bamboo and Australia koalas eat brent,which eucalyptus leaves almost exclusively.
6671	3	1	1	The panda eats nothing but bamboo and the koalas eat nothing but leaves basicly the eat only one thing thats how they're similar. They're different from the pythons because in the story they talk it about how the python eats different items.
6677	3	2	1	Pandas in China only eat bamboo and Koalas in Australia eat exclusively eucalyptus leaves. They are both restricted to one food while pythons eat a varity of foods potentially harming native species.
6679	3	1	1	Pandas and koalas are different from pythons because they are mainly in China and Austraila where pythons are spreading everywhere.
6685	3	1	1	Pandas and koalas are very similar, they are both specialist species. ''A specialist is China's panda, which eats almost nothing but bamboo or Australia's koala bear.'' A python is a generalist they can live anywhere and be fine and create a home, unlike the pandas and koalas.
6688	3	0	0	China's panda is similar to the Australian koala because the both only eat one type of food. Pand only eats bamboo, and the koala bear eats eucalyptus leaves almost all the time. Thats why I think they are similar.
6693	3	0	0	Pandas in China are similar to koalas in  Australia, because they don't eat food that they are supposed too. A panda and koala are different from a python, because pythons eat anything, and pythons can adapt to different weather unlike the panda or the koala.
6695	3	2	2	"Pandas in China are similar to koalas in Australia because they both eat certain things like plants, and python eat living creatures. "" A specialist  is China's panda which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively."" I believe they are both different because pandas and koalas are harbivors, and pythons are carnivors."
6701	3	1	2	Pandas are similar to koalas because they're both specialist animals. They can't be easily moved around because their diet safely rely on plants only found in abudance in their natural habitat. On the other hand pythons are generalists are can be moved almost anywhere and quickly adapt.
6705	3	1	0	Pandas are similar to Koalas because they both live off on trees. The panda eats bamboo and the Koalas eats eucalyptus leaves. They are similar because they are both generalists. Pythons are different from pandas and Koalas because a python is a reptile, lives all around the world, and eats meat.
6715	3	0	0	Both pandas and koalas can only live in certain area's because the food they eat can only be found in some places, but the pythons food source can be found just about anywhere moving these animals capable of living about anywhere.
6723	3	0	0	Well pandas and koalas are the same because they both are lazy and peaceful and going to instent, and they are different from the pythons because they both don't eat meat, they are not poisonose. They look diffferent, and they are not harmful.
6731	3	0	0	Both pandas in China and koala in Australia are, they are both specialists. Both live almost exclusively in one place and eat almost one type of food, bamboo and eucalyptus leaves respectively. These specialist animals differ from a python. A python is a generalist capable of living in many places and eating many foods.
6737	3	1	1	Both pandas in China and koalas in australia differ from pythons because they both eat plants unlike a python which can be reckless biting its owner, and anyother human that may seem like a threat to it.
6739	3	1	0	China's panda and Australia's koala are similar because they both eat plants. Both China's panda and Australia's koala are different from pythons because python's spread, and are harmful to the environments they live. Pythons can wipe out whole species as pandas and koalas are harmless.
6746	3	1	1	Pandas in China and koala's in Australia are similar to each other because they both are a type of bear. The difference between them is a panda eats almost anything but bamboo and a koala eats eucalyptus leaves almost exclusively as the article states.
6751	3	0	1	"Pandas in China are similar to koalas in Australia. They are both specialist species. They both eat plants. They are both different to pythons because pythons are generalist. ""A generalist is a raccon, pythons..' ""A specialist is China's panda or Australias koala."""
6758	3	1	0	Pandas and koalas are very similar. They both only eat plants and are almost harmless to people. Unlike pythons witch are causing a certain species to go extinct.
6765	3	1	1	Pandas and koalas are both classified as a specialist species. For example, panda's in China exclusively eat bamboo, while koalas in Australia stick to eucalyptus leaves as their main diet. However, both of these animals are different than the python. Pythons are defined as a generalist species. If a python is moved from its original habitat to one similar it will adapt easily. A python diet is mainly composed of other animals. A python is easier to feed than a panda or koala.
6768	3	0	0	Pandas and koalas are similar because they both require sped food to survive, for instance a panda only eats bamboo and a koala only eats eucalyptus leaves. These animals differ from snakes because snakes can live anywhere in the world because they have no specific food needs that can be found in only one region of the world.
6771	3	1	2	Pandas in China are similar to koalas in Austraila because both basically live off of the same things, panda eats bamboo and koala eats nothing but eucalyputus leaves, plants and leaves. Both are different from pythons because it adapts to different food sources. Pythons eats other animals like reptiles.
6776	3	2	1	Pandas in China are similar to Koalas because they are both specialist meaning they live in specific places due to the one specific thing they eat. They are different from pythons because pythons are generalists and can live almost anywhere.
6778	3	0	0	Pandas from China are similar to koalas in Australia because neither one of these species is a carnivore, and will eat bamboo and plants. The pand in China and the koala in Australia differ from pythons will eat anything, for example one swallowed an aligator in the article.
6781	3	0	0	Panda's in China are similar to the koalas in Australia because they both eat plants and the don't eat other animals.
6788	3	1	1	Panda's in China are similar to koalas in Australia because they are both mammals and there warm and fuzzy. They are different from pythons because pythons are reptiles and there a totally different species then mammals
6793	3	1	1	Pandas in China are similar to kola bears in Australia because they both only eat 1 food. They need a given climate or they will not survive. These animals are both different from the python. The python can adopt to different habitats.
6799	3	0	0	Pandas in China are similar to koalas in Australia cause they are custom to the seasons and can surive. They are different to pythons because if pythons go to cold places they can die cause they can't handle the weather. Thats why they live in places like Florida and Texis.
6804	3	0	0	Pandas in China must live these because they eat bamboo, Koalas in Australia can only live there because they eat eucalyptus plant. These animals both specialist because they can not be removed from their habitat. A python or any other generalist species can survive in many locations , therefore they become invasive species.
6807	3	0	0	The China's panda and the Eustralia's koala are simar because in the artical it states that they both only eat plants. A panda eats bamboo and a koala eates eucalyptus leaves, they are both plant eaters. A python however eates other animals. In the artical it tells us that ones a python ate an alligator.
4919	3	1	2	Pandas and koalas are similar because they are both described as specialist animals because they only eat one food exclusively; no change. The panda and koala bears a different from the pythons because because pythons are generalist animals, that migrate and can adapt to the climates in the Lower States, while the panda and koala bears cannot.
4922	3	0	0	Pandas in China and koalas from Australia are similar because they are both specialist. They both are different from a python because a python is a generalist.
4925	3	1	1	Pandas in china are similar to koalas in Australia because they both are specialist. In the article it states that koala bears & pandas eat mainly one type of food. Koalas eat eucalyptus leaves while pandas eact bamboo. They are both different from pythons because pythons are generalists. And like stated in the article they can adapt to anything.
4929	3	1	1	"Pandas and koalas are similar in that they are both endangered and they eat mostly one thing, ""China's panda, which eats almost nothing but bamboo, or Australia's koala bears which eats almost eucalyptus leaves almost exclusively."" (Achenbach 5). These two are different from pythons because pythons will eat almost any thing."
4933	3	1	1	A panda and a koala beer are similar because they both eat one type of food. A panda eats bamboo, and a Koala bear eats eucalyptus leaves. They are also both specialists, but a python is a generalist. Meaning they can adapt to their surroundings. Pandas and koala beers can't adapt.
4937	3	1	1	Pandas in China and koalas in Australia are similar because they are both specialist species. They both require specific resources and climate to survive. These limits them to only their natural habitats. This makes pandas and koalas much different than pythons. Pythons are generalists and can survive in many different places. That is why pythons are being found naturally in Florida but not koalas or pandas.
4946	3	2	1	Koala's and panda's are both specialists, which means that their is only 1 food that is essential to their diets and can't be found much of anywhere else. While a python is a generalists and can survive in other places because it's food source is not limited.
4948	3	2	2	Pandas and koalas are similar because they both almost exclusively eat just one food, pandas eat bamboo, and koalas eat eucalyptus leaves. Both animals are different from the python because pythons can adapt to different food sources while pandas and koalas can not.
4954	3	1	1	Panda in China only eat bamboo the Koala in Australia eat eucalyptus leaves exclusively.
4958	3	1	1	China's Panda bear eats mostly bamboo and Australia's Koala eats leaves, the show no harm on other hand pythons eats pets and harm humans and cause a threat to America's animals.
4960	3	1	1	Pandas in China and koalas in Australia are similar because they only eat one thing. Pandas eat bamboo and koalas eat eucalyptus leaves. Pythons on the other are completely different because they have a large variety of what they eat. In 2005, a python swallowed an alligator, and later the python itself blew up.
4964	3	1	1	Pandas in  China are similar to koalas i Australia because they both prosper off mainly one food source and live in one part of the world unless they are taken away or raised somewhere else. A python differs from these animals because it can be found living in many places and eating many things.
4968	3	0	0	The pandas and the koalas are similar because they are the same specia and due, are different's because pandas eat bamboo and koalas eat eucalyptus.
4970	3	0	0	Chinas pandas and Australia's koala bears are similar because they each only eat one kind of food that it. The phython can eat anything pretty much. Thats how the phython is different from the pandas and koala. The koala eats eucalyptus leaves and pandas eat only bamboo.
4977	3	1	0	Pandas in China are similar to koala bears in Australia beause they both eat plants and try to stay out of harms way. On the other hand pythons are different because they will eat anything from mice to alli gators and kill what is ever in its path.
4980	3	2	1	China's panda are similar to Australias Koalas because they both have a strict diet and are picky paters. They are both different from pythons because a python will eat a lot more different food. Like the time when a python swallowed a n alligator and exploded in the Everglades in 2005.
4983	3	1	1	Pandas in China and koala's in Australia are similar because they both eat leaves and bamboo and would only survive in the jungle. In the article it says that pandas eat ''almost nothing but bamboo,'' and Australia's koala bear ''eats eucalyptus leaves.'' They differ from pythons because they're able to live anywhere.
4985	3	1	1	Just like phythons, koalas and pandas need their space. They live in a certain enviroment, that they can adapt to. Every animal must adapt to its place at where it lives. They can't just get up and move its not that easy.
4987	3	0	1	China pandas and Australia koalas are similar because there both plant eaters and there both a specialist. There both different than pythons because a python is a generalist.
4998	3	2	2	Pandas in China, and koalas in Australia are similar because they both are specialists. So they have to stay in specific habitats to survive. Pythons are generalists, they can move anywhere and adapt to their surroundings to survive. In the article it says that the pandas mostly eat bamboo and koalas mostly eat eucalyptus leaves.
5006	3	0	0	Pandas in China are similar to koalas in Australia because they are both specialists. A specialist like the panda and koala both eat specific things and might not be able to adapt to a new place like a python. Pandas and koalas are different from pythons because pythons can live anywhere from Florida to Antarctica to outer space. Where as pandas and koalas can not.
5010	3	1	1	"The China panda bear and the Australian Koala bear are both specialists. "" what  favors specialists is stability"" ( Achen bach). The panda bear and the  Koala bear are different from the pythons because the pythons is a generalists "" what favors generalists is change, "" ( Achanbach)"
5014	3	0	0	Pandas in China are similar to koalas in Australia because they both are under the category of a harmless animals and eat nothing but plants mainly. They both differ from python because pythons are dangerous reptiles that can kill someone or an animal and panda and koalas are harmless.
