1272	1	2	2	You would need to know why you are pouring vineger into 4 masses. You need to pour the same amount of vineger into each sample. And also, you need to include 4 designated samples and say liquids or solids.
1277	1	1	1	In order to replicate this experiment, you would need to know were the samples were. Some may have been warmer then others and some may have been cooler. This may have been effected the experiment.
1285	1	3	3	"In order to replicat the expirement, the procedure must tell us what materials they use for ""samples"", they must tell us how much vinegar they used in the four containers, they must tell us what to measure the mass of each sample in, and how long you rinse each sample in the distilled water."
1289	1	3	3	To replicate the experiment, one would need to know how much  vinegar was used.It would also be helpful to know what concentration of vinegar was used. To replicate the experiment, one must know what the samples were in the procedure and the containers they were put in.
1293	1	3	3	To replicate the group experiment you would need to know what size container the group used to hold the samples. You would also need to know how long to rinse the samples. You would also  want to know how they dried the material, if you want to get the same data.
1297	1	1	1	Another important  piece of information we would need to know is how much vinegar would need to be put into each cup because if we poured more vinegar into one cup and a little into another cup the results may vary.
1300	1	1	3	In order to replicate this experiment there are a few things that could be done. One would be to say how large each sample should be. It should also include what type of sample is being tested & another thing would be to include how much vinegar to use. Another good thing would be to have multiple trials.
1302	1	1	1	In order to replicate the experiment, you would first need to know how much vinegar to use. Also the amount of time its supposed to sit for. Most importantly, you would need to lable each container with the difference in each one.
1304	1	1	1	The group in this experiment can do
1307	1	2	2	After reading the group's procedure and making of the student's data recorded, I would say that they are mostly a few total information in some for one to replicate the experiment. One such information is how much vinegar in some they used on the samples, also what they used to determine the mass of the samples. Lastly what type of containers they used would also be useful information.
1312	1	2	2	Well first off you need to know how much vinegar to add to each container An how much of each  sample.  An what type of vinegar, I would be more specific.
1320	1	1	1	The additional information that the group did not add in,  was how much viniger was poured in each container. If each container had different mass of viniger, then it will affect the out come of the samples. You must have the same amount of viniger in each container and must be done at the right time to get the lab as accurate as possible.
1324	1	0	0	Some additional information would be make sure the sample is dry to do anything else. Next, make sure you get all the data and make a chart.
1327	1	1	1	To replicate the experiment, I'd need to know how much Vineger to pour into each sample. I'd also need to know what to lable each sample and how much rain to put in each cup.
1329	1	3	3	To repeat the students experiment you would need to know additionaly to the procedure
1334	1	1	1	For step two how much vinegar do you pour in? ^p For step four how do you remove the samples from the containers? ^p For step three what do you label the container?
1339	1	2	2	The additional information you would need inorder to replicate the experiment is tell how much vinegar to place into each containers, tell the size of each material such as the marble, limestone, wood acid wester.  The should also add wat the material would most likely look like after the experiment.
1347	1	0	0	You need some pictures and a statement.
1351	1	2	2	In order to replicate the experiment, the additional information you would need would be how much vinegar you should pour into the four separate containers in step 2. Another piece of additional information would be mentioning the specific samples being used in the procedure. A third piece of information would be how much water you should rinse each sample with after the 24 hours.
1362	1	0	0	I would need to determine the mass of four different samples, then I would sample the marble of the starting mass, then I would make sure that I have labeled of all the samples of starting mass, ending mass and difference on mass. After 24 hours remove the samples from the containers and allow it to dry.
1366	1	0	0	The group's procedure is wrong because they need more time on doing this experiment and if the group just work a little more harder than they did before, then they still have a chance at passing the experiment by taking out the marble and limestone and replacing them with paper or something different, then they can pass the experiment by taking some bad material out and putting new material in.
1370	1	2	3	You would need to know what materials to get. You would also need to know how much vinegar to put in each cup. They should have told us what to measure the cup with. They should have also told us what type of container to use.
1374	1	3	3	The procedure is missing some critical info. First of all the group does not say what the samples are so to remake the lab. I would not know what I needed to get even though it shows it in the table they should have it in the procedure. Also the group does not give details on how much vinegar to put in the containers. Finally the group did not say the size of the container.
1378	1	2	2	The additional information I would need to show in order to replicate the experiment is how much Vinegar to use, & why this experiment is being done. What is the purpose of this experiment if so I would need to know the types of materials to use.
1384	1	0	0	Additional information that should be added and to be started with is a breif introduction of the experiment and the purpose of it. What kinds of mass, should be added in so that can cause confusion. The way I know , what were tha masses was the students data that was recorded. The procedure should also state exactly what neeeds to be recorded like starting and ending mass and the difference in mass.
1388	1	0	0	You will need the data chart also the procedure of the exprerement to replicate it.
1392	1	1	1	The information not included in the procedure that should be stated is the amount of vinegar added to each of the containers.
1395	1	1	1	What I would add in the procedure is that  I what are the materials you need, 2 record your data, 3 what is your conclusion what did you come up with.
1401	1	2	2	In order to replicate this groups experiments, you would need some additional information. You would need to know what the starting mass of the three objects were; You would need to know how much vinegar to pour into each containers and you would need to know how long to rince each contairer after letting them sit each for 24 hours.
1404	1	2	2	One additional prire would be to state the materials needed nofier additional pele would be to identify how much vinegar is being poured in the container another additional peice  would be to matie all the materials the same ending mass.
1409	1	0	0	In order to replicate this experiment, you would need to know: ^p 1. how they got the mass of the four different samples ^p 2. A list of constants ^p 3. You would have to know how much of a sample you would place into the container of vinegar and if it's the same for all four materials.
1416	1	2	2	To replicate this experiment we would need to know how much vinegar the samples were in,how much of each sample, and what type of containers are being used.
1423	1	2	2	Some information needed is that they should tell us what the samples are, what to measure them in  and how much vinigare to use because it will change the experiment alone by not adding the same amounts.
1426	1	2	1	Some additional information that I would need would be how much vinegar do I pour into the containers? In what measurement do I measure the four samples.
1449	1	1	1	To replicate this experiment you would need to include pieces of additional information. The group of students neglected to specify how much of vinegar that would be poured into each of the containers. When you have put a measurement in your procedures it makes it already more ideal to replicate the experiment.
1452	1	1	1	After adding I determined that
1455	1	2	2	They should describe what the samples are, how much vinegar do you put in each container.
1457	1	3	3	The additional information needed would be theamant of vinegar that goes into each container. Youwillalso need to know where yare supposed to leave the samples. They should also include if the samples should be covered or not and include where to dry the samples.
1463	1	1	1	In order to replicate the experiment I would need to know how much vinegar should be poured in each of the four samples. I also need to know how much is the starting mass of each sample and how much is the ending mass of each sample in order to determine the mass of each sample.
1465	1	2	3	One thing I would need to know is how much vinegar they poured into each container. Also I would also need to know how long I would rinse the material off far. Finally I would a need to find out what they used to dry or did they leave it on the table.
1470	1	3	3	The students should have included information about what the 'samples' were, what type of vinegar to use and how much vinegar to use.
1474	1	3	3	To replicate these students experiment you would have to know what the samples are of that you're using. You would also have to know where you're leaving these  containers. And lastly, to replicate this experiment you may need to know the type of container you're putting these in, that and / or the size of the original sample.
1479	1	2	2	To replicate this experiment the information we need is the amount of vinegar that they poured into each cup. Another piece of information we need is what kind of samples they are, because if the data table was caried the water could not follow the procedure. The procedure does not state what the samples are. The last piece of information we need is what are we going to use to determine the mass after it sits fo 30 mins. It does not tell what instrument we need to find the mass.
1485	1	2	2	Although they got some information, I think that in order to replicate the experiment they would need 3 things. The first thing would be to determine how much vinegar you put into each of the containers. Secondly to determine the amount of distilled water used to wash off vinegar, lastly to determine where the samples were staying for 24 hours. If they were to replicate this experiment and did these examples that I have listed than it would be successful.
1488	1	0	1	The additional information I would need to replicate the experiment is the materials, all the steps that they did.
1491	1	0	0	After reading the group's procedure, to replicate this experiment, I would need a scale, four identical containers, vinegar,  a sample of marble,a sample of limestone,a sample of wood, a sample of plastic , a stop watch, water and labels.
1497	1	0	0	1) Gather materials. ^p 2) Pour 20 ml vinegar in each of four separate out idenical containers. ^p 3) Place a samora of the material into the container and label. Reapent with remaining placing a striges sample into a single container. ^p 4) After 24hrs remove the sample from the containers and rines each sample with distilled water. ^p 5) Allow the sample to sit and dry for 50 mins. ^p 6) Determines the mass of each. ^p 7) Clean up where you worked.
1499	1	0	0	The additonal information youwould need to know is; you would need to know if the rock was sitting in the vingeror being shaken. If shaken, you would need to know how hard to shake it. (different prosseces are created)
1502	1	2	2	After reading the group's procedure, I noticed they didn't measure how much vinegar to pour in each container knowing the measurement will help the expirement be more exact. Another way to improve this expirement is to have more trials becaus there was only one for each sample. Another is where should the samples sit in sun, or indoors, this may have an affect.
1504	1	1	1	You need the type of materials needed, the amount of materials in order to mix the samples and have steps in two different steps inorder to understand it.
1507	1	1	1	A control variable is one of the most important things to include in the procedure and this group did not do so. The procedure should also include how much of the vinegar solution should be poured into the containers because a difference in the amount of vinegar could affect the outcome. It would also be a good thing to mention to record your information so that you won't forget it later on in the experiment.
1509	1	2	3	There is much additional information necessary in these procedure in order for one to be able to repeat it in step 1, the four samples should be specified as marble, limestone etc as they were in the data table. In step 2, how much vinegar (ie in ml) should be desorined as  well as the type of container (a jar/plastic/beaker etc) also in steps vi, determining the mass could be also tried more by saying what type of measurement should be used such as beams. Lastly, there should be a step 7 directing us to find the differences in mass as it does in the data table.
1512	1	2	2	This experiment will need more trials  to see if the results are convincing. The group  needs to add a specific measure of vinegar added to the materials. They need to add how long they rinse each sample after the 24 hours is up.
1519	1	3	3	The procedure given doesn't have enough information so that someone could replicate it. What else is needed is to state the different samples needed. It also needs to identify how much vinegar goes into each container for the samples. Lastly, we need to know what kind of containers (how big) each of them are.
1522	1	2	2	In order to replicate this experiment you would need to know what materials were used, the amount of vinegar that is needed and exactly how the group measured the mass both before and after the experiment.
1526	1	1	1	"After reading the groups procedure, the additional information that I would need to replicate this experiment would be a control. They don't have anything to compare their data to, they should have used acid rain and distilled water as there experiments. Also they didn't show the number of trials which should be more than one so they could get an average and get more valid data. The group also should have told me the amount of vinegar to put into each cup and the amount of ""one material"" in each cup. I have an idea how much ""one material"" is."
1532	1	0	0	Two samples of each material must be collected make two charts, one for your first trial and one for the second. Calculate the averages from your two trials.
1535	1	3	3	If I wanted to replicate the experiment I would need to know what kind of containers to use, I would need to know if I should cover the samples in the containers I would also need to know what the samples are. How am I suppose to know what I am tasting if I don't know what the samples are.
1537	1	2	3	I would need to know if there was any specific material we needed like special wood or plastic. Some other information I would need is what kind of vinegar they used white or red. One last thing would be, does it matter what you dry them with just in case it could effect it
1539	1	2	2	"To properly replicate the Acid rain experiment, you would need more information than is given in the current procedure. You would need to know what materials the "" four different samples"" are in step one, how much vinegar to put in the "" separate, identical containers"" in step two nd specify each sample goes in its own container, rather than only ""plase in in single sample in a single container."
1544	1	0	0	1. Gather materials. ^p 2. Put on apron & goggles. ^p 3. Set up materials. ^p 4. Por vinegar into a identical containers. ^p 5. Put marble, limestone, wood, plastic into their separate containers. ^p 6. Put name on container, wait 24 hours. ^p 7. Rinse the samples with distilled water. ^p 8. Put samples out to dry. ^p 9. Determine the mass & other differences. ^p 10. Clean up materials.
1547	1	2	2	In order to replicate the experiment, I would need to know what samples they used. Another piece of information I would need is how much vinegar do I use for each sample. Lastly, I would need to know the question that the group of students are trying to answer.
1551	1	3	3	"The group neglected to include what the ""four different samples"" are. They should have said, ""use a scale to determine the individual mass (g) of four different samples of material; marble, limestone, wood and plastic"". They also were too vague in describing putting vinegar in containers. They should have included how much (ml) vinegar should be poured into each container, what containers are made of. They also never included how large in size the samples should be and did not make a control in the experiment to compare the end results to. They also never listed the materials that needed to be used."
1557	1	2	2	To replicate the procedure you would also need to know that the samples are marble, limestone, wood and plastic. Second thing you need to know is what type of wood because some woods are harder than others the last thing you need to know is how much vinegar is in each asp.
1561	1	0	0	I will need to collect all of my materials. i will need four containers and my four samples. i will have to place the four samples in the containers. Then put
1564	1	2	2	In order to replicate the experiment it would have been better if they put in how much vinegar to go in each container. They could shortened the time that each sample had to stay in a container. They could have stated how to determine the mass and what unit to use. They could have also seen sipecific or what type of container can be used for the experiment.
1571	1	2	2	"Some additional information that would be needed are specific things. First, the procedure can specifically give the amant of vinegar that has to be put in the containers. The experiment can also describe the materials since the word ""materials"" can mean almost anything. The experiment also needs a control such as using water instead of vinegar."
1576	1	1	1	To replicate the experiment they would need to know how much vinegar was put in each container. They also need to get rid of the ''determine the mass of four different samples'' and instead say mesure the starting weight of the samples.
1579	1	2	2	The temperature they were left at, know what substance the samples were, what temp the distilled water should be.
1582	1	0	0	In order for me to replicate this experiment I would need to come up with an hypothesis, the reason why I am doing this experiment and a conclusion.
1585	1	3	2	In order to replicate the experiment you would need to know what kind of vinegar you would put the samples in, how much vinegar you would put each sample in and how many times would be needed to rinse each sample of the vinegar.
1589	1	1	1	In order to replicate this expirement they would have to
1593	1	0	0	When the group said to place a sample of one material into the o ther container then repeat. It does not make sense because people could repeat putting the sample into all the containers back to back. You don't have to wait 24 hours for letting the sample sit in the container.
1602	1	2	2	One thing i would need is what the samples were because samples is over basic word and can mean anything. Also i would need to know what the containers looked like, so i know what kind of containers i should hecking for this experiment. Last, the procedure should add the constants for the experiment so i know what not to change.
1625	1	1	1	1st you need the sample to be the same amount as every other sample, then you need to put same amount of vinegar in all containers and try wasting 1day the 2days to see what would happen.
1630	1	3	3	To replicate this experiment one would have to know what is meant by the word samples, in other words, samples of what? One would would also have to know what type of container each sample be placed in. Should the samples be placed in a beaker  graduated cylinder or a crucible or any other laboratory container? One would also have to know for how long and how vigorously each sample should be washed after 24 hours.
1636	1	1	0	Some additional information that we would need in order to replicate this experiment is observations of what the samples looked like before, during and after the chemical reactions. Also, we would need to know the mass of the cup to make sure we are just calculating the mass of the four and lastly, you need to re-check your calculations.
1642	1	1	1	I would need to know what step are testing, what the independant variable is, what size be samples they are talking about. I would also need to know what other variables are controlled.
1651	1	1	1	After reading the group procedure I would add what the four different samples were for step 3 I would use a example like price marble into one container and label it made so other would be able to make clearly see the steps I took after step ca I would add determine the difference between the ending mass and the starting mass record the difference in mass other information i would are: 1) how to determine the mass and 2)how much vinegar to pour.
1656	1	0	0	Determine the mass of four different samples.
1660	1	3	3	You would need to know the amount of vinegar poured in each seperate container, also you would need to know what the sample is and if you should put the containers in a very dark or sunny place for 24 hours.
1664	1	3	3	"In order to replicate the ""acid rain"" experiment it is essential to know what the samples are.In the step 1 it says to determine the mass of four samples. What are the samples? Also, how are we supposed to find the mass of the sample? In step 2, it says, pour vinegar in each four seperate but identical containers. What is the size of the container and what type of vinegar is used? Also in the 4th step, it says, to rinse each sample with distilled water. For long should the sample be rinsed?"
1668	1	3	3	The additional information you would need to know from the groups procedure to replicate the experiment is the type of sample, how much vinegar in each container and what s the size of materials that you put in the vinegar.
1671	1	1	1	We would need to replicate steps 1-6 for samples. ^p marbles, limestone, wood, plastic. ^p What kind of containers? ^p If the containers are dry, it can change the difference in the mass.
2788	2	1	1	Changing the type of grafin would improve the student's experiment give a better new at those data. ^P Give the names of each type of plastic type used in this experiment. Each plastic should be the same length. ^P My conclusion is plastic type held up a much stronger than all of the different types.
2796	2	2	2	Material type A stretched the least, and material type B stretched the most. Material type B stretched about 12 mm more than A. A few ways the student could have the experiment is be could have gotten different length plastic to test it different ways. Also he could have added more trials and averaged them together to get more accurate results.
2801	2	3	3	a) The students concluded that platic B was the most flexible, stretching up to 23mm on the second trial and 22mm on the first. b) The student could have improved this design and validity of his lab in two ways. First he could have done the experiment a third time to further confirm results. Second, the student could have been more descriptive in his procedure explaing how to add weight to the clamp and how much weight to actually add.
2806	2	1	1	a) In conclusion, plastic type A is the strongest plastic and plastic type D is the weakest plastic because it streched the most. ^P B) the student should have made sure all the plastic lengths were equal. The experimenter should have also tested them all at the same time to get accurate data.
2812	2	1	1	Plastic type ''B'' contains the most elasticity. The could have explained was some of the different procedures were used for and to be more clear on explaining the procedure because when you explain a procedure you want to explain it in a way that any one can prefer in it.
2817	2	3	3	A: Based on the data I can conclude that plastic B had the most stretchability it stretched 22 and 23 mm. C 14 and 13mm and D 20,20 mm were in between. ^p B. One way the student could have improved their experiment design is to clerify everything. What plastic, how long are they etc. They could improve their validity by doing three trials instead of two.
2820	2	3	3	Plastic type B is the most stretchable plastic out of the 4 reaching 22-23mm. to improve this expierment the person doing the lab needs to know the weight of the weights along with the clamp that is serving as another weight.
2827	2	2	2	"One of the many conclusions that can be drawn from this piece of data is that plastic ""D"" stretched the most and plastic ""A"" stretched the low. Two ways to improve this experiment is one, to add more trials, and two, describe the amount of weighs being added to the clamp. Thus piece of info is crucial."
2829	2	2	2	(A) Plastic type B is the stretchable plastic than type A, C, and D. ^P (B) Two ways the student could have improved the experiment is to make sure that each piece of tape is the same length because it may affect the stretchability of the plastic. Another way to improve the experiment is to add the same amount of weight to each plastic type because it may affect the amount stretched.
2836	2	2	1	I have concluded that plastic B is the stretchiest and plastic A is the least stretchiest. A validity issue could have been leaving the weights on to long. Another validity issue could have been the measuring of the plastics was off.
2838	2	2	2	A. The plastic type B could stretch the longest at 22 and 23mm. Also the plastic type D is the only plastic that had the same length of 20mm for both trials. ^p B. Make a control having the clamp (without weight) be measured. Also they could've repeated the experiment by daily one more trial.
2846	2	2	2	a.) Based on the students data plastic type B stretched the farthest and therefor has the most stretchability. The one with the least stretchability was plastic type A. b.) One way the validity of the results could have done more trials. Another way the test could have been improved is by stretching the plastics by hand untill they break.
2849	2	3	3	a. Based on the student's result, it can be concluded that plastic B is the most stretchable because it stretched an average of 22.5 mm in 5 minutes. Plastic A is the least stretchable because it stretched only 11 mm in 5 minutes on average. ^p b. 1. The student should have specified the amount of weight added to the clamp and possibly performed more trials at different weights. 2. The student should have performed a third trial to obtain more consistent and dependable results.
2854	2	2	3	A. Based on this students data, I can come to a conclusion that plastic type B was the most streched. ^p B. Two ways the student could have improved is by recording the length of the plastic before stretching. Also the student should have tested it three times instead of two.
2857	2	3	3	"a) Plastic type/polymer ""B"" had the best stretchability out of the other polymer plastics. The data shows that in ""B""s both trials it stretched 22 and 23 mm farthest than any other plastic. ^p b) Two ways to improve the design are by doing more trials to be more accurate and by stating the amount of weight put on each bag (the same amount of weight)."
2863	2	2	2	This investigation shows that plastic B stretched the most but or are the plastics used in this experiment. ^P One way the investigation could be to add more trials, second, if they added more time then maybe the outcome would have changed.
2866	2	2	2	They could of improved it by putting their weight on them the same time and put the same amount of weight and had tried the object more than 2 times.
2870	2	1	1	a Based off the information given plastic type B stretched the most, the type D, type C, type A. ^p B. Place more weight & let it hang longer or less.
2875	2	1	1	One conclusion I made is that everytime in trial 2 it goes farther than in trial 1 the numbers increase. Two ways the student have improved on their experiment is by is by being more specific in their procedure and by adding a trial 3.
2885	2	3	3	a) Plastic B has the most stretchability. If you take the average of the two trials plastic B, 22.5 mm, is higher then plastic A, 11mm, plastic C, 13.5mm, and plastic D, 10mm. ^p b) One way the students could have improved the experiment is by giving a specific amount of weight to add to each clamp. Another improvement would be to do third trial because this could increase the validity.
2894	2	2	2	Based on the data, one can conclude that polymer B is the stretchiest and polymer A is the least stretchy. One way that the students could have improved the experiment is by repeating the test with different amounts of weight that way several stretchability of the bags could be tested. Also, the students could have conducted more trials. The more trials there are the lower to the rise of error or accident.
2897	2	2	2	In conclusion, plastic type B stretched the farthest with a measurement of 22mm for thal 1and a measurement of 23mm for trial 2. ^p They could have done more trials or let the clamp hang on the different plastics for a longer amount of time.
2900	2	1	1	"Out of all the four plastics, type B stretched the most. One way the student could have improved was to mention that there are four types of plastics rather than are in, step one. Another way the student could have improved was to make his/her data table more clear and accurate by adding a ""time attached"" column."
2902	2	2	2	A.The average amount stretched for plastic type B was the most while the average amount stretched for plastic type A was the least^p B.The experiment could have been improved by both. Increasing the number of trials for every time the lab is conducted .increasing the number of times the lab is conducted.
2904	2	2	3	Based on the data recieved plastic type c has streched the most compared to the other 3 plastic type C streched 22 mm for trial one and  23 mm for trial two. In both trial one and two plastic type C stretched the most. ^p One way they student can improve the validity of their results is by adding a third trial. Also, you can measure each type of plastic to be the same exact size, length, and width. By doing this it will make sure that the size of the plastic doesn't affect how much it streches.
2910	2	1	1	a)  Based on the data, both trials have the same stretchability. ^p b) The students could have stretched both plastics at the sametime. Also record how heavy, the clamps are.
2913	2	1	0	A) From the table shown you can conclude that plastic type B in this investigation could stretch the farthest meaning it is the strongest of all the dffent types because it stretched 22mm and 23mm. ^P B) 1) Could have said how much weight to start with each time putting diffent stress levels on the plastics. 2) Told how long to keep the weight on beforeadding on more because this could cause a change in strength or stretchability.
2920	2	0	0	Well they improved by making the right design and following the right instructions.
2924	2	3	2	Based on the students data, I can conclude that plastic type A is the most durable.^p Two ways the student could have improved this experiment would be to clearify how much weight was added to each plastic and to measure the plastic before he/she stretched it.
2926	2	2	2	a. Plastic type B was the stretchiest, while A stretched the least. ^p b 1.) Make sure the plastics were all the same length. ^p 2.) Measure the plastics during the process of stretching.
2928	2	3	3	A conclusion made from the students data is that different plastics' length are affected by wieght in their own ways; staying the same , growing , or shortening. The students could have been more specific by writing down how long each plastic has originally before the the 2 trials. They also could have been more detailed about how much weight ,they were adding to the plastic.
2937	2	2	1	"A) A conclusion that I have concluded from the data table is: plastic type ""B and D"" were stretched the most leaving type ""A and C"" being the most durable types of plastic.^p B) Two ways that the students could have improved there experiment design/ or validity are: more trials for more accuracy. And more plastic types to experiment with to actually find out which one is the most durable."
2939	2	2	2	I conclude that plastic type B would be the best plastic for stretchability, because in both trials plastic B is the one that stretched the farthest. In trial 1 it stretched 22mm, and trial 2 it streached 23mm. The student could have improved the validity by giving specific measurements for size of plastic so leure are all equal. The student also could have sold to use the  plastics when they were all the same day the agesa that are isn't older or weaver than another plastic.
2943	2	3	2	A. Based on the students date, I can conclude that plastic type B is the most flexible at all the samples. ^p B. To improve their experimental design, the students could have added more trials and also specified how much weight to add.
2946	2	3	3	The measures of every plastic should be the same to start. Secondly, there should be a precise amount of weights being added. My conclusion is that type B stretched the most. It was easily the longest.
2949	2	3	3	a) No conclusion can be drawn from this experiment because the length of the plastic before the weights are added we not listed. Therefore you can no see wich plastic stretched the farthest. ^p b) Two was they can improve the valitity of this experiment are 1. list the length of the plastic before its stretched and 2. state how much the weight weigh and if they all the same.
2958	2	1	1	Based on the students data you can conclude that plastic B is more durable than the rest of the plastics tested. Also that plastic A was the least durable out of the plastics. One way the students could improve their experiment is if they have at least 3 trials instead of just 2. Another thing the group could do to improve their experiment is to identify the independent and dependent variables in their procedure.
2966	2	3	3	A) Plastic sample B was the stretchiest because it's greatest length was 23mm. ^p B) They should have measured the length of the plastic before they stretched it so we can know how much it stretched. They also should have run more than two trials so we can be absolutely sure of their results.
2968	2	0	0	A. Some plastics are more strichy or maybe some of them are harder than the other brands.^p B. They could of put the time period a little longer. Also for T2 they could of put more weight than T1.
2973	2	1	1	The number incress for T2 most of the time. ^P Do another trial.
2979	2	2	2	Based on the student's data, plastic type D stretched the most for both trials so that would be the one to choose when looking for the most stretchable. The first way the student could have improved the experiment is by doing a third trial. The second way the student could have improved the experimental design is by making sure all the clamps and weights are the same and are hanging for exactly the same amount of time.
2990	2	2	2	Is conclusion, plastic B stretched the most and plastic A stretched less. ^P The student could've retested a 3rd time and state wat he was trying the acomplizb
2999	2	2	2	a.) The most stretchable polymer was polymer D, where it stretched 20 mm both trials (also making it the most reliable as it's stretchability didn't fluctuate). ^p b.) One way they could've improved the experiment is by specifying what the weight of the weights added to the clamp were (and how many) to ensure that all polymers were tested the exact same way. Second, they could have a third, or even fourth trial to their experiment to increase validity of the experiment.
3001	2	3	3	Plastic type A stretched the least out of all 4 plastics, leading to a conclution that it has the worst stretchability of all 4 plastics. Plastic type B stretched the most for both trail test 1 & 2 enough info to conclude that B has the best stretchability. ^p The students could of improved their experiment by adding in the procedure exactly what was the weight of the weights they used and they could of performed a 3rd trail test to see if results were continues and never changing.
3006	2	1	1	a. The plastic that stretched the greatest has the plastic type B. Almost more than half the plastic types had stretched more the second trial. ^p b. This student should label the names of the plastic, not just, A-D.
3010	2	1	1	I conclude that plastic type D was able to stretch themost out of all of the plastics. The two things these students would have done to improve ther validity and experimental design is they could have used more trials and they also could have used a control
3012	2	1	2	A conclusion that can be drawn from the students' polymer investigation would be that plastic type A was the strongest plastic used. It took the least amount of stretches although it had gained two stretches on the second trial. Two ways the students could have improved their experiment are that they could have increase the amount of plastic types and include more trials of testing the different plastics.
3016	2	1	1	Plastic D has no stretchability. It stayed the same both trial kinds. ^P The students could of improved there experiment by putting a time for trial 2. Also giving an exact amount of weight that should be added to the plastic.
3025	2	1	1	A conclusion drawn is that the results were fully accurate and had little change during the second trial. The students could have included a diagram to give a better picture of how the experiment should look like and a good info and results have at least 3 trials. So the students should have done another trial and drawn a diagram.
3039	2	2	2	In conclusion, plastic B stretched the most (22 & 23 mm) and plastic A stretched the least (10 & 12 mm). ^p One way to help improve the experiment is to have a constant, which would be each plastic with out any weights. Another way to help improve this experiment is to specify how much weight should be added to the clamp.
3041	2	0	0	Plastic type (A) stretched (2in) and plastic type (D) it didn't stretched at all.
3044	2	2	2	A conclusion for this lab could be that plastic type B stretched the most because it is thin and that type A streched the least because it is the thickest. A way that the student could have improved is to name the different plastics. Also to say how much weight to the clamp.
3047	2	0	0	The conclusion I get on this students data is that all the plastics have been weighed and been measured. But as they did the 2trial the data changed and for plastic type D its weight and length was the same it means that it was hanged up last and they took it down too fast so it measures the same.
3059	2	3	3	According to the data, plastic type B is the stretchiest plastic. It stretched 22mm in trial one, and 23 mm in trial 2. ^p One way the students could have improved the validity of the experiment would be to not just add weights to the plastic like in the procedure, but put the same amount of weight on the plastic each time. Another problem would be if the plastic wasn't taped at the same distance from the edge and if they are using a new set of the same plastic for their second trial.
3061	2	2	2	"a) Plastic type ""B"" has the greatest stretchability amoung the four types of plastic. In the first trial it stretched 20mm, and in the second trial it stretched 23mm. Plastic type ""A"" has the worst stretchability. In (T1) it stretched 10mm, and in (T2) it stretched 12mm.^p b.) Adding many more trials, and by adding more weight to the clamp, so that the plastic could stretch until it tears."
3071	2	2	2	Type D stretched the same length in test one and two. They could have said what the starting measure of the plastic and how much the wieghts were.
3077	2	3	3	Based on the student's data, I can conclude that plastic B is more flexible. This is because for each trial, it stretched the most. On the other hand, plastic A stretched the least because it only stretched 10mm and 12 mm while B stretched 22mm and 23mm. ^p To improve the validity of the results, the student could have done a third or even fourth trial. This adittional data will make the results clearer. Also, the student should state how much the weights weigh so that others can preform his experiment and get similar results. He might have also wanted to include how long the pieces of plastic were originally.
3092	2	2	2	(a)The conclusion is that all of the plastics stretched from 10 mm - 23 mm. Plastic type A stretched the least and plastic type B type B stretched the most.^p (b)The students could did a third trial, or make a fourth trial. They could added the temp and weights to the plastic types of the same time and then measured at the same time.
3101	2	3	3	a) A conclusion that can be made from this data is that plastic type B has the most stretchability. This is because in both trials it stretched 22-23 mm and that is more than any other plastic type tested. ^p b)Two ways that the student could have improved the experimental design was to make the weights used for every plastic sample constant. Also for the plastic samples the student could make sure to have the starting length afall the plastic types be the same and constant. Making as many aspects of the experiment constant maker fur more all work results
3108	2	1	1	Based on the students data I can say that plastic type C can stretch the most because in both trials plastic type C stretched atleast 9mm longer than the second hoghest plastic stretchability. To improve the experimental design the students could have said how much weight should be attached to the clamp and exactly what steps should be repeated in the second trial.
3115	2	3	3	I have come to the conclusion that plastic type B has the best stretching ability since the data shows it stretched 22 mm and 23 mm. The students could have improved the validity by making sure all the plastics starting length were the same. Also, the weight added to the plastic should have stayed constant as well throughout all trials.
3128	2	2	2	A. My hypothesis was correct plastic type 'A' stretched the least during the experiment. I noticed that the plastic that stretched the least was most commonly used in our town to hold the heaviest items. ^P B. To improve the validabil of the experiment the students should have used a specific amount of each plastic not just a 'sample'. Also the students should have stretched the plastic across a gap and placed weights on top. This would have shown a more accurate assesment compared to the actoal use.
3130	2	2	2	a. Plastic B was the most stretchy. It was 22mm in the first trial in the second trial it stretched 1 more millimeter. The second most strechy polimer was plastic D I remained at 20mm both trials. ^p b. The students could have improved the experimental design! validity of the results bys I. Specifying the amount of weight added in the experiment and 2. They could have tried different ways of testing the stretchability othere how using weights.
3135	2	0	0	a) Plastic type A was strethier because on the first trial it streched out to 10mm and in the second trial it streched out to 12mm. It had streched longer, but plastic type D seems to have been stronger, it only streched 20mm through out both of the trials.
3141	2	3	3	The plastic with the least stretch would be plastic A because it had a small change from 10mm to 12mm. Two ways the student could have improved the experimental design and/or validity of the results are have the clamps and weights be the same ones everytime and make sure the plastic is on the side of the table not going on the top of the table.
3145	2	1	1	a. Type D plastic stretched the same amount in trial 1 and 2. It stretched 20mm. ^p b. In the procedure the students can get rid of step 7 because step 6 basically states the same thing. Also, they could have done three trials for more data.
3147	2	2	2	In conclusion plastic type B is the most polymer for stretchability because in both trials it erected the most making it the most stretched out of the all other polymers.^p Two ways the student could have improved is by saying which plastics the students used for each so the people would know if the data is correct and by saying how much weight was used to stretch the plastic.
