948	1	2	2	After reading the groups procedure, additional information that would be needed to replicate the experiment would be the number of trials that this experiment has to be done in order for u to be in a more valid. Their would also need to put for how long the samples need to be rinsed because if one sample was rinsed longer than another it would affect the difference in mass at the end of the experiment. And most importantly they should be more specific in exactly what the objects are being soaked in this experiment for 24 hours or this experiment would be convincing to follow.
949	1	3	2	In order to replicate the groups procedure I would need to know how much vinegar was poured into the containers, how large the containers were and how thoroughly the containers should be rinsed. With these pieces of information I could more accuratly follow the procedure and hopefully get similar results.
950	1	0	0	In the information they talk about all the procedures that the students did on there experiment. The students listed  everything  but they didn't give us the time they started. So you will know when to start the 24 hours. So you can drain them and let them come out.
959	1	3	3	After reading the groups procedure, there are some things that may need to be added to be able to replicate the expirement. In the procedure, the students would have to add what the four samples are that are being used to determine the mass. Also, the students used to write down how much vinegar to put into each of the four containers. Last but not the least, the students will have to add what size should all four containers be for the samples.
961	1	2	2	The additional information I would need in order to replicate the experiment are to know what the four samples are, how much vinegar to pour in to the containers, why to rinse the samples out with distilled water, what letting the samples sit and dry for 30 minutes does, and what I will measure the samples in to find their mass?
966	1	1	1	In my opinion, they should add more informations of, the temperature because different samples migh react differently in lower or higher temperature. They should do more than just one try with each sample, It should be at least 3 to get a better data, they should have measure mass much more often as well.
974	1	0	0	I dont think i would add any additional information, The procedure seems pretty straight forward and very informational.
981	1	2	2	In order to replicate the experiment I would need to know the amount of vinegar that get poured into containers what type of containers have vinegar is in and now much distilled water to rinse each material rilin  without much details the experiment that I would conduct would mass likely give me different results that the groups of students.
983	1	2	2	In order to replicate the experiment, the group of students need a control. In warm water is used as the substitute for vinegar. In the first step, the students need to identify the fast different samples that are going to used experiment on. Also, the procedure did not identify how much vinegar should be needed to pass on the samples.This additional information would make the experiment more valid as it will be will be easier to follow.
991	1	0	0	If you wanted tor replicate the order then you would have to double everything in the mas trials that were provided for you.
992	1	2	2	How much vinegar to use. The temperature the experiment was conducted under. How much of such sample should be used.
1001	1	1	1	In these procedure it's not explained what this sample is that there putting in. So if we knew exactly what is was it would help. There should be a control with containers without vinegar to compare to the other samples with vinegar. The last thing to make the procedure right is to know the mass of each sample to know much to use.
1019	1	0	0	-Repeat step 1-6 ^p -Round this data for the 2nd trial ^p -Compare the 2 trials and find the average mass for the four samples. ^p -Observe the data and make a conclusion on the experiment.
1021	1	2	2	1. What are the four different samples? ^p 2. How much vinegar are you supposed to pour into each sample? ^p 3. How are you going to measure the mass?
1024	1	2	2	In order to replicate the experiment, there is some information that wasn't involved that is needed. First, in the product it just said pour vinegar. It didn't say how much which is important. Another important factor that would be needed is in what temperature to let the samples sit and deap in, in steps, it justsaid let it dry for 30 minutes, to didn'nt sayat whattemperature. Finally, when step 4 says, mix with distilled water, it doesn't say what temperature the distilled water has, it just says distilled water. I would need to kwow at what temperature distilled water has to be.
1025	1	3	3	I would first need to know what material the samples know and I would need to know how much vinegar. I would also need to know how big each sample should be. Also how big the container would be.
1027	1	3	3	You need to know the amount of vinegar that you have to pour in the four separate containers. You also need to know what size container you are putting the sample in. Also, you need to know what temperature you leave the samples to sit and dry at for 30 min.
1036	1	1	1	The information you need in order to replicate this experiment is how much of each sample you are putting into the containers. Maybe you should also state what the containers you are using look like.
1045	1	2	2	After reading this experiment there is a lot I'd need to know. How much vinegar are they adding to each container, they need a control group in this experiment to rounenst results. I would also need to know what sample goes in each container.
1057	1	3	3	In order to replicate group's expirament we would  need to know the amount of vinegar that we put into the containers and we would also need equal amount of each samples. We would also need to know for how long each material is rinsed and the volume of the container.
1058	1	0	0	You would need vinegar in each but 4 separate test taab's label them with what they are then wait 4 awer's and see the mass change in the object's you put into the vinegar over night.
1065	1	1	1	I would have to know how much of each sample I would need to put in the cup. As well as needing to know how much distilled water in needed after the 24 hours, also I would need to know where to place the containers after they need to sit for 24 hours. I would need to know all of this if I wanted to replicate the experiment.
1066	1	1	2	Additional information that would be needed top replicate the experiment is the type of different samples. I would also need to tell us how much vineger to put into cups. If they do not spesify, then the results may come out completly different. They should also determine how to mass the materials and what measurement they would use.
1067	1	3	3	After reading the group's procedure, I realised that the additional information you would need in order to replicate the experiment is the name of the four different samples, you need to know the samples are _ limestone, wood marbles + plastic or the person doing the experiment would not know what the samples are. You also need to know how much vinegar you pour in each container and the size of the containers used.
1072	1	2	2	In the procedures the group should have told wat the 4 different samples where, also could add a control for this experiment. They also should have determined and shown how much vinegar was being added.
1079	1	2	2	In the given procedure it would help replicate the experiment if is included in it a list of what materials were used this is important  to know as well as how much vinegar should to used to pour into each beaker. If we do not know this information then we may get wildly different results. Inably what was need to determine ble mass of the samples. Depending on the need a different method we possibly a different mass could be found. Also it may help to have the four samples start made at tha same mass so you don't get skewed results
1094	1	1	1	To replicate the groups procedore I would need to know how to determine the mass of the different sampes such as what would I use. Another piece of information I would need to know is how much vingar should I poor into the the four identical containers, and the last thing I would need to know is what would I use to determine how much the mass is of each sample after sifting in vinegar.
1104	1	1	0	One thing they can improve their procedure by is stating what to measure the mass of the rock with. Most likely, they should use grams or miligrams. Also they should have a step for recording their data. Finally the should say that in step 3, all cups should have the same amount of vinigar. They should also add a control.
1109	1	2	1	Additional information you would need to replicate this experiment include the amount of each sample used; the materials used such as equipment to mass each sample and amount of containers needed. Also you would need to know the amount of vinagar poured on each sample.
1110	1	3	3	Additional information that would be how much vinegar would you need to pour into the containers at the beginning of the procedure. Also what type of containers should you put the samples in? How big should they be. Another thing would have to be how big all of the samples need to be so the results come out right.
1116	1	3	3	The procedure for the acid rain lab should include several pieces of information that were overlooked. First, there was no specification regarding the samples, the students did not include information as to the general category of materials tested. Let done specify which suitably materials were used: Marble , limestone, wood and plastic. They also failed to determine the temperature the sample were stared at, As well as' the concentration of the vinegar with important  measurements that can pontentially affect data.
1124	1	0	0	The starting mass, The ending mass, The difference in the mass, Label the samples.
1125	1	2	2	The information that I would need to replicate this experiment is what material I am putting in the container. I need to kind the control group indipendant variable,dependant variable, control variable. Also what temperature they were in and what I am lableing the containers.
1129	1	2	2	I would need to know how much vinegar I was pouring into every cup. I would need to know what the samples were in the procedure. I would also need to know to record the data and take observations.
1137	1	2	2	I would need to know how much vinegar to put in each cup. I would need to know how much distilled water I would need and how to determine the mass of each sample. Also, how big would the cups have to be?
1140	1	0	0	I would need to know why wood did not change?Why limestone it bigger and why plastic is small number
1143	1	0	0	Record mass of all different samples, record the starting mass of each sample, record the entry mass and the difference in mass.
1144	1	0	0	"Place a sample of one material into one container and label, ""repeat with remaining samples"",meaning a sample into a sangle container."
1146	1	3	3	You would need to know how much vinegar was put in to each sample, find the size and shape of the container so the same amount of vinegar was actually covering the sample. You would need to know the shape or volume of sample because the surface are has to be the same so the same amount is affected by the vinegar.
1158	1	0	0	In order to replicate the experiment I would need the marble, limestone, wood and plastic to be the same starting mass, That way I could tell, which one is mot effective with vinegar, easier.
1162	1	0	0	The additional information, I would add would be what was the starting before the whole process before the eu hours occurd.
1167	1	1	1	To uptake this groups experiment I would need an additional information. I would need to know how much vinegar to add the containers, also I need to know how much of each sample to pour in the containers. And lastly I would need to know what to unlike on the containers.
1172	1	2	2	To replicate this procedure, you would need to know many things. For instance, you would need to know how  big the container migt contained each separate sample were, you would also need to know how much vinegar was placed in the containers. You would also need to know how many kmrs the group repeated the procedure to know if is was accurate.
1173	1	1	1	After reading the groups procedure, to replicate this experiment I would need information such as the amount of vinegar used to  make  acid rain I would also need a control group as well as doing the experiment at least 2 more times to have more accurate conclusion.
1174	1	2	2	The changes they could make are ^p 1)Have an exact amount of vinegar they use in each container. ^p 2)They should repete the experiment more then one time. ^p 3)And they should make sure they have the same size of each material.
1178	1	3	3	In order to replicate the experiment you would need to have to add some steps. A few steps that were missing would be the amount of vinegar poured in each cup, how long to rinse the distilled water and also where to let these samples dry off at.
1184	1	0	0	You would need at least  4 containners, some vine-gar and label stickers. Also you will might need is a watch to record your time of the mass.
1186	1	0	0	Maybe put more mass in the wood and leve it in longer than 24 years and period in for 10 mins.
1190	1	3	3	We would need to know how much vinegar the students used in the experiment. We would also need to know what kind of container they used. These two bits of information are important to know so that we can make sure that the replication samples were covered with vinegar the same as the original. We would also need to know the dimensions of the samples because a change in surface area would greatly alter the experiment (for if an object has a higher surface area to volume ratio, it will dissolve more quickly than a sample with a lower ratio). Lastly, we need to know the concentration of the vinegar.
1192	1	1	1	"The group's procedure is not very well done. In order to replicate their experiment the procedure would need more controlled variables. It says ""pour vinegar"" , there is no precise measurement this could lead to varied results. The procedure also lacks multiple trials. The experiment was only completed once. In order to be replicated multiple trials as well as controlled variables are needed."
1196	1	1	0	After reading the group's procedure, you would need to know the problem in order to formulate a hypothesis, the materials so that you could directly replicate the procedure and the validity of the experiment so that you could repeat the experiment and conduct further trials in order to perhaps acheive more accurate results.
1198	1	0	0	The procedure that is determine the mass of four different samples, pour vinegar in each of four separate, but idential containers. After of one day remove and allow the samples for 30 minutes.
1204	1	2	2	Some additional information I would need to repeat this experiment would be the amount of vinegar used in each cup, the how much distilled water to rinse with as well as the amount of time spent rinsing.
1208	1	0	0	After reading the groups procedure the additional information I would need is to determine the mass of each sample at the beginning. Also to determine the difference in the mass at the end of experiment.
1211	1	3	3	One additional piece of information you would need to replicate the groups procedure would be the type of vinegar they were using, this is key reguarding the reactions of tha samples solidify and structure. Another piece of information I would need would be hoe much vinegar to pour in each cup. Lastly, I would need to know would be the temperature at which to start the samples while emerged in vinegar.
1213	1	0	0	What was the mass after 30 minutes. ^p What was the mass after 24 hours. ^p What was the influence between each time.
1214	1	2	2	To replicate this experiment, i would have to know the problem and how much vinigar to pour into each container. How much water do you rinse them with and for how long?
1222	1	2	2	Indicate what 4 miterials you are finding the mass of. How much vinigar must be poored into each container. Recording data along the way is important and not on the procedure.
1231	1	2	2	To recreate this experiment you would have to know how much vinegar would be poured into each of the containers. You would need to know what the samples are, how much of each are you would need. ^p  A.K.A :-Amount of vinegar ^p            -What kind of material the samples are made of ^p            -How much of each sample you'll add
1232	1	2	2	Additional information that you would need to repeat this experiment would be one: how much vinegar is added to each separate container. Two, how much of each sample is added to each cup. Three, what you are measuring the weight in. Four, what temperature the samples be kept at for 24 hours.
1243	1	0	0	If you want to replicate the experiment you would need to get a new starting mass, ending mass and a difference in mass. You will also need to find new rocks to experient to find different mass of each rock. You will also need new vinegar so they dont get mixed up with the other vinegar.
1253	1	2	2	What temp is everything? they should include the temp and how mutch vinegar. Also repeat twice.
1256	1	0	0	We would need to know the time between the starting point and the end point.
1258	1	2	2	To replicate this experiment I would need same additional information I would need the viner what type of container to use how long I should since we sample with distilled water for and water to determine the mass of the samples were and samples the experiment finished.
1266	1	3	3	Additional information that I need in order to replicate the experiment, is how much vinegar should be poured in the containers. And if it should be the same amount in all. More information needed is the amount time that the samples should be rinsed with distilled water. Lastly, information also needed is where to put the samples for the 24 hours. It doesn't say if the samples were put in different locations.
1267	1	0	0	Measure the amount, after the 24 hours. Place the 4 different samples in 4 different places temperatures and leave samples in their area to dry.
1274	1	2	2	Additional information needed is how much vinegar to use on each material. Also, good additional information would be to tell where they left the containers with the materials.
1277	1	1	1	In order to replicate this experiment, you would need to know were the samples were. Some may have been warmer then others and some may have been cooler. This may have been effected the experiment.
1279	1	0	0	What was their prediction before they start. After check if their prediction was right or not.
1289	1	3	3	To replicate the experiment, one would need to know how much  vinegar was used.It would also be helpful to know what concentration of vinegar was used. To replicate the experiment, one must know what the samples were in the procedure and the containers they were put in.
1294	1	2	2	In order in replicate the experiment,you would need to know the amount of vinegar poured into the separate four identical containers, you would also need to know how the mass of the sample was examined(where type of scale) and should the sample the measure(what substance) are now indicated.All of the crucial elements stated a hour needed to marry out the experiment are not ntuing or missing not mention the lack of a control  to compare results to.
1301	1	1	1	You would would need to know how many trials to do for each sample, to make an effective experiment. You would need to know what to measure the mass in to it sound reasonable in the data. Also, you would need to pour in each of the four separate containers. All this information would help produce a successful experiment.
1312	1	2	2	Well first off you need to know how much vinegar to add to each container An how much of each  sample.  An what type of vinegar, I would be more specific.
1321	1	2	2	One thing they would need to add is how much vinegar did the pour into the cups. Another thing that they should add is that the different cups should have long. They rinsed each sample with distilled water.
1324	1	0	0	Some additional information would be make sure the sample is dry to do anything else. Next, make sure you get all the data and make a chart.
1330	1	1	2	After reading the groups procedure, several things are needed in order for the experiment to be replicated. First, the four different samples should be identified and the desired mass should be specified. Also the amount of vinegar added to each sample should be identified.
1334	1	1	1	For step two how much vinegar do you pour in? ^p For step four how do you remove the samples from the containers? ^p For step three what do you label the container?
1336	1	2	2	1.)How much vinegar should go into each container ? ^p 2.)Why doesn't it matter which sample ? ^p 3.)Does it matter whether the the containers will affect your results ?
1339	1	2	2	The additional information you would need inorder to replicate the experiment is tell how much vinegar to place into each containers, tell the size of each material such as the marble, limestone, wood acid wester.  The should also add wat the material would most likely look like after the experiment.
1347	1	0	0	You need some pictures and a statement.
1348	1	0	0	1 Let the samples sit to dry for different amount of time. ^p 2 Try different containers, not identical , different size/shapes. ^p 3 Try more than  one type of acid, besides vinegar. ^p 4 Let samples sit larger than 24 hours.
1358	1	0	0	After reading the groups procedure the additional information you need is the dependent and independent variable, central and costenit,hypothesis, and problem statement.
1380	1	2	2	In order to complete the experiment it would be  necessary to know what the four materials actually are. The procedure simply refers to these unknown substances as samples or materials. Also it is not know  how moch vinegar to use for each substance. Lastly  it is important to know how much of each substance to use. These three factors are important in carrying out this procedure and experiment.
1383	1	2	2	Some additional information you would  need  a control. You would also need to have the measurements of how much vinegar your putting into each of the samples. Another thing is you would have to list the samples that you are testing in your procedure.
1387	1	0	0	Well think that you would need all of the same steps in the procedure to repeate it. But don't have to find the mass between each object.
1393	1	1	1	To replicate the experiment, you would need to know the amount of vinegar to pour into each sample. In order to get accurate results you would
1400	1	1	1	After reading the group's procedure, additional information I would need to replicate the experiment to the different types of samples I would use, what to label the samples and what should I measure in.
1415	1	3	3	The group of students needs to add how big or small the containers should be. Another item that the students did not add was how much vinegar goes in each container. The group also forgot to mention what samples they are using. Without these 3 main information points, nobody could replicate this lab.
1418	1	3	3	Additional information needed to replicate the experiment would be how much vinegar was added to each of the four separate containers. Also you might say how long to rinse the samples under distilled water for. Finally, the students should also state where to place each cup during the experiment and to dry. You need to know whether it should be in a cold, wet environment or maybe warm & dry.
1420	1	1	1	In their procedures they would also have to include on how to find the difference in mass. They would have to state that you need to subtract the starting mass from the ending mass. In order to replicate this investigation it is necessary to know now much vinegar is needed in each of the containers. We would also need to know what the units are if their grams and mls.
1425	1	3	3	After reading the procedure some things are still unclear. They should say what 4 samples are being tested, not just ''mass 4 samples''. Also, how much vinegar should we pour, and in what sort of container? What should we lable the 4 containers as ? How should the samples be removed from the container ? And as always, what are the materials we need, and our there any important things to note regarding lab safety.
1429	1	2	2	To replicate the experiment, I would need to know the amount of vinegar needed to be poured into each container. I would also need to know firstand what my samples are; I don't want to look for them in the results.
1431	1	2	2	To be able to replicate this experiment, the group would need to add what each sample is. They should also include at what temperature stay left the sample at and lastly they should also add that they must record their data in table, so that all the information is clear.
1432	1	3	3	In order to replicate the experiment I would need to know specifically what materials to start with and the amount of vinegar that I should pour into the four cups. I would also need to know where to store the cups. It would be helpful to know what technique that they used to rinse each sample as well. Much more information is needed in order to accurately replicate this experiment.
1437	1	2	2	In order to replicate the experiment, I would need to know a few things suppos the PH of acidity of the vinegar. The surface area of the racks can also affect this experiment because the more surface area there is the more stone is in direct contact with the vinegar solution, this contact make one each dissolve faster then a rack with less of a surface area.
1441	1	0	0	To replicate this experiment and make if beff you will have to have va i in more accurate information, an conclusion and a graph.
1444	1	3	3	To replicate their experiment there are three pieces of information missing. How much vinegar they used, how big the containers were and what they were made of and what samples they used. If they added those things in the procedure you would be able to replicate their experiment.
1446	1	1	1	More information that I need is what materials did they put into the containers because they did tell us, and they didn't what they did after they let it sit for 24 hours and before they rinsed the containers. Also they didn't lable each measurement on the chart.
1448	1	0	0	The additional information that is needed, is how  they recorded the experiment. They need to separate that experiment more when mac. Always mineral the determine and compare it to the firod time that you did the experiment. Tell what happen how in the first experiment.
1456	1	2	2	Three additional pieces of information I would need would be the size of the samples, how much vinegar poured in each container and I would need a tripple beam before to measure.
1480	1	3	3	One thing you would need to know is what use of containers  you need. In step 2 they do not say the size of the container, they just said you need them. Also in step one it just says to determine the mass of four different samples that is very unclear because it does not tell you what samples to measure. Als in step two it does not tell you the amount of vinager to pour into the containers.
1488	1	0	1	The additional information I would need to replicate the experiment is the materials, all the steps that they did.
1499	1	0	0	The additonal information youwould need to know is; you would need to know if the rock was sitting in the vingeror being shaken. If shaken, you would need to know how hard to shake it. (different prosseces are created)
1503	1	1	1	The group of students didnot tell us the diffrent samples nor did their procedure tell you to find the starting mass and the difference in the starting mass and ending mass.
1512	1	2	2	This experiment will need more trials  to see if the results are convincing. The group  needs to add a specific measure of vinegar added to the materials. They need to add how long they rinse each sample after the 24 hours is up.
1518	1	2	2	The students need to have identical materials for this could validate the expirement because mass has an effect on vinegar dissolution. A quantity of vinegar needs to be specified, as some may be dissolved quicker with more solution. Finally, the temparature of the area in which the expirement is being conducted needs to be noted because some may work better in heat or cold. A constant temparature needs to be known for the expirement to be valid.
1523	1	0	0	The students have to measure the four different samples when they remove the samples from the containers and rinse each sample with distilled water. They have to measure before the ending mass because it may different than the ending mass.
1525	1	3	3	I would include what the samples are (wood, marble etc) and would label the containers that way. I would include the brand of vinegar or kind of vinegar used. I would also include at what temperatures the samples were kept at.
1533	1	1	1	After reading the groups procedure, the additional information needed to replicate the experiment is a control because there is no control in the experiment. The type of containers needs to be known because the size can affect on how much vinegar is absorbed. Also,they do not mention how much the samples are, record so their experiment cannot be repeated with the hope of having the same results.
1556	1	2	2	After reading the procedure, some additional information that I would need in order to replicate the experiment is a clear indication of what the four different samples are. I will also need to know what their controlled variable was and the exact mass that went into each container. I will also need to know what amount of vinegar went into each container and if this amount varied between the different containers.
1559	1	1	1	In order to replicate the experiment you would need to know which sample is going in which container, you would need to record all of the masses of each sample and make sure all the masses are the same. You would also have to pour the same amount of vinegar on each sample.  After the 24 hours, rinseing samples and letting each sit for 30 minuets you would weigh each sample again and see which one is most different in mass.
1561	1	0	0	I will need to collect all of my materials. i will need four containers and my four samples. i will have to place the four samples in the containers. Then put
1569	1	0	0	They didn't come up with the independent &  dependent variable ^p - Make up a question ^p - Create a hypothesis
1573	1	3	3	After reading the procedure in order to replicate the experiment, you would need to know how much of each sample  there  was. Also, you would need to know what kind of vinegar they're  using, as well as how much to pour into the container. You  might also need to know how long to rinse each sample and if it was with warm or cold water.
1575	1	0	0	Additional information I would need to replicate this expiriment is how to determine the mass of each sample, also to take the masses of the samples before putting them in the vinegar & to compare the masses of before vinegar &after.
1576	1	1	1	To replicate the experiment they would need to know how much vinegar was put in each container. They also need to get rid of the ''determine the mass of four different samples'' and instead say mesure the starting weight of the samples.
1578	1	1	1	This group needs a control. They need something that won't change. They also need them to have all the ^p samples with the same starting mass. Lastly i was never told how much vinegar i should into the container. ^p That is important to know because you cant guess for how much to put in.
1581	1	3	3	1)You will need to know the temperature of which to keep the samples at. ^p 2)The surface are in each of the samples exposed to the vinegar. ^p 3)How much vinegar to put the samples in.
1583	1	0	0	While doing this experiment some additional information that you may need to know are what is the reason they are doing this experiment, for  what is the problem? Another thing is what is the final anwser that they are looking for they also need to follow the scientific method in order to complete their investigation.
1586	1	0	0	To replicate the experiment, you would need to know the what the previous problem statement was, without a problem statement there is no purpose for doing the experiment. you would also need to know who the groups.... hypothesis was. By knowing the hypothesis you'll something to compete with your findings. And last the group should have said their control. ^p This will give you data to base your exams findings onto.
1588	1	0	0	I think the next step is to see what mass is the highest the normal one and the lowest is. We want to add it up to see what mass is better, we need to see what sample looks good because you don't want to have a bad one.
1589	1	1	1	In order to replicate this expirement they would have to
1598	1	0	0	Additional information would consist of its shape, resistance and total masses lossed to complete the experiment.
1606	1	0	1	After reading the group's procedure I would need to know what kind of samples was I supposed to got and how much I need to use for this investigation so I can replicate the experiment.
1608	1	2	2	"Fix this experiment, the procedure needs additional information. For example, the four different samples or how many or what kind of containers. Then it needs to state how much of each ""sample"". This procedure needs to be more descriptive and precise so people doing the experiment gets it done correctly."
1613	1	1	2	There are three things you would need to know to replicate this experiment. You would need to know how much vinegar you needed to add to each of the four containers. Another thing you would need to know is if the four samples all needed to have the same initial weight or mass or size. Lastly the proceedure needs to tell you how to record your data. Also you need to know what they are comparing their data to their control and constants.
1614	1	2	1	The additional information I would need to know to replicate this experiment would be how much vinegar in pouring into the containers what was in each different sample and why they picked the samples. I will also need to see the constant and independant and dependent factor.
1615	1	2	2	"This group needs to include quantitative information such as, ""How much vinegar"". This group should try to eliminate the use of the word ""sample"", it can be confusing to someone which sample they are talking about. I also think it would be better, if possible, to use the same mass for all samples, this will show the change in porportion to how much of the material."
1643	1	2	2	To replicate the experiment, the first thing that a group would need is a control variable. Second, we would need to know where to put the samples after taking them out of their containers. In able to complete this experiment. Lastly we would need to know what kind of temperature condition to put the samples in. In able to have the experiment preesse.
1648	1	0	0	In order to replicate the experiment, one would need to know some background information on the properties of marble, limestone, wood and plastic. Specifically, their chemical makeup and the elements contained in the samples. A second piece of information you would need to know is if there should be multiple trials. Thirdly, one would need to know the effect of acid rain on the samples physical properties in order to determine a valid hypothesis/conclusion.
1652	1	1	1	I would need to know the amount of vinegar that is being poured in the containers. With what am I going to measure the mass of each sample. I think that I would also need to know the problem that is trying to be solved (specifically, what am I trying to find out).
1656	1	0	0	Determine the mass of four different samples.
1657	1	2	2	I would need to know the amount of vinegar to put in the four containers. I would also need to know where to leave the containers from temp) also, what should I remove the samples with? (tongs)
1662	1	2	2	Three additional pieces of information i would need to be able to replicate the experiment is; first, how much vinegar do you place in each container, what are the samples you should use, and third what is the controle to show that vinegar is what changes the mass, those are the three things i would need to know so that i can replicate the acid rain experiment.
1671	1	1	1	We would need to replicate steps 1-6 for samples. ^p marbles, limestone, wood, plastic. ^p What kind of containers? ^p If the containers are dry, it can change the difference in the mass.
1672	1	1	1	In order to replicate this experiment, we would need to know the temperature of the vinegar as well as how much vinegar to put in. Both of these could vary and therefore change the result of the experiment.
5982	3	1	1	Panda and koala eat very little. A python on the other hand swallowed an alligator but then explored.
5985	3	0	0	Pandas and Koalas both only eat one thing the Panda eats bamboo and Koalas eat eucalyptus leaves. They are both different from pythons because pythons eat almost any animal that can fit their mouth.
5992	3	1	1	Both China's panda and Australia's koala bear eat leaves, that is a similar but both of them are different from a python who need warm climate to stay alive, but a panda or koala bear have far a keep warm. Also pythons are cold blooded keep warm from the sun and hot area's.
5996	3	1	1	A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear which eats eucalyptus leaves almost exclusively. He think that mankind has chosen to make earth a rapidly changing place.
6001	3	1	1	Panda's in China are similar to koala's in Australia because they are both animals that have adapted to their surrounding area. they became acustom to their climates. They also eat only Florida from their known areas. They are different from pythons because pythons can go and eat anything where panda's can only eat bamboo and koalas can only eat eucalyptus.
6006	3	2	1	Pandas in China are similar to koalas. Both of these species can only eat basically one thing, bamboo in a pandas case and eucalyptus in a koalas case. Both species are specialists and cannot adapt all too well unlike pythons which are generalists and can adapt easier.
6007	3	1	1	Panda's and koala's are both specialists and eat only 1 food or plant. A python who is a generalist eats any living thing compared to just one food.
6010	3	2	2	Koalas live only in Australia and eat the eucalyptus leaves almost exclusively and the panda lives in China and eats almost nothing but bamboo. The pythons though are addapting all over the U.S to different environment unlike the animals above.
6012	3	0	0	Pandas and koalas can only live in a small section of the globe. Pandas can only live in China and koalas can only live in Australia. Pythons can live in any warm area of the world as long as it has forested areas. Pythons can live in a third of the continental United States.
6015	3	1	1	The panda eats only bamboo and the Australian koala eats eucalyptus leaves most of the time compared to the snakes they eat all types of animals.
6017	3	0	0	Pandas and koalas are a lot alike they both are bear that don't eat meat pandas eat bamboo and koalas eat eucalyptus these are the only things two eat most of the time unlike a pythons that and pick an will almost eat anything.
6021	3	1	1	The differences between a python and a China panda/Australia's koala is that, panda and koala's eat bamboo and eucalyptus while a python would rather eat other animals such as aligators.
6025	3	1	1	The pandas in China and the koalas in Australia are similar because they are warm, furry mammals. The pythons is a reptile and its not warm or furry.
6031	3	1	1	Pandas in China are similar to koalas in Australia because they eat healthy things like eucalyptus leaves and bamboo. There different then pythons however because  pandas will eat humans, other animals, other animals and are said in the article; an alligator.
6036	3	1	1	"Pandas in China are similar to Koalas in Australia because they are both specialist. In the article it describes a specialist as, ""China's panda...or Australia's Koala."" Pandas mostly eat bamboo and Koalas mostly eat eucalyptus. These animals must be in their type of environment to survive, whereas pythons can live and survive in many different areas."
6040	3	0	1	Panda's and koala's are similar because they eat tree's and python's eat anything they see because their hungry. Panda's and koala's don't kill animals but python's spit's venon at an animal or human. Panda's and koala's are friendly and python's are evil.
6045	3	2	2	Both the Chinese pandas and Australia koalas are specialists. Pythons are generalist. Chinese pandas can eat only bamboo while Australian koalas eat only eucalyptus too. Pythons are capable of eating a bigger diversity and pythons often do best in and around human. Generalists are more capable of adapting to change in diet and environment thus making them more able to survive and reproduce more effectively.
6047	3	1	1	In this article panda's and Koala's are compared similar because they are both specialists. Their population numbers are below a lot or other animals and are more exotic pythons are easier to live each though they do count as an exotic pet.
6048	3	1	0	China's panda and koalas, in Australia are the same because they eat plants, pythons eat meat such as alligators and mice.
6049	3	1	2	Panda  and koalas are similar because they're both specialists and they both eat pretty much only one type of plant. They are both different from pythons because pythons are generalists, so they will eat almost anything; also pythons are invasive and pandas are koalas are not.
6050	3	2	2	"Pandas in China are similar to koalas in Australia because they are both specialist. The article further explains by saying, ""China's panda, which eats almost nothing but bamboo"" & later stating, ""Australia's koala bear, which eats eucalyptus leaves"". They differ from pythons because pythons are generalists."
6071	3	0	0	Pandas in China are similar to koalas in Australia because of the climate and environment. They are both different from pythons because pythons and other snakes usually go far the forest like environment.
6072	3	1	1	Pandas in China are similar to koalas in Australia because they both mainly eat just one food source. The article says that pandas eat just bamboo, and koalas mainly eat eucalyptus leaves. These animals are different from pythons because pythons can eat more than one kind of food.
6074	3	1	1	"This story about one man's pet, another's invasive species angry because, ""A snake like, that, coming at you'd leave him alone"". First I help him, after the snake come to beat him. I tong with MacInnes to some place that I now that and can kil on."
6084	3	2	2	China's panda, and Australia's koala bear are similar because they both survive on one type of food. They are different from pythons because pythons feed on mice and rodents, and different types of animals so they can survive.
6085	3	1	1	Pandas in China are similar to koalas in Australia because they could only survive in those places. In the article it says China's panda eat almost nothing but bamboo or Australia's koala bear, which eats eucalyptus leaves almost exclusively. They are different from pythons because they are spread all over the world in warm climates because they eat anything.
6091	3	2	1	Pandas in China and koalas in Australia are unlike pythons because pandas and koalas need extremely specific thing to live such as eating nearly only bamboo or eucalyptus leaves. They have a had time adapting to new places. The needs of pythons are different because they are a generalist species and can live almost anywhere with the right materials, which can be found in most places on earth, where as the panda & koala need specific things that are found in only one area.
6092	3	1	2	Pandas and koalas are both specialist animals meaning they only eat one exclusive thing or live in one exclusive area. Pythons are generalists, they eat many different things & can live in a large selection of habitats.
6093	3	0	1	Pandas & koala bears a similar in vast ways, because the panda which eats nothing but bamboo. On the other hand, koala bears are similar to a panda because the koala eats eucalyptus almost exclusively. And together they make noise & the koala bear is way more energy than the regular hern.
